ArrayID,Year,DOY,Hour,LoAir_Min_C,LoAir_Min_Time,LoAir_Max_C,LoAir_Max_Time,Lo_RH,UpWind_PGust_MS,UpWind_PGust_Time,UpWind_SAvg_MS,UpWind_Uavg_MS,UpWind_Dir_Uavg,UpWind_Dir_StDev,LoWind_PGust_MS,LoWind_PGust_Time,LoWind_SAvg_MS,LoWind_Uavg_MS,LoWind_Dir_Uavg,LoWind_Dir_StDev,PyDwn_Unfilt_W,PyDwn_Filt_W,PyUp_Unfilt_W,PyUp_Filt_W,PyUp_Shad_W,Pyrgeom_W,Sno_IR_C,Sno_Gd_C,Sno_10cm_C,Sno_20cm_C,Sno_30cm_C,Sno_40cm_C,Sno_Height_M,Sys_Volts,Placeholder,Soil_Flux_W,Soil_Surf_C,Soil_10cm_C,Soil_20cm_C,Soil_25cm_C,Soil_VWC,UpAir_Min_C,UpAir_Min_Time,UpAir_Max_C,UpAir_Max_Time,Up_RH
201,2009,60,1100,1.181,1059,5.575,1033,25.12,6.428,1059,1.7,1.465,214.9,30.1,7.96,1059,1.671,1.398,211.5,32.74,549.3,242,689.3,307.8,687.1,204.1,-6.209,-2.242,-3.42,-4.38,-5.427,-6.485,0.83,14.93,,-1.364,-1.732,-1.666,-1.712,-1.283,0.109,0.979,1054,6.682,1033,22.74
201,2009,60,1200,1.281,1100,5.003,1150,21.06,6.173,1114,2.251,1.899,216.3,32.03,6.428,1123,2.165,1.755,212.8,35.27,594.7,259.6,755,399.8,745,210,-4.68,-2.261,-3.421,-4.381,-5.415,-6.475,0.83,14.91,,-1.376,-1.76,-1.682,-1.708,-1.288,0.109,0.711,1101,5.808,1154,19.65
201,2009,60,1300,1.984,1224,4.836,1206,22.23,10.27,1255,4.098,3.552,305.9,29.57,10.39,1255,3.796,3.157,308.4,33.24,606.4,264.2,785,420.8,565,198.2,-4.507,-2.263,-3.435,-4.376,-5.439,-6.458,0.839,15.33,,-1.396,-1.746,-1.668,-1.725,-1.276,0.109,0.91,1240,5.205,1201,20.66
201,2009,60,1400,2.319,1313,4.903,1359,19.01,8.56,1304,3.297,2.475,283.2,40.45,8.82,1313,3.116,2.216,283.1,43.54,601.6,263.8,799,434,799,185.8,-4.339,-2.256,-3.433,-4.384,-5.443,-6.433,0.833,14.87,,-1.416,-1.76,-1.681,-1.701,-1.292,0.109,1.179,1313,5.607,1359,17.44
201,2009,60,1500,2.71,1457,5.597,1434,24.3,7.56,1455,1.832,0.873,285.9,58.61,7.19,1451,1.762,0.716,282.3,62.42,485.6,215.4,582.8,361.9,663.2,188.1,-5.043,-2.262,-3.442,-4.389,-5.44,-6.4,0.84,14.85,,-1.413,-1.765,-1.687,-1.727,-1.291,0.109,2.442,1457,6.075,1408,21.99
201,2009,60,1600,1.871,1534,3.647,1525,26.02,6.663,1508,1.858,0.849,288.4,59.69,7.29,1508,1.715,0.601,283.4,65.29,310.9,135.9,415.8,225.2,418.4,204.6,-6.689,-2.277,-3.463,-4.421,-5.434,-6.346,0.839,14.98,,-1.416,-1.758,-1.677,-1.718,-1.291,0.109,1.908,1555,4.653,1518,24.34
201,2009,60,1700,0.279,1659,2.346,1600,28.98,8.25,1649,3.096,2.674,315.8,29.91,7.98,1628,2.876,2.392,319,33.22,136.5,57.97,167.7,85.6,167.1,241.4,-7.12,-2.28,-3.463,-4.428,-5.438,-6.288,0.846,14.27,,-1.455,-1.766,-1.691,-1.722,-1.286,0.109,0.781,1656,2.916,1600,27.03
201,2009,60,1800,-0.45,1756,0.65,1712,26.63,7.9,1725,2.604,1.611,320.8,50.02,7.88,1732,2.444,1.446,326.7,51.76,40.37,17.29,47.61,23.66,47.47,224.4,-8.93,-2.285,-3.472,-4.438,-5.425,-6.221,0.852,14.07,,-1.392,-1.77,-1.691,-1.725,-1.284,0.109,0.321,1756,1.253,1713,24.09
201,2009,60,1900,-0.447,1817,0.429,1858,23.49,7.23,1856,2.041,0.926,2.306,59.88,7.41,1856,1.937,0.877,7.65,59.92,0.384,-0.187,-2.254,-2.9,-2.139,223.5,-10.07,-2.29,-3.479,-4.443,-5.403,-6.139,0.848,13.94,,-1.393,-1.774,-1.693,-1.723,-1.286,0.109,0.19,1816,1.134,1858,21.2
201,2009,60,2000,0.06,1910,1.201,1959,20.43,9.52,1953,3.094,1.925,339.3,49.8,10.76,1953,2.934,1.78,345.5,50.8,-0.243,-0.469,-2.942,-3.385,-2.812,216.5,-10.29,-2.294,-3.488,-4.444,-5.379,-6.054,0.849,13.85,,-1.424,-1.775,-1.693,-1.725,-1.288,0.109,0.664,1909,1.805,1959,18.25
201,2009,60,2100,0.295,2020,1.302,2001,22.58,11.97,2028,3.639,2.773,326,39.52,10.84,2028,3.503,2.469,332.1,44.01,-0.297,-0.449,-2.95,-3.311,-2.868,212.6,-10.05,-2.302,-3.492,-4.44,-5.347,-5.98,0.849,13.78,,-1.442,-1.783,-1.694,-1.723,-1.284,0.109,0.933,2020,1.872,2001,19.73
201,2009,60,2200,0.094,2157,0.966,2111,23.39,9.39,2152,3.622,3.113,329.4,30.35,9.41,2131,3.469,2.975,334.2,30.58,-0.296,-0.467,-3.331,-3.686,-3.172,204.1,-10.77,-2.306,-3.496,-4.433,-5.311,-5.905,0.844,13.72,,-1.475,-1.788,-1.697,-1.723,-1.284,0.109,0.798,2155,1.671,2112,20.87
201,2009,60,2300,-0.208,2232,0.53,2202,24.73,10.84,2243,4.257,3.635,327.8,30.96,10.64,2243,4.136,3.474,331.9,32.42,-0.122,-0.375,-3.518,-3.891,-3.4,190.2,-11.04,-2.303,-3.49,-4.42,-5.278,-5.842,0.846,13.65,,-1.487,-1.788,-1.698,-1.725,-1.284,0.109,0.597,2219,1.134,2202,22.01
201,2009,60,2400,-0.174,2321,0.765,2359,25.4,10.52,2330,3.701,2.79,343.9,40.18,10.54,2330,3.653,2.695,348.6,41.47,-0.083,-0.387,-3.709,-4.067,-3.498,189.1,-11.29,-2.309,-3.491,-4.411,-5.244,-5.795,0.843,13.59,,-1.498,-1.788,-1.696,-1.729,-1.287,0.109,0.53,2308,1.335,2359,23.02
201,2009,61,100,0.161,35,0.866,1,27.95,11.8,17,3.52,2.482,330.9,43.98,11.93,12,3.364,2.292,337.2,45.73,-0.113,-0.373,-3.592,-3.966,-3.438,191.6,-11.01,-2.31,-3.485,-4.396,-5.211,-5.75,0.84,13.53,,-1.5,-1.797,-1.699,-1.727,-1.288,0.109,0.866,36,1.537,2,24.96
201,2009,61,200,-0.544,159,0.597,104,28.35,8.76,134,2.457,1.264,359.6,56.44,8.07,103,2.295,1.205,2.736,55.81,-0.192,-0.421,-4.313,-4.469,-4.047,185.4,-12.15,-2.312,-3.481,-4.38,-5.181,-5.725,0.848,13.48,,-1.499,-1.795,-1.702,-1.732,-1.29,0.109,0.262,159,1.268,104,25.77
201,2009,61,300,-0.611,205,0.061,220,27.15,8.8,226,2.743,1.883,325.6,45.36,9.41,226,2.688,1.785,328.9,46.95,-0.19,-0.394,-4.076,-4.529,-3.927,181.6,-12.69,-2.313,-3.48,-4.363,-5.156,-5.701,0.841,13.42,,-1.5,-1.796,-1.707,-1.734,-1.29,0.109,0.195,200,0.8,210,25.04
201,2009,61,400,-1.236,335,-0.131,310,27.59,6.271,326,2.428,1.829,325.5,40.22,6.271,346,2.38,1.678,326.8,44,-0.241,-0.444,-4.311,-4.722,-4.188,181.5,-13.58,-2.311,-3.47,-4.349,-5.137,-5.687,0.842,13.37,,-1.5,-1.803,-1.708,-1.737,-1.293,0.109,-0.329,334,0.54,309,25.17
201,2009,61,500,-2.645,458,-0.598,408,29.43,4.938,420,1.377,0.569,309.8,62.07,5.056,421,1.253,0.454,299.3,64.68,-0.323,-0.486,-4.745,-4.849,-4.593,178.7,-15.58,-2.313,-3.461,-4.336,-5.117,-5.677,0.85,13.33,,-1.5,-1.802,-1.71,-1.737,-1.295,0.109,-1.604,458,0.275,408,26.51
201,2009,61,600,-2.208,500,-0.094,545,27.35,7.09,542,2.014,1.377,337.5,45.54,7.11,542,1.844,1.109,334.3,51.16,-0.159,-0.427,-4.095,-4.8,-4.043,174.4,-15.69,-2.311,-3.454,-4.318,-5.1,-5.672,0.841,13.27,,-1.5,-1.809,-1.713,-1.738,-1.293,0.109,-1.202,500,0.678,546,24.57
201,2009,61,700,-1,634,0.544,659,23.56,6.937,653,2.497,1.998,344.2,36.18,6.624,649,2.394,1.876,351,37.68,4.465,1.427,1.064,-2.339,1.267,176.1,-14.39,-2.312,-3.447,-4.303,-5.085,-5.674,0.841,13.23,,-1.5,-1.81,-1.712,-1.739,-1.297,0.109,0.074,627,1.282,659,21.01
201,2009,61,800,0.409,700,1.584,729,27.68,8.9,724,3.666,3.38,324.8,22.63,8.82,724,3.459,3.146,328.7,24.36,125.7,61.24,136.7,75.7,136.4,177.8,-12.14,-2.308,-3.439,-4.285,-5.07,-5.676,0.831,13.71,,-1.5,-1.805,-1.714,-1.74,-1.293,0.109,0.946,711,1.618,730,26.51
201,2009,61,900,0.736,803,2.847,818,29.05,7.29,836,2.756,2.189,326,36.74,6.878,836,2.578,2.065,330,36.13,312.6,143.6,370.2,203.9,369.8,179.5,-9.94,-2.298,-3.427,-4.269,-5.044,-5.667,0.83,15.09,,-1.455,-1.803,-1.718,-1.741,-1.296,0.109,0.937,801,2.679,818,27.84
201,2009,61,1000,1.794,923,4.609,959,22.4,6.8,934,2.186,1.107,324.7,56.89,7.07,934,2.096,1.003,328.5,58.48,484.1,218.3,601.4,330.3,601.4,174.5,-7.23,-2.289,-3.429,-4.254,-5.013,-5.659,0.818,14.88,,-1.411,-1.796,-1.721,-1.74,-1.307,0.109,1.324,924,5.28,947,20.59
201,2009,61,1100,3.127,1027,5.875,1055,19.72,6.878,1039,1.815,0.292,138.4,74.2,7.88,1039,1.904,0.461,143.2,70.5,600.5,268.3,766,351.6,768,176.2,-5.121,-2.299,-3.389,-4.232,-4.992,-5.628,0.82,14.87,,-1.493,-1.815,-1.71,-1.75,-1.284,0.109,2.523,1028,7.49,1056,17.91
201,2009,61,1200,3.83,1112,6.868,1158,18.34,5.742,1112,1.72,1.046,88,50.72,6.624,1111,1.643,0.961,89.7,52.2,650.7,289.9,842,457.7,839,186,-3.243,-2.301,-3.389,-4.216,-4.97,-5.61,0.814,14.85,,-1.496,-1.795,-1.737,-1.749,-1.307,0.109,2.924,1113,7.47,1158,16.36
201,2009,61,1300,3.513,1259,6.197,1200,21.62,7.68,1254,2.362,1.083,147,59.6,7.13,1216,2.383,1.129,149.1,58.77,645.9,286,842,457.8,649.2,190.7,-2.909,-2.301,-3.368,-4.195,-4.951,-5.609,0.828,14.83,,-1.469,-1.831,-1.728,-1.768,-1.307,0.109,2.843,1258,7.07,1250,19.78
201,2009,61,1400,3.513,1335,5.022,1353,18.54,10.84,1334,3.408,1.875,203.5,54.33,10.92,1334,3.269,1.759,199.7,55.06,617.1,271.8,821,447,819,188.8,-3.448,-2.289,-3.365,-4.184,-4.956,-5.559,0.822,14.83,,-1.439,-1.81,-1.723,-1.767,-1.291,0.109,2.709,1335,6.128,1350,15.55
201,2009,61,1500,3.714,1454,5.189,1419,14.98,11.84,1428,5.174,4.861,254.1,19.93,12.19,1428,4.762,4.371,253.9,23.23,535.4,236.2,635,404.1,741,180.3,-4.929,-2.29,-3.362,-4.18,-4.924,-5.503,0.822,14.83,,-1.437,-1.823,-1.722,-1.77,-1.327,0.109,3.178,1454,5.793,1426,12.87
201,2009,61,1600,3.155,1557,4.552,1500,12.24,15.44,1559,7.38,7.06,258.3,16.99,14.15,1559,6.75,6.345,257.4,19.86,341.5,148.4,473.8,258.2,477.7,184.8,-6.689,-2.294,-3.355,-4.188,-4.946,-5.484,0.818,14.89,,-1.398,-1.809,-1.724,-1.76,-1.307,0.109,3.245,1507,5.256,1500,10.19
201,2009,61,1700,2.492,1656,3.392,1613,15.33,14.48,1606,8.47,8.2,259.6,14.3,15.54,1606,7.74,7.42,259.5,16.38,137.5,56.47,184.7,94.9,185.3,198.3,-7.95,-2.286,-3.353,-4.181,-4.945,-5.424,0.808,14.26,,-1.41,-1.816,-1.731,-1.753,-1.308,0.109,3.125,1642,4.063,1616,12.54
201,2009,61,1800,1.288,1751,2.862,1702,17.54,13.31,1713,6.228,5.856,255.5,19.79,13.03,1733,5.772,5.292,254.5,23.35,43.93,18.45,52.76,26.36,52.71,212.5,-8.62,-2.289,-3.357,-4.181,-4.94,-5.347,0.804,14.04,,-1.392,-1.816,-1.73,-1.756,-1.308,0.109,1.992,1751,3.399,1701,14.89
201,2009,61,1900,-0.18,1859,1.59,1800,29.42,12.19,1823,4.384,3.848,256.1,28.31,11.8,1823,4.039,3.382,255.8,32.66,0.454,-0.101,-2.019,-2.566,-1.958,223.9,-9.08,-2.283,-3.335,-4.178,-4.908,-5.263,0.804,13.92,,-1.392,-1.822,-1.73,-1.756,-1.308,0.109,0.39,1859,2.261,1800,27.44
201,2009,61,2000,-1.181,1947,-0.112,1904,36.24,7.35,1903,2.43,2.091,241.7,30.22,6.702,1903,2.297,1.893,237.5,33.99,-0.441,-0.511,-3.365,-3.383,-3.253,213.2,-10.29,-2.247,-3.283,-4.161,-4.861,-5.168,0.799,13.83,,-1.394,-1.821,-1.732,-1.756,-1.305,0.109,-0.544,1947,0.524,1900,33.75
201,2009,61,2100,-1.282,2057,-0.778,2019,36.84,8.88,2049,2.589,1.039,310.8,62.68,8.17,2049,2.46,0.835,316.5,65.84,-0.187,-0.324,-2.906,-3.243,-2.796,212.4,-10.29,-2.245,-3.286,-4.132,-4.808,-5.093,0.792,13.75,,-1.382,-1.821,-1.732,-1.757,-1.305,0.109,-0.678,2058,-0.141,2028,34.29
201,2009,61,2200,-1.215,2100,-0.197,2149,37.79,10.5,2115,2.802,1.032,182.9,64.38,11.44,2115,2.683,1.131,171.9,61.61,-0.23,-0.365,-3.055,-3.358,-2.944,210.1,-10.18,-2.258,-3.3,-4.109,-4.762,-5.028,0.8,13.69,,-1.361,-1.82,-1.729,-1.756,-1.308,0.109,-0.544,2100,0.609,2149,35.04
201,2009,61,2300,-0.532,2210,-0.001,2236,37.75,8.72,2220,3.583,2.981,247.6,33.21,9.25,2211,3.359,2.62,245.1,37.98,-0.416,-0.492,-1.956,-2.175,-1.98,252.3,-8.35,-2.268,-3.294,-4.084,-4.717,-4.987,0.798,13.62,,-1.355,-1.825,-1.732,-1.762,-1.307,0.109,0.073,2201,0.738,2240,34.43
201,2009,61,2400,-0.309,2346,0.163,2307,40.03,9.19,2356,4.873,4.654,254,17.17,9.11,2346,4.441,4.177,253,19.74,-0.407,-0.465,-1.178,-1.302,-1.219,279.4,-6.534,-2.264,-3.288,-4.06,-4.682,-4.956,0.798,13.56,,-1.35,-1.823,-1.735,-1.756,-1.306,0.109,0.329,2346,0.799,2331,37.51
201,2009,62,100,-0.51,23,0.027,0,41.87,9.05,47,3.973,3.772,248,18.22,8.21,54,3.604,3.37,247.7,20.62,-0.463,-0.499,-1.242,-1.311,-1.28,279.3,-6.353,-2.268,-3.286,-4.041,-4.655,-4.945,0.801,13.51,,-1.385,-1.822,-1.732,-1.763,-1.31,0.109,0.127,25,0.664,0,39.86
201,2009,62,200,-0.778,137,-0.141,100,43.18,9.13,153,3.467,3.284,247.6,18.64,8.03,154,3.177,2.947,245.5,21.79,-0.487,-0.517,-1.119,-1.217,-1.173,281.6,-6.194,-2.264,-3.278,-4.019,-4.626,-4.94,0.799,13.46,,-1.362,-1.819,-1.734,-1.76,-1.31,0.109,-0.141,138,0.463,100,40.87
201,2009,62,300,-2.087,252,-0.342,200,56.37,14.19,243,5.656,5.333,257,19.37,13.19,243,5.156,4.768,255.9,22.23,-0.082,-0.075,-0.826,-0.681,-0.674,285.8,-5.821,-2.265,-3.274,-4.001,-4.612,-4.943,0.796,13.4,,-1.335,-1.821,-1.736,-1.762,-1.309,0.109,-1.55,252,0.195,200,55.23
201,2009,62,400,-3.563,333,-1.819,304,66.64,13.76,318,5.863,5.584,261.5,17.68,13.01,318,5.355,4.995,262.3,21,0.039,0.043,-0.587,-0.413,-0.508,286.6,-5.692,-2.267,-3.267,-3.991,-4.604,-4.944,0.8,13.35,,-1.297,-1.822,-1.737,-1.761,-1.31,0.109,-3.026,332,-1.282,300,65.9
201,2009,62,500,-3.988,430,-2.681,416,74.7,7.78,449,3.587,3.172,239,27.55,7.8,401,3.273,2.827,237.3,29.88,-0.07,-0.088,-0.571,-0.597,-0.607,286.2,-5.653,-2.267,-3.257,-3.978,-4.591,-4.941,0.798,13.29,,-1.286,-1.82,-1.737,-1.766,-1.313,0.109,-3.418,430,-2.011,413,74.4
201,2009,62,600,-3.35,516,-1.47,539,58.7,11.93,544,4.716,4.289,246.6,24.38,10.9,544,4.349,3.861,245.4,27.13,-0.123,-0.178,-0.552,-0.933,-0.702,279.9,-5.497,-2.263,-3.245,-3.96,-4.572,-4.925,0.799,13.23,,-1.286,-1.824,-1.734,-1.767,-1.313,0.109,-2.678,516,-0.866,535,57.39
201,2009,62,700,-2.376,655,-1.705,600,59.71,8.86,621,3.26,2.964,247.7,24.42,7.92,630,3.073,2.753,247.3,26.15,1.654,0.47,1.078,-0.15,1.076,278,-6.017,-2.261,-3.232,-3.945,-4.556,-4.908,0.8,13.18,,-1.286,-1.82,-1.743,-1.767,-1.314,0.109,-1.806,648,-1.067,603,58.26
201,2009,62,800,-2.88,759,-2.108,701,69.04,12.27,753,4.353,3.753,248.1,30.07,11.41,753,4.073,3.381,246.9,33.38,33.15,12.13,36.97,14.95,36.51,281.2,-5.855,-2.257,-3.225,-3.929,-4.54,-4.88,0.797,13.19,,-1.286,-1.82,-1.741,-1.768,-1.313,0.109,-2.276,759,-1.47,712,67.86
201,2009,62,900,-3.014,807,-2.343,858,68.03,11.19,829,4.355,3.794,250.5,29.08,11.5,829,4.051,3.424,249.8,31.86,78.2,27.95,87.9,35.25,86.8,280.5,-5.596,-2.255,-3.208,-3.91,-4.513,-4.849,0.795,13.32,,-1.286,-1.821,-1.74,-1.767,-1.318,0.109,-2.477,807,-1.806,852,67.86
201,2009,62,1000,-3.853,953,-2.276,911,86,15.34,938,4.39,3.471,241.9,37.06,15.48,938,4.155,3.128,238.9,40.27,136.3,46.07,151.7,56.87,149.9,289.7,-5.11,-2.253,-3.198,-3.894,-4.49,-4.805,0.812,13.6,,-1.286,-1.822,-1.74,-1.77,-1.313,0.109,-3.417,956,-1.806,907,87.5
201,2009,62,1100,-3.685,1000,-1.236,1023,62.21,13.85,1059,5.955,5.449,257.6,23.62,13.4,1059,5.449,4.818,255.8,27.56,313.1,123.5,359.7,161.5,355,276,-4.999,-2.247,-3.184,-3.873,-4.449,-4.755,0.796,14.21,,-1.286,-1.818,-1.737,-1.769,-1.318,0.109,-3.215,1000,-0.933,1022,61.81
201,2009,62,1200,-2.185,1104,-0.61,1129,64.65,19.07,1159,7.82,7.26,254.8,21.7,17.42,1159,7.17,6.502,254.5,24.76,411.7,166.4,486.3,230.5,479.7,263.9,-5.057,-2.239,-3.171,-3.85,-4.415,-4.694,0.788,14.94,,-1.286,-1.815,-1.735,-1.771,-1.317,0.109,-1.818,1138,-0.61,1129,61.73
201,2009,62,1300,-1.953,1201,0.497,1257,51.53,17.77,1228,6.072,5.45,254.7,25.92,16.54,1228,5.641,4.865,255.2,30.03,496.9,202.1,602.4,293.4,571.6,259.1,-4.3,-2.235,-3.162,-3.826,-4.373,-4.622,0.787,14.82,,-1.285,-1.817,-1.742,-1.767,-1.313,0.109,-1.751,1202,0.866,1258,51.4
201,2009,62,1400,-1.053,1359,0.06,1303,51.46,16.79,1359,6.552,6.208,254.6,18.58,15.01,1359,6.006,5.58,255.2,21.58,391.1,157.8,469.9,226.8,462.6,259.9,-4.726,-2.223,-3.146,-3.811,-4.343,-4.558,0.787,14.86,,-1.284,-1.813,-1.738,-1.77,-1.315,0.109,-0.953,1358,0.53,1303,49.85
201,2009,62,1500,-1.288,1433,-0.282,1459,43.54,17.91,1429,7.84,7.47,261.7,17.79,16.21,1434,7.18,6.667,261.7,21.64,308.9,124.4,372.5,181.9,369.3,253.4,-5.43,-2.23,-3.137,-3.794,-4.328,-4.527,0.783,14.91,,-1.282,-1.813,-1.739,-1.777,-1.321,0.109,-1.154,1425,0.054,1457,42.87
201,2009,62,1600,-1.351,1544,-0.349,1500,40.4,12.7,1548,5.448,4.983,260.1,23.66,12.27,1548,4.997,4.402,261.9,27.96,181.3,73.2,217.5,105.4,215,250.9,-6.295,-2.222,-3.129,-3.785,-4.303,-4.454,0.788,14.32,,-1.282,-1.817,-1.741,-1.771,-1.32,0.109,-0.952,1527,0.055,1507,39.05
201,2009,62,1700,-1.684,1659,-0.946,1610,52.27,11.58,1655,5.754,5.361,261.5,21.17,11.19,1655,5.327,4.857,262.5,24.07,112.6,45.37,135.6,65.45,134.2,247.1,-6.872,-2.219,-3.118,-3.766,-4.267,-4.382,0.786,14.2,,-1.284,-1.811,-1.745,-1.77,-1.324,0.109,-1.215,1659,-0.477,1606,51.47
201,2009,62,1800,-2.288,1731,-1.483,1701,59.96,12.97,1706,4.341,3.646,271.7,32.41,12.07,1701,3.934,3.135,271.5,36.5,36.9,15.22,43.91,21.43,43.66,246.3,-7.11,-2.217,-3.116,-3.75,-4.229,-4.315,0.785,14,,-1.285,-1.811,-1.743,-1.771,-1.322,0.109,-1.751,1729,-1.013,1701,58.58
201,2009,62,1900,-2.984,1856,-2.087,1803,70.5,10.66,1823,3.297,1.966,214.2,51.46,9.47,1823,3.021,1.803,211.5,51.43,0.837,0.274,-0.874,-1.495,-0.875,242.3,-7.53,-2.213,-3.1,-3.726,-4.185,-4.252,0.788,13.88,,-1.28,-1.809,-1.737,-1.768,-1.32,0.109,-2.414,1856,-1.416,1822,69.47
201,2009,62,2000,-3.652,1953,-2.681,1903,81.7,10.05,1906,4.956,4.512,171.3,24.24,10.27,1951,4.662,4.257,172.8,23.87,-0.011,-0.035,-1.543,-1.547,-1.387,251.4,-6.889,-2.214,-3.086,-3.701,-4.146,-4.187,0.786,13.81,,-1.196,-1.81,-1.742,-1.77,-1.324,0.109,-3.148,1952,-2.077,1903,81.5
201,2009,62,2100,-3.618,2001,-2.913,2033,78,9.66,2018,4.121,3.535,201.6,30.54,9.13,2018,3.801,3.27,201.7,30.27,-0.022,-0.061,-1.382,-1.552,-1.367,254.3,-6.615,-2.206,-3.068,-3.667,-4.103,-4.142,0.788,13.72,,-1.182,-1.805,-1.737,-1.768,-1.321,0.109,-3.081,2004,-2.276,2051,78.1
201,2009,62,2200,-3.35,2136,-2.98,2105,78.3,10.03,2101,4.204,4.089,175,13.37,9.35,2101,3.828,3.715,177.2,13.95,-0.175,-0.17,-1.15,-1.223,-0.962,267,-6.303,-2.201,-3.052,-3.64,-4.061,-4.115,0.788,13.66,,-1.179,-1.804,-1.743,-1.773,-1.323,0.109,-2.745,2116,-2.343,2101,77.9
