ArrayID,Year,DOY,Hour,LoAir_Min_C,LoAir_Min_Time,LoAir_Max_C,LoAir_Max_Time,Lo_RH,UpWind_PGust_MS,UpWind_PGust_Time,UpWind_SAvg_MS,UpWind_Uavg_MS,UpWind_Dir_Uavg,UpWind_Dir_StDev,LoWind_PGust_MS,LoWind_PGust_Time,LoWind_SAvg_MS,LoWind_Uavg_MS,LoWind_Dir_Uavg,LoWind_Dir_StDev,PyDwn_Unfilt_W,PyDwn_Filt_W,PyUp_Unfilt_W,PyUp_Filt_W,PyUp_Shad_W,Pyrgeom_W,Sno_IR_C,Sno_Gd_C,Sno_10cm_C,Sno_20cm_C,Sno_30cm_C,Sno_40cm_C,Sno_Height_M,Sys_Volts,Placeholder,Soil_Flux_W,Soil_Surf_C,Soil_10cm_C,Soil_20cm_C,Soil_25cm_C,Soil_VWC,UpAir_Min_C,UpAir_Min_Time,UpAir_Max_C,UpAir_Max_Time,Up_RH
201,2023,60,2000,-13.47,1959,-12.39,1915,95.9,8.72,1925,3.393,2.435,254,43.04,7.76,1925,3.095,2.161,253.7,44.51,-0.051,-0.022,-1.011,-0.822,-1.102,231.7,-14.99,-0.72,-1.621,-2.35,-2.959,-3.299,1.587,13.75,0,-1.179,-0.996,-0.836,-0.84,-0.608,0.124,-12.8,1959,-11.72,1934,91.8,
201,2023,60,2100,-13.93,2012,-13.19,2059,96.9,5.82,2017,1.758,1.487,210.6,31.83,6.232,2017,1.707,1.468,215.2,30.32,-0.203,-0.21,-1.817,-1.81,-1.818,209,-19.36,-0.719,-1.618,-2.351,-2.96,-3.295,1.585,13.67,0,-1.158,-0.993,-0.836,-0.84,-0.605,0.124,-13.06,2011,-12.39,2029,91.3,
201,2023,60,2200,-13.46,2105,-12.65,2146,97.3,5.82,2158,1.527,1.299,182.9,31.31,4.997,2158,1.254,1.058,184.8,32.04,0,0,-0.596,-0.729,-0.396,257.5,-15.22,-0.72,-1.62,-2.353,-2.963,-3.298,1.59,13.59,0,-1.099,-0.996,-0.838,-0.838,-0.605,0.124,-12.65,2101,-12.05,2146,92.2,
201,2023,60,2300,-13.12,2255,-12.65,2205,97,5.879,2218,3.372,3.231,178.4,16.55,5.389,2243,2.924,2.762,179.2,19.06,0,0,-0.388,-0.376,-0.334,251.6,-14.03,-0.721,-1.623,-2.356,-2.963,-3.299,1.616,13.53,0,-1.116,-0.991,-0.837,-0.838,-0.605,0.124,-12.52,2257,-12.05,2203,91.9,
201,2023,60,2400,-13.46,2356,-12.92,2300,96.3,6.114,2329,2.191,1.897,205.2,29.69,5.134,2330,1.983,1.624,207.3,34.46,0,-0.002,-1.486,-1.475,-1.566,225.2,-17.07,-0.721,-1.62,-2.352,-2.963,-3.298,1.615,13.45,0,-1.133,-0.996,-0.835,-0.834,-0.606,0.124,-12.65,2309,-12.32,2300,90.2,
201,2023,61,100,-15,38,-13.06,9,93.1,4.39,34,2.039,1.753,259,30.34,3.998,34,2.101,1.932,252.6,22.95,-0.125,-0.267,-2.204,-2.283,-2.386,206.4,-20.38,-0.719,-1.626,-2.354,-2.965,-3.302,1.609,13.4,0,-1.095,-0.991,-0.836,-0.837,-0.606,0.124,-13.93,38,-12.18,11,87.2,
201,2023,61,200,-14.53,138,-12.99,108,90.2,3.978,103,1.892,1.7,289.7,25.84,4.546,104,2.067,1.781,285.7,30.11,0.004,-0.001,-1.752,-1.817,-1.959,225.1,-18.07,-0.719,-1.614,-2.353,-2.965,-3.3,1.604,13.33,0,-1.1,-0.993,-0.832,-0.833,-0.604,0.124,-13.19,130,-12.05,107,81.4,
201,2023,61,300,-17.56,255,-13.25,219,83.1,5.761,249,2.659,2.451,289.8,22.64,5.605,249,2.583,2.45,279.3,18.43,-0.194,-0.183,-2.033,-2.247,-2.397,206.8,-19.92,-0.722,-1.624,-2.353,-2.967,-3.299,1.604,13.27,0,-1.125,-0.989,-0.832,-0.837,-0.607,0.124,-14.94,251,-12.31,218,72.6,
201,2023,61,400,-16.21,300,-13.65,359,73.2,5.879,326,4.063,3.966,282.8,12.48,5.291,331,3.864,3.801,275.1,10.34,-0.047,-0.161,-2.827,-3.244,-3.403,184.3,-22.19,-0.723,-1.626,-2.356,-2.967,-3.304,1.602,13.21,0,-1.18,-0.992,-0.837,-0.836,-0.608,0.124,-14.73,327,-12.44,359,65.13,
201,2023,61,500,-15.13,500,-12.98,411,60.56,5.781,459,3.121,3.03,294.6,13.88,5.526,500,2.903,2.818,288.5,13.85,-0.024,-0.008,-1.902,-2.219,-2.63,210.4,-19.22,-0.715,-1.619,-2.353,-2.964,-3.302,1.594,13.14,0,-1.179,-0.986,-0.833,-0.835,-0.605,0.124,-13.45,500,-11.9,407,57.2,
201,2023,61,600,-16,503,-13.11,557,57,6.055,502,3.917,3.734,304.5,17.51,5.957,501,4.142,3.874,297.1,20.61,-0.059,-0.18,-2.921,-3.388,-3.204,164.6,-23.33,-0.722,-1.62,-2.354,-2.969,-3.301,1.597,13.09,0,-1.18,-0.99,-0.834,-0.836,-0.606,0.124,-14.73,511,-11.64,559,51.35,
201,2023,61,700,-15.4,632,-12.71,639,54.98,7.11,650,4.446,4.328,333.3,13.21,8.29,603,5.409,5.228,332.2,14.82,4.05,1.452,1.071,-1.696,1.082,157.1,-22.57,-0.722,-1.622,-2.355,-2.967,-3.3,1.588,13.02,0,-1.18,-0.993,-0.833,-0.84,-0.606,0.124,-13.65,628,-11.03,643,47.52,
201,2023,61,800,-14.66,700,-5.925,751,36.9,6.271,704,1.593,1.387,337.1,29.1,6.369,702,1.954,1.749,331.8,26.25,167,92.7,150.5,98.3,141.5,155,-23.01,-0.719,-1.62,-2.356,-2.965,-3.303,1.57,13.04,0,-1.161,-0.988,-0.835,-0.836,-0.606,0.124,-12.51,700,-7.6,751,40.12,
201,2023,61,900,-13,852,-7.21,802,85.2,3.508,829,1.664,1.394,135.8,32.64,3.39,829,1.705,1.416,157.7,33.35,346.1,170.2,373.5,210.2,362,165.5,-19.59,-0.717,-1.621,-2.355,-2.964,-3.306,1.579,13.11,0,-1.164,-0.991,-0.835,-0.838,-0.607,0.124,-13.67,851,-8.68,800,85.1,
201,2023,61,1000,-13,924,-7.76,941,82.3,7.02,954,2.238,1.409,68.27,49.29,7.27,954,2.215,1.277,69.36,52.71,470.5,222.9,532.4,279.5,486.6,189,-14.14,-0.722,-1.622,-2.357,-2.97,-3.308,1.581,14.2,0,-1.179,-0.994,-0.837,-0.839,-0.608,0.124,-12.46,912,-8.3,941,77.7,
201,2023,61,1100,-13.48,1008,-8.84,1057,77.4,8.56,1012,4.189,3.887,43.05,21.77,9.11,1008,3.913,3.608,46.41,22.61,649.4,304.2,790,371.7,760,202.9,-11.3,-0.721,-1.624,-2.353,-2.964,-3.309,1.563,14.83,0,-1.174,-0.98,-0.824,-0.842,-0.606,0.124,-13.27,1018,-9.18,1056,77.5,
201,2023,61,1200,-11.94,1143,-6.969,1150,69.62,9.5,1136,4.138,3.768,355.6,24.2,8.94,1136,3.878,3.519,359.7,24.63,728,344.6,929,461.1,899,171.7,-10.73,-0.705,-1.626,-2.361,-2.976,-3.315,1.564,14.83,0,-1.147,-0.991,-0.828,-0.837,-0.609,0.124,-11.66,1102,-7.24,1150,72.6,
201,2023,61,1300,-11.14,1250,-5.829,1203,69.68,7.21,1247,2.671,1.87,16.38,44.35,7.27,1247,2.368,1.611,19.73,45.8,690.7,323,858,445.7,635.5,198.8,-8.72,-0.735,-1.616,-2.353,-2.969,-3.286,1.566,15.32,0,-1.177,-0.99,-0.846,-0.843,-0.605,0.124,-11.27,1217,-6.37,1234,70.1,
201,2023,61,1400,-12.28,1348,-5.972,1332,71.7,8.68,1344,3.514,2.462,59.9,44.31,6.976,1338,2.915,1.997,56.66,45.47,658.2,310.1,858,450.6,846,166.9,-10.73,-0.722,-1.612,-2.346,-2.954,-3.292,1.563,14.82,0,-1.179,-0.975,-0.845,-0.863,-0.615,0.124,-11.54,1349,-5.435,1332,68.39,
201,2023,61,1500,-11.54,1401,-7.58,1409,71.6,7.74,1447,3.63,2.309,338.8,48.87,7.07,1447,3.256,2.125,340.5,47.73,529.4,249,627.3,391.7,721,159.6,-12.63,-0.738,-1.623,-2.345,-2.979,-3.319,1.557,15.06,0,-1.179,-0.997,-0.824,-0.835,-0.603,0.124,-11.28,1400,-7.65,1409,67.79,
201,2023,61,1600,-11.01,1517,-8.79,1508,38.4,8,1549,4.396,4.13,310.6,19.93,7.43,1534,3.962,3.662,315.2,22.28,374.5,174.9,538,293.6,536.3,169.2,-14.56,-0.72,-1.611,-2.352,-2.974,-3.3,1.558,14.82,0,-1.177,-0.995,-0.852,-0.843,-0.613,0.124,-10.6,1518,-8.39,1507,34.64,
201,2023,61,1700,-14.82,1659,-10.06,1610,73.2,7.11,1600,2.655,1.934,326.2,42.2,6.232,1600,2.369,1.893,323.9,36.32,107.4,43.28,183,92.8,181.4,155.7,-22.24,-0.723,-1.626,-2.358,-2.969,-3.314,1.566,14.15,0,-1.169,-1.001,-0.845,-0.841,-0.611,0.124,-13.41,1655,-9.32,1611,64.39,
201,2023,61,1800,-14.69,1700,-12.6,1727,78.8,7.88,1724,3.248,2.914,314.7,25.98,7.19,1726,3.034,2.66,314.9,28.46,24.13,7.15,25.03,7.07,24.6,161.2,-22.61,-0.722,-1.628,-2.363,-2.975,-3.313,1.564,14,0,-1.179,-0.998,-0.843,-0.843,-0.61,0.124,-13.27,1711,-11.86,1728,73.8,
201,2023,61,1900,-15.68,1853,-13.19,1829,80.8,12.78,1829,4.948,4.532,312.2,23.47,11.25,1827,4.59,4.144,314.2,25.26,0.751,0.236,-1.729,-2.408,-1.847,166.3,-20.58,-0.723,-1.627,-2.361,-2.973,-3.307,1.537,13.88,0,-1.162,-0.994,-0.835,-0.842,-0.611,0.124,-14.33,1853,-12.32,1807,77.5,
201,2023,61,2000,-15.34,1903,-13.32,1928,64.99,11.93,1931,4.348,3.879,304.5,26.61,11.13,1933,3.882,3.474,307.5,26.27,-0.119,-0.216,-2.913,-3.439,-2.98,163.5,-22.05,-0.723,-1.623,-2.361,-2.972,-3.306,1.527,13.77,0,-1.124,-0.995,-0.84,-0.839,-0.61,0.124,-13.86,1904,-12.45,1927,66.73,
201,2023,61,2100,-15.4,2100,-13.92,2012,93.4,11.15,2011,4.863,4.291,295.5,27.77,10.41,2010,4.357,3.782,301.1,29.42,-0.113,-0.127,-2.683,-3.049,-2.909,164.7,-21.41,-0.721,-1.625,-2.359,-2.971,-3.308,1.551,13.7,0,-1.174,-0.996,-0.836,-0.841,-0.611,0.124,-14.46,2058,-12.98,2011,82.4,
201,2023,61,2200,-16.21,2121,-11.57,2159,53.1,9.15,2125,3.493,2.125,284.5,50.7,8.13,2125,3.045,1.68,284,54.24,-0.199,-0.338,-2.568,-3.043,-2.58,171.4,-22.69,-0.723,-1.626,-2.359,-2.969,-3.306,1.552,13.62,0,-1.18,-0.993,-0.837,-0.84,-0.608,0.124,-15.13,2119,-10.09,2158,48.46,
201,2023,61,2300,-13.32,2207,-9.22,2236,60.02,9.68,2206,6.529,6.353,296.8,13.3,9.43,2212,6.117,5.952,298.6,13.32,-0.141,-0.303,-2.905,-4.136,-3.076,173,-19.62,-0.718,-1.624,-2.359,-2.968,-3.306,1.535,13.55,0,-1.18,-0.992,-0.836,-0.841,-0.606,0.124,-11.84,2211,-8.01,2235,54.78,
201,2023,61,2400,-10.97,2312,-8.62,2341,62.62,8.43,2333,6.022,5.926,305.7,10.24,8.29,2326,5.699,5.583,307.3,11.57,-0.107,-0.285,-2.929,-3.299,-2.861,175.1,-18.72,-0.72,-1.621,-2.357,-2.971,-3.308,1.532,13.48,0,-1.141,-0.995,-0.838,-0.841,-0.603,0.124,-9.22,2311,-7.68,2341,57.52,
201,2023,62,100,-11.72,42,-9.02,3,51.53,9.35,16,6.456,6.339,292.9,10.89,8.92,12,5.997,5.863,294.8,12.11,-0.014,-0.007,-2.696,-2.937,-3.003,172.8,-18.56,-0.719,-1.623,-2.355,-2.969,-3.304,1.55,13.42,0,-1.15,-0.994,-0.837,-0.839,-0.611,0.124,-10.78,51,-8.28,0,47.5,
201,2023,62,200,-12.39,126,-10.91,104,55.7,10.8,136,6.835,6.738,292.2,9.68,10.6,136,6.279,6.166,295,10.87,-0.022,-0.084,-2.405,-2.86,-2.727,170.6,-19.28,-0.721,-1.623,-2.359,-2.969,-3.301,1.531,13.36,0,-1.178,-0.994,-0.838,-0.837,-0.61,0.124,-11.51,126,-10.1,100,52.2,
201,2023,62,300,-11.65,211,-10.64,251,65.37,9.35,212,6.243,6.178,295.6,8.32,8.74,207,5.768,5.687,297.8,9.55,-0.003,-0.084,-2.526,-2.994,-2.752,171.5,-19.19,-0.719,-1.621,-2.354,-2.969,-3.305,1.532,13.3,0,-1.177,-0.993,-0.836,-0.842,-0.608,0.124,-10.77,201,-9.83,254,60.74,
201,2023,62,400,-11.98,315,-10.17,359,60.54,6.663,347,4.687,4.603,283.9,10.81,6.271,306,4.45,4.351,281.3,12.13,-0.085,-0.182,-2.746,-3.175,-2.969,172.9,-20.48,-0.721,-1.624,-2.355,-2.97,-3.304,1.519,13.22,0,-1.174,-0.995,-0.837,-0.844,-0.611,0.124,-10.91,312,-9.29,359,58.73,
201,2023,62,500,-10.91,457,-10.03,438,67.26,8.23,445,4.38,4.221,296.7,15.45,7.21,445,3.924,3.72,297.9,18.44,-0.028,-0.125,-2.807,-3.205,-3.037,174.4,-19.84,-0.718,-1.625,-2.359,-2.971,-3.306,1.532,13.16,0,-1.176,-0.995,-0.841,-0.845,-0.611,0.124,-9.97,457,-9.16,435,62.42,
201,2023,62,600,-11.11,558,-10.03,519,74.9,8.19,522,3.922,3.681,296.7,20.09,7.35,510,3.525,3.234,297.6,23.29,-0.079,-0.14,-2.651,-2.972,-2.816,184.9,-18.78,-0.72,-1.627,-2.359,-2.967,-3.303,1.525,13.1,0,-1.179,-0.989,-0.838,-0.843,-0.609,0.124,-10.04,557,-9.29,519,69.06,
201,2023,62,700,-11.31,618,-9.9,643,78.1,7.17,630,2.198,1.787,302.6,35.02,6.722,631,2.004,1.484,305.2,41.24,6.527,2.935,5.888,1.947,5.746,214.4,-17.96,-0.72,-1.624,-2.359,-2.97,-3.306,1.529,13.08,0,-1.18,-0.995,-0.838,-0.842,-0.609,0.124,-10.24,618,-9.23,636,73.4,
201,2023,62,800,-10.24,700,-8.83,745,74,8.37,751,5.058,4.842,312.5,16.75,8.8,726,4.665,4.386,315.8,19.82,158.2,79.7,167.6,98.7,163,221,-13.12,-0.723,-1.624,-2.359,-2.969,-3.306,1.523,13.8,0,-1.18,-0.991,-0.838,-0.842,-0.613,0.124,-9.63,700,-8.76,745,71.6,
201,2023,62,900,-9.37,801,-7.7,854,73.7,9.68,805,6.352,6.293,307.6,7.83,9.52,805,5.794,5.711,311.6,9.66,387.6,182.5,433.4,234.6,423,233,-10.5,-0.717,-1.616,-2.355,-2.972,-3.301,1.522,14.77,0,-1.179,-0.99,-0.84,-0.841,-0.611,0.124,-9.1,815,-7.5,855,71,
201,2023,62,1000,-8.71,902,-3.206,947,63.17,6.82,915,3.146,2.696,330.3,30.62,7.84,948,2.983,2.47,336.8,33.59,590.3,275.4,687.9,354.1,672.8,224.8,-7.59,-0.708,-1.624,-2.364,-2.947,-3.296,1.513,14.82,0,-1.161,-1.003,-0.851,-0.829,-0.603,0.124,-8.71,902,-3.005,947,63.11,
201,2023,62,1100,-7.05,1044,-1.399,1004,55.36,9.39,1040,3.114,2.432,253.4,37.89,8.23,1040,2.827,2.135,254.2,40.06,589.3,264.7,703,326.3,685.5,233.2,-7,-0.713,-1.632,-2.354,-2.973,-3.31,1.513,14.84,0,-1.178,-0.992,-0.848,-0.834,-0.621,0.124,-7.78,1044,-1.734,1003,56.04,
201,2023,62,1200,-7.05,1151,-3.763,1109,67.51,10.37,1157,3.983,3.07,241.6,38.77,11.5,1157,3.59,2.628,239.1,41.93,473.2,197.9,556.3,260.5,542.3,263.3,-7.37,-0.719,-1.615,-2.353,-2.966,-3.289,1.521,14.92,0,-1.178,-1.003,-0.837,-0.848,-0.619,0.124,-6.516,1151,-3.963,1100,64.82,
201,2023,62,1300,-9.4,1259,-5.308,1221,82.4,9.7,1249,3.51,1.568,222.8,60.24,10.09,1248,3.373,1.395,215.1,62.02,357.7,141.1,410.3,177.4,400.3,265.6,-8.7,-0.723,-1.622,-2.358,-2.97,-3.303,1.525,14.82,0,-1.178,-0.998,-0.85,-0.847,-0.608,0.124,-8.99,1259,-5.039,1221,77.8,
201,2023,62,1400,-9.87,1305,-8.39,1349,78.7,10.15,1311,3.841,3.348,265.5,29.04,10.43,1311,3.566,2.956,264.4,33.52,384,154.1,439.2,193,429.5,265.3,-9.91,-0.724,-1.621,-2.349,-2.969,-3.305,1.536,14.93,0,-1.179,-0.989,-0.843,-0.849,-0.606,0.124,-9.46,1352,-8.12,1326,79.3,
201,2023,62,1500,-10.26,1449,-8.18,1404,86.9,10.84,1414,4.211,3.637,271.3,29.91,10.82,1414,3.857,3.177,273.5,34,351.7,145,404,182.8,395.4,266,-9.94,-0.718,-1.625,-2.366,-2.963,-3.301,1.541,14.79,0,-1.17,-0.994,-0.837,-0.849,-0.608,0.124,-9.92,1450,-8.25,1440,85.9,
201,2023,62,1600,-10.86,1557,-9.12,1511,91.9,16.7,1550,4.301,3.321,244.3,38.66,16.4,1550,4.08,2.9,243.7,43.55,218.9,89.3,251.2,112.3,245.6,263.6,-10.51,-0.723,-1.625,-2.361,-2.966,-3.299,1.551,14.38,0,-1.169,-0.999,-0.843,-0.848,-0.613,0.124,-10.26,1556,-8.92,1513,88.2,
201,2023,62,1700,-11.87,1659,-10.26,1600,97,19.93,1655,5.506,3.415,350.8,49.91,19.81,1655,5.269,3.262,358.4,49.98,106.2,41.23,120,50.03,117,264.4,-10.99,-0.72,-1.629,-2.363,-2.964,-3.305,1.522,14.15,0,-1.179,-1.002,-0.847,-0.846,-0.61,0.124,-11.26,1658,-9.79,1600,91.9,
201,2023,62,1800,-12.53,1743,-11.53,1706,96.9,14.07,1759,5.382,1.841,47.27,65.7,14.95,1734,5.257,1.942,50.71,64.32,34.73,13.46,39.28,16.41,38.33,258.9,-11.89,-0.723,-1.628,-2.362,-2.967,-3.297,1.528,13.99,0,-1.179,-1.001,-0.843,-0.847,-0.617,0.124,-11.99,1745,-11.06,1713,92,
201,2023,62,1900,-13.4,1857,-12.33,1801,95.3,19.05,1815,7.22,4.736,328.5,47.49,19.24,1815,6.87,4.335,335.5,49.2,0.753,0.296,0.71,0.304,0.593,258.6,-12.64,-0.722,-1.627,-2.362,-2.969,-3.3,1.52,13.87,0,-1.179,-1.001,-0.847,-0.849,-0.616,0.124,-12.8,1857,-11.72,1801,90.7,
201,2023,62,2000,-13.74,1938,-13.13,1908,96.9,15.81,1938,6.186,4.755,321.6,38.95,16.72,1938,5.941,4.411,326.8,41.1,0,0,-0.041,-0.028,-0.114,254,-13.32,-0.718,-1.628,-2.362,-2.968,-3.295,1.515,13.77,0,-1.179,-0.998,-0.843,-0.845,-0.615,0.124,-13.2,1947,-12.66,1904,91.3,
201,2023,62,2100,-14.67,2059,-13.6,2007,96.2,13.66,2001,7.49,7.19,314.4,16.09,13.64,2001,7.01,6.683,318.6,17.44,0,0.001,-0.274,-0.245,-0.391,240.2,-14.55,-0.72,-1.627,-2.359,-2.964,-3.294,1.51,13.69,0,-1.175,-0.995,-0.839,-0.845,-0.611,0.124,-14.06,2059,-12.99,2002,90.7,
201,2023,62,2200,-14.94,2136,-14.4,2113,95.5,9.58,2152,5.99,5.761,292.9,15.84,9.6,2100,5.579,5.286,294.7,18.56,0,0,-0.828,-0.904,-0.881,224.2,-16.57,-0.721,-1.629,-2.356,-2.966,-3.294,1.548,13.62,0,-1.115,-0.995,-0.843,-0.842,-0.614,0.124,-14.4,2141,-13.8,2110,90.4,
