ArrayID,Year,DOY,Hour,Air_Min_C,Air_Min_Time,Air_Max_C,Air_Max_Time,Air_Min_F,Air_Max_F,RH,Wind_Pgust_MPH,Wind_PGust_Time,Wind_PGust_MS,Wind_SAvg_MPH,Wind_Uavg_MPH,Wind_Dir_Uavg,Wind_Dir_StDev,Wind_SAvg_MS,Wind_Uavg_MS,Wind_Dir_Uavg_Copy,Wind_Dir_StDev_Copy,Sys_Volts
101,2023,62,400,-11.54,305,-10.2,357,11.23,13.65,60.11,11.44,400,5.115,4.978,4.673,326.4,20.04,2.225,2.089,326.4,20.04,13.14
101,2023,62,500,-10.94,440,-9.89,407,12.31,14.19,67.85,15.69,410,7.02,9.43,9.16,338.5,13.54,4.213,4.095,338.5,13.54,13.05
101,2023,62,600,-11.38,510,-10.41,548,11.52,13.27,71,12.36,501,5.526,8.96,8.73,340.5,13.07,4.007,3.902,340.5,13.07,12.98
101,2023,62,700,-10.81,639,-10.04,620,12.54,13.93,73.5,18.68,659,8.35,12.31,11.98,307.8,13.3,5.503,5.355,307.8,13.3,12.92

101,2023,62,800,-10.68,749,-10.01,701,12.78,13.99,73.5,23.98,741,10.72,18.13,17.79,303.8,11.04,8.1,7.95,303.8,11.04,13.11
101,2023,62,900,-10.17,802,-8.87,858,13.69,16.03,75.8,21.53,802,9.62,15.23,14.82,304.1,13.3,6.809,6.625,304.1,13.3,14.7
101,2023,62,1000,-9.14,900,-8.14,955,15.54,17.34,75.4,15.21,904,6.8,9.53,9.02,295,18.72,4.26,4.033,295,18.72,14.88
101,2023,62,1100,-8.45,1000,-5.062,1021,16.8,22.89,63.27,25.56,1055,11.42,11.53,10.52,238.4,23.99,5.154,4.702,238.4,23.99,14.76
101,2023,62,1200,-7.58,1140,-5.465,1100,18.36,22.16,63.94,25.34,1158,11.33,15.96,15.57,247.5,12.59,7.13,6.96,247.5,12.59,14.81
101,2023,62,1300,-7.85,1259,-6.438,1207,17.88,20.41,68.53,26.57,1247,11.88,17.71,16.88,261,17.52,7.92,7.55,261,17.52,14.39
101,2023,62,1400,-10.19,1333,-7.75,1302,13.65,18.06,79.9,36.17,1352,16.17,20.5,18.94,295.3,22.33,9.16,8.47,295.3,22.33,14.78
101,2023,62,1500,-9.52,1401,-8.38,1411,14.86,16.91,77.8,42.92,1452,19.18,25.99,24.66,258.6,18.32,11.62,11.02,258.6,18.32,14.39
101,2023,62,1600,-10.59,1559,-9.05,1500,12.94,15.7,89.1,37.7,1521,16.85,22.82,21.58,254.4,18.82,10.2,9.65,254.4,18.82,14.23
101,2023,62,1700,-11.76,1646,-10.45,1600,10.83,13.18,84.2,35.29,1653,15.78,22.57,21.58,301.2,16.93,10.09,9.65,301.2,16.93,14.07
101,2023,62,1800,-12.83,1754,-11.59,1700,8.91,11.14,81.8,44.5,1722,19.89,32.08,30.62,288.1,17.3,14.34,13.69,288.1,17.3,13.92
101,2023,62,1900,-13.6,1843,-12.46,1801,7.53,9.58,82.9,44.63,1823,19.95,30.93,28.34,297.7,23.44,13.83,12.67,297.7,23.44,13.8
101,2023,62,2000,-14.43,1958,-13.33,1901,6.024,8.01,86.1,39.32,1938,17.58,28.59,27.29,283.7,17.22,12.78,12.2,283.7,17.22,13.68
101,2023,62,2100,-15.33,2059,-13.99,2007,4.403,6.811,90.2,33.8,2006,15.11,18.97,18.18,302.6,16.56,8.48,8.12,302.6,16.56,13.61
101,2023,62,2200,-15.57,2155,-15.03,2133,3.981,4.947,89,18.33,2109,8.19,9.96,9.51,345.1,17.15,4.452,4.252,345.1,17.15,13.51
101,2023,62,2300,-15.93,2242,-15.26,2202,3.32,4.524,88.9,14.77,2201,6.604,6.367,5.326,340.9,32.76,2.846,2.381,340.9,32.76,13.44
101,2023,62,2400,-16.07,2300,-15.5,2346,3.081,4.109,86.6,8.72,2315,3.9,4.657,4.193,127.7,25.57,2.082,1.874,127.7,25.57,13.35
101,2023,63,100,-16.47,30,-15.66,2,2.363,3.808,79.2,10,35,4.468,3.907,3.149,213.5,35.67,1.746,1.408,213.5,35.67,13.27
101,2023,63,200,-16.36,137,-15.93,152,2.545,3.331,58.02,14.55,149,6.506,7.11,6.532,189.1,23.04,3.177,2.92,189.1,23.04,13.18
101,2023,63,300,-15.99,200,-14.69,249,3.21,5.567,29.55,19.51,225,8.72,15.34,15.12,203.7,9.74,6.857,6.758,203.7,9.74,13.11
101,2023,63,400,-15.19,306,-13.34,356,4.66,7.98,20.58,20.47,302,9.15,14.14,13.67,208.7,14.8,6.32,6.109,208.7,14.8,13.02
101,2023,63,500,-13.78,401,-12.21,457,7.2,10.02,13.29,22.58,443,10.09,16.78,16.56,225.6,9.29,7.5,7.4,225.6,9.29,12.96
101,2023,63,600,-12.61,501,-11.14,555,9.3,11.95,12.08,25.65,530,11.46,17.15,16.89,226.8,9.86,7.66,7.55,226.8,9.86,12.88
101,2023,63,700,-11.54,610,-10.31,654,11.23,13.45,13.39,32.53,651,14.54,18.31,18.03,235,9.94,8.18,8.06,235,9.94,12.86
101,2023,63,800,-10.51,735,-8.7,758,13.09,16.35,11.31,28.06,701,12.54,18.18,17.93,232.4,9.38,8.13,8.02,232.4,9.38,13.37
101,2023,63,900,-10.11,834,-7.63,822,13.8,18.27,14.93,20.65,855,9.23,9.39,8.42,198.1,26.04,4.197,3.763,198.1,26.04,14.96
101,2023,63,1000,-9.48,907,-7.5,957,14.94,18.5,19.35,24.95,935,11.15,15.43,14.99,203.4,13.7,6.898,6.701,203.4,13.7,14.93
101,2023,63,1100,-9.35,1035,-6.426,1009,15.18,20.43,26.73,23.98,1003,10.72,13.38,12.28,166.3,23.22,5.979,5.487,166.3,23.22,14.93
101,2023,63,1200,-7.34,1119,-6.136,1157,18.78,20.96,20.05,34.24,1146,15.3,21.86,21.38,193.2,11.93,9.77,9.56,193.2,11.93,14.91
101,2023,63,1300,-7.64,1259,-6.001,1201,18.24,21.2,32.46,39.54,1240,17.68,27.16,26.71,195.9,10.44,12.14,11.94,195.9,10.44,14.89
101,2023,63,1400,-7.98,1305,-7.07,1353,17.64,19.27,38.26,35.64,1303,15.93,23.77,22.98,185.2,14.77,10.63,10.27,185.2,14.77,14.85
101,2023,63,1500,-7.98,1455,-7.07,1429,17.64,19.27,38.52,31.92,1413,14.27,22,21.37,177.5,13.68,9.83,9.55,177.5,13.68,14.4
101,2023,63,1600,-9.49,1558,-7.75,1500,14.93,18.06,55.83,33.98,1537,15.19,22.63,21.99,178.2,13.67,10.12,9.83,178.2,13.67,14.28
101,2023,63,1700,-10.55,1657,-9.25,1605,13.01,15.35,70.6,38.93,1608,17.4,23.99,23.35,176.4,13.21,10.72,10.44,176.4,13.21,14.1
101,2023,63,1800,-10.59,1707,-10.02,1758,12.95,13.97,77.8,65.54,1759,29.3,38.81,37.76,177.7,13.28,17.35,16.88,177.7,13.28,13.93
101,2023,63,1900,-10.28,1806,-8.91,1858,13.49,15.97,71.3,62.56,1856,27.96,45.93,45.06,194.4,11.1,20.53,20.14,194.4,11.1,13.8
101,2023,63,2000,-9.24,1900,-8.57,1935,15.36,16.57,65.54,71.5,1941,31.96,48.28,47.22,201.6,12.03,21.58,21.11,201.6,12.03,13.69
101,2023,63,2100,-9.21,2034,-8.67,2013,15.42,16.39,59.13,73.4,2045,32.8,52.13,50.97,203,12.05,23.3,22.78,203,12.05,13.6
101,2023,63,2200,-9.65,2157,-8.84,2108,14.64,16.09,51.32,61.68,2111,27.57,46.88,45.78,207.8,12.39,20.95,20.46,207.8,12.39,13.53
101,2023,63,2300,-10.15,2258,-9.28,2213,13.73,15.3,58.8,64.44,2238,28.81,39.24,38.26,210.6,12.78,17.54,17.1,210.6,12.78,13.44
101,2023,63,2400,-10.72,2350,-9.78,2320,12.7,14.4,61.28,50.94,2300,22.77,34.95,34.13,206.8,12.43,15.62,15.25,206.8,12.43,13.34
101,2023,64,100,-11.15,57,-10.38,10,11.93,13.31,62.3,44.15,57,19.73,32.08,31.63,200.7,9.62,14.34,14.14,200.7,9.62,13.27
101,2023,64,200,-11.82,158,-10.85,103,10.73,12.48,64.25,43.45,102,19.42,26.68,26.05,193,12.45,11.93,11.64,193,12.45,13.18
101,2023,64,300,-12.52,245,-11.31,259,9.46,11.64,52.04,31.65,210,14.15,15.43,14.31,164.5,21.77,6.896,6.398,164.5,21.77,13.11
101,2023,64,400,-12.25,357,-9.7,322,9.94,14.53,39.49,38.75,321,17.32,15.16,12.88,206.8,31.4,6.777,5.759,206.8,31.4,13.04
101,2023,64,500,-11.45,400,-9.74,407,11.39,14.47,33.42,45.51,455,20.34,19.8,17.81,209.3,25.66,8.85,7.96,209.3,25.66,12.94
101,2023,64,600,-13.26,559,-10.21,505,8.13,13.63,67.81,37.66,541,16.83,17.42,16.09,182.9,22.44,7.79,7.19,182.9,22.44,12.87
101,2023,64,700,-13.76,603,-11.28,621,7.23,11.7,54.15,42.22,616,18.87,22.32,20.12,179.2,25.42,9.98,8.99,179.2,25.42,12.85
101,2023,64,800,-12.82,703,-11.05,759,8.92,12.12,42.21,56.9,758,25.44,24.84,23.84,169.2,16.25,11.1,10.66,169.2,16.25,13.87
101,2023,64,900,-11.25,807,-9.37,847,11.76,15.14,36.91,44.8,820,20.03,24.01,22.67,185.9,19.13,10.73,10.13,185.9,19.13,15.02
101,2023,64,1000,-10.14,900,-8.84,936,13.75,16.09,35.18,45.02,919,20.13,21.7,19.92,192.7,23.2,9.7,8.9,192.7,23.2,14.96
101,2023,64,1100,-9.34,1000,-7.53,1054,15.18,18.44,26.63,39.32,1029,17.58,20.71,18.13,204.4,28.62,9.26,8.1,204.4,28.62,14.91
101,2023,64,1200,-8.54,1114,-6.728,1108,16.63,19.89,32.23,47.39,1124,21.18,23.92,22.59,219.7,19.05,10.69,10.1,219.7,19.05,14.85
101,2023,64,1300,-8.27,1202,-7.2,1250,17.11,19.04,33.04,54.58,1218,24.4,26.88,25.29,223,19.69,12.02,11.31,223,19.69,14.85
101,2023,64,1400,-7.9,1300,-6.336,1351,17.77,20.59,37.02,47.26,1323,21.13,22.18,20.85,222.1,19.84,9.92,9.32,222.1,19.84,14.83
101,2023,64,1500,-7.24,1451,-6.203,1418,18.96,20.83,36.65,41.25,1435,18.44,22.59,21.19,207.7,20.15,10.1,9.47,207.7,20.15,14.83
101,2023,64,1600,-7.48,1542,-6.236,1524,18.54,20.77,40.97,41.65,1546,18.62,21.14,19.36,220.3,23.54,9.45,8.65,220.3,23.54,14.47
101,2023,64,1700,-8.55,1659,-7.04,1608,16.61,19.33,44.96,40.2,1627,17.97,24.94,23.73,206.1,17.8,11.15,10.61,206.1,17.8,14.16
101,2023,64,1800,-9.41,1759,-8.45,1700,15.05,16.79,52.52,46.73,1748,20.89,31.22,30.23,184.5,14.43,13.95,13.51,184.5,14.43,13.95
101,2023,64,1900,-9.55,1817,-9.08,1827,14.82,15.66,45.41,42.52,1802,19.01,28.87,28.09,180.5,13.31,12.91,12.56,180.5,13.31,13.8
101,2023,64,2000,-9.65,1927,-9.14,1902,14.64,15.54,44.94,42.52,1941,19.01,28.05,27.19,179,14.24,12.54,12.15,179,14.24,13.68
101,2023,64,2100,-9.75,2048,-9.18,2010,14.46,15.48,48.9,41.47,2034,18.54,27.37,26.69,178,12.83,12.24,11.93,178,12.83,13.6
101,2023,64,2200,-9.98,2152,-9.41,2102,14.03,15.06,54.84,39.5,2101,17.66,25.49,24.87,163.1,12.6,11.39,11.12,163.1,12.6,13.51
101,2023,64,2300,-10.25,2233,-9.58,2211,13.55,14.76,58.43,33.89,2218,15.15,18.15,17.42,152.8,16.23,8.11,7.79,152.8,16.23,13.43
101,2023,64,2400,-10.38,2320,-9.85,2301,13.31,14.27,57.96,30.73,2325,13.74,17.98,17.32,148.2,15.47,8.04,7.74,148.2,15.47,13.35
101,2023,65,100,-10.28,6,-9.74,43,13.49,14.46,54.74,34.02,50,15.21,21.41,20.72,144.2,14.54,9.57,9.26,144.2,14.54,13.27
101,2023,65,200,-10.65,153,-9.84,132,12.83,14.28,49.88,31.35,155,14.01,19.33,18.75,149.3,14.12,8.64,8.38,149.3,14.12,13.17
101,2023,65,300,-10.88,230,-10.11,204,12.41,13.8,49.55,33.54,241,14.99,20.2,19.49,147,15.17,9.03,8.71,147,15.17,13.1
101,2023,65,400,-11.05,310,-10.28,300,12.11,13.5,49.66,29.37,343,13.13,19.85,19.37,142.7,12.61,8.87,8.66,142.7,12.61,13.03
101,2023,65,500,-11.21,451,-10.14,457,11.82,13.75,38.55,38.27,451,17.11,20.4,19.47,153.6,17.26,9.12,8.7,153.6,17.26,12.95
101,2023,65,600,-11.31,537,-10.17,547,11.64,13.69,45.36,39.06,545,17.46,19.47,18.59,157,17.23,8.7,8.31,157,17.23,12.87
101,2023,65,700,-11.28,606,-9.94,618,11.7,14.11,33.69,49.06,617,21.93,21.8,20.81,162.4,17.26,9.75,9.3,162.4,17.26,12.85
101,2023,65,800,-10.58,702,-8.93,731,12.96,15.92,26.8,40.2,714,17.97,20.46,19.5,164.7,17.53,9.14,8.72,164.7,17.53,13.24
101,2023,65,900,-9.14,804,-6.996,900,15.54,19.41,25.49,48.36,824,21.61,30.73,30.03,192.4,12.24,13.74,13.42,192.4,12.24,14.96
101,2023,65,1000,-7.33,902,-5.564,948,18.8,21.99,24.44,41.43,907,18.52,26.1,25.03,179.7,16.4,11.67,11.19,179.7,16.4,14.9
101,2023,65,1100,-6.336,1003,-4.728,1046,20.59,23.49,21.89,38.71,1030,17.3,25.02,23.82,191.8,17.78,11.18,10.65,191.8,17.78,14.86
101,2023,65,1200,-5.465,1102,-3.353,1157,22.16,25.96,23.97,42.57,1138,19.03,23.76,22.96,200.6,14.91,10.62,10.26,200.6,14.91,14.78
101,2023,65,1300,-4.367,1227,-2.995,1241,24.14,26.61,22.79,46.38,1208,20.73,23.32,22.15,216.3,18.15,10.43,9.9,216.3,18.15,14.71
101,2023,65,1400,-4.672,1359,-2.829,1309,23.59,26.91,26.91,42.22,1341,18.87,22.93,21.95,209.9,16.7,10.25,9.81,209.9,16.7,14.46
101,2023,65,1500,-5.242,1458,-3.633,1431,22.56,25.46,30.1,43.01,1447,19.22,25.45,24.57,199.8,15.07,11.38,10.98,199.8,15.07,14.47
101,2023,65,1600,-5.845,1545,-4.706,1503,21.48,23.53,33.25,40.77,1506,18.22,28.16,27.5,193.1,12.39,12.59,12.29,193.1,12.39,14.23
101,2023,65,1700,-6.943,1657,-5.678,1608,19.5,21.78,35.17,41.78,1600,18.68,28.88,28.16,187.5,12.77,12.91,12.59,187.5,12.77,14.06
101,2023,65,1800,-7.41,1758,-6.707,1704,18.66,19.93,38.76,36.96,1750,16.52,25.55,24.74,173.3,14.42,11.42,11.06,173.3,14.42,13.89
101,2023,65,1900,-7.54,1826,-7.11,1803,18.42,19.21,40.03,39.46,1803,17.64,26.78,25.83,173.4,15.25,11.97,11.55,173.4,15.25,13.73
101,2023,65,2000,-7.48,1921,-6.974,1951,18.54,19.45,42.35,41.69,1953,18.64,27.87,27.1,180.1,13.5,12.46,12.11,180.1,13.5,13.64
101,2023,65,2100,-7.41,2000,-6.84,2036,18.66,19.69,38.96,42.31,2012,18.91,30.79,30.25,186.4,10.75,13.76,13.52,186.4,10.75,13.54
101,2023,65,2200,-7.28,2102,-6.84,2131,18.9,19.69,35.31,48.79,2136,21.81,35.22,34.54,184.4,11.23,15.74,15.44,184.4,11.23,13.45
101,2023,65,2300,-7.48,2248,-6.907,2201,18.54,19.57,39.5,48.44,2202,21.65,34.46,33.87,188.2,10.64,15.4,15.14,188.2,10.64,13.37
101,2023,65,2400,-7.64,2339,-7.14,2322,18.24,19.14,39.43,41.03,2305,18.34,29.21,28.55,185.7,12.22,13.06,12.76,185.7,12.22,13.27
101,2023,66,100,-7.71,41,-7.21,25,18.12,19.03,40.34,38.71,2,17.3,22.24,21.52,174.7,14.53,9.94,9.62,174.7,14.53,13.21
101,2023,66,200,-8.01,148,-7.44,102,17.59,18.61,40.38,27.05,122,12.09,15.2,14.54,166.7,16.84,6.793,6.499,166.7,16.84,13.12
101,2023,66,300,-8.54,245,-7.67,203,16.63,18.2,41.52,25.16,211,11.25,11.72,10.92,148.7,21.16,5.24,4.882,148.7,21.16,13.04
101,2023,66,400,-8.74,359,-8.07,302,16.27,17.47,38.37,23.94,355,10.7,13.07,12.27,150.2,19.98,5.842,5.487,150.2,19.98,12.95
101,2023,66,500,-9.21,429,-8.41,402,15.42,16.87,42.56,25.16,458,11.25,13.64,12.94,157.2,18.32,6.097,5.785,157.2,18.32,12.9
101,2023,66,600,-9.44,551,-8.74,511,15,16.27,37.7,24.42,544,10.92,15.43,14.95,162.6,14.32,6.899,6.684,162.6,14.32,12.8
101,2023,66,700,-9.61,649,-9.04,600,14.7,15.72,37.7,25.95,655,11.6,16.84,16.38,162.1,13.51,7.53,7.32,162.1,13.51,12.76
101,2023,66,800,-9.55,701,-8.91,759,14.82,15.97,33.04,35.64,728,15.93,24.59,23.94,177.2,13.25,10.99,10.7,177.2,13.25,12.83
101,2023,66,900,-9.18,804,-8.1,858,15.48,17.41,28.88,47.08,858,21.05,29.48,29,191.5,10.27,13.18,12.96,191.5,10.27,13.3
101,2023,66,1000,-8.57,909,-7.23,952,16.57,18.98,31.06,45.24,941,20.22,33.75,33.27,195.1,9.7,15.09,14.87,195.1,9.7,14.95
101,2023,66,1100,-7.77,1004,-6.47,1048,18.02,20.35,29.87,48.84,1010,21.83,31.93,31.51,195.2,9.31,14.27,14.08,195.2,9.31,14.89
101,2023,66,1200,-6.84,1108,-5.197,1157,19.69,22.65,31.99,39.59,1111,17.7,27.76,27.05,200.3,12.88,12.41,12.09,200.3,12.88,14.86
101,2023,66,1300,-5.767,1230,-4.694,1249,21.62,23.55,25.48,37.7,1235,16.85,24.43,23.46,206.9,16.2,10.92,10.49,206.9,16.2,14.8
101,2023,66,1400,-5.265,1309,-4.066,1337,22.52,24.68,18.3,39.81,1338,17.79,19.32,18.53,225,16.46,8.64,8.28,225,16.46,14.78
101,2023,66,1500,-4.806,1437,-3.968,1451,23.35,24.86,19.84,32.35,1407,14.46,20.36,19.61,232,15.54,9.1,8.76,232,15.54,14.47
101,2023,66,1600,-5.343,1554,-4.136,1515,22.38,24.56,23.19,33.36,1553,14.91,18.83,18.22,225.3,14.54,8.41,8.14,225.3,14.54,14.44
101,2023,66,1700,-6.851,1657,-4.538,1600,19.67,23.83,36.33,34.5,1636,15.42,20.4,19.51,207.4,16.98,9.12,8.72,207.4,16.98,14.18
101,2023,66,1800,-8.08,1759,-6.616,1700,17.45,20.09,42.55,36.34,1758,16.25,28.21,27.84,191.7,9.35,12.61,12.44,191.7,9.35,13.97
101,2023,66,1900,-8.82,1852,-7.95,1804,16.13,17.7,40.37,34.77,1836,15.54,26.64,26.28,193.5,9.41,11.91,11.75,193.5,9.41,13.82
