ArrayID,Year,DOY,Hour,LoAir_Min_C,LoAir_Min_Time,LoAir_Max_C,LoAir_Max_Time,Lo_RH,UpWind_PGust_MS,UpWind_PGust_Time,UpWind_SAvg_MS,UpWind_Uavg_MS,UpWind_Dir_Uavg,UpWind_Dir_StDev,LoWind_PGust_MS,LoWind_PGust_Time,LoWind_SAvg_MS,LoWind_Uavg_MS,LoWind_Dir_Uavg,LoWind_Dir_StDev,PyDwn_Unfilt_W,PyDwn_Filt_W,PyUp_Unfilt_W,PyUp_Filt_W,PyUp_Shad_W,Pyrgeom_W,Sno_IR_C,Sno_Gd_C,Sno_10cm_C,Sno_20cm_C,Sno_30cm_C,Sno_40cm_C,Sno_Height_M,Sys_Volts,Array_Tot_H2O,Day_H2O_mm,Seasn_H2O_mm,Baro_inHg,Placeholder,Soil_Flux_W,Soil_Surf_C,Soil_10cm_C,Soil_20cm_C,Soil_40cm_C,Soil_VWC,UpAir_Min_C,UpAir_Min_Time,UpAir_Max_C,UpAir_Max_Time,Up_RH
301,2023,60,1100,-10.31,1000,-9.44,1050,88.8,6.192,1057,1.642,1.046,255.5,48.8,5.467,1031,1.528,0.878,101.6,52.81,194.2,82.2,81.9,26.83,79.5,278.3,-10.34,-11.09,-0.334,-0.737,-1.099,-1.544,2.104,12.96,2,10,610.78,29.9,0,-427.2,-0.249,0.052,0.167,0.601,0.31,-10.24,1000,-9.3,1037,84.7,
301,2023,60,1200,-9.98,1100,-8.94,1148,90.3,4.958,1101,1.477,0.929,255.8,49.36,4.684,1117,1.346,0.741,96.8,54.28,201.7,84.3,88.8,28.27,83.6,280.9,-9.96,-12.18,-0.334,-0.736,-1.097,-1.543,2.117,12.98,2,12,612.78,29.91,0,-396.4,-0.249,0.052,0.169,0.6,0.31,-9.97,1100,-7.76,1200,84.4,
301,2023,60,1300,-9.04,1208,-8,1228,89.7,5.546,1201,1.645,1,264.2,50.72,5.35,1201,1.542,0.773,89.7,57.19,239.6,101.1,104.1,32.62,95.5,285.2,-9.37,-9.95,-0.333,-0.733,-1.096,-1.54,2.13,12.98,1,13,613.78,29.91,0,-419.1,-0.246,0.054,0.171,0.601,0.31,-9.17,1209,-7.43,1300,84.8,
301,2023,60,1400,-8.57,1304,-6.023,1357,89.4,4.429,1357,1.265,0.243,241.9,72.8,4.409,1357,1.162,0.176,64.21,74.6,254.7,111.6,96.1,29.62,86.9,287.8,-8.69,-4.291,-0.331,-0.732,-1.094,-1.538,2.147,13.04,2,15,615.78,29.9,0,-395.1,-0.245,0.055,0.171,0.605,0.31,-8.64,1305,-5.889,1359,78.6,
301,2023,60,1500,-6.805,1459,-4.546,1419,84.6,5.252,1423,1.465,0.7,231.4,58.56,6.428,1427,1.382,0.596,124.4,61.07,398.9,189.1,137.5,44.06,118.7,300.3,-8,-6.121,-0.33,-0.731,-1.091,-1.536,2.141,13.67,0,15,615.78,29.9,0,-379.2,-0.244,0.054,0.173,0.606,0.31,-7.31,1459,-4.613,1423,69.88,
301,2023,60,1600,-8.01,1559,-6.805,1500,86.3,4.742,1501,1.365,0.948,251.3,44.74,5.036,1512,1.319,0.803,108,50.64,211.9,97.7,77.5,25.29,69.35,293.4,-10.53,-0.209,-0.332,-0.732,-1.093,-1.538,2.138,13.85,0,15,615.78,29.92,0,-404.9,-0.247,0.052,0.169,0.6,0.31,-8.18,1558,-6.907,1515,73.6,
301,2023,60,1700,-9.25,1650,-7.85,1607,89.2,3.449,1639,1.05,0.561,242.6,55.29,3.429,1639,0.966,0.459,116.7,58.67,74.1,33.24,26.18,8.62,24.35,284,-9.29,-3.342,-0.332,-0.732,-1.092,-1.536,2.158,13.37,1,16,616.78,29.92,0,-403,-0.247,0.052,0.169,0.6,0.31,-9.19,1642,-7.65,1606,86.9,
301,2023,60,1800,-9.99,1750,-8.98,1705,89.4,4.017,1731,1.227,0.9,266.7,41.81,3.861,1731,1.086,0.737,87.4,45.92,18.15,8.03,5.746,2.049,5.577,276.3,-9.9,-8.85,-0.331,-0.73,-1.09,-1.533,2.174,13.51,1,17,617.78,29.93,0,-394.8,-0.246,0.053,0.171,0.601,0.31,-9.85,1750,-8.71,1759,88.4,
301,2023,60,1900,-10.12,1820,-9.95,1804,89.7,2.822,1817,0.819,0.48,267.5,52.09,2.939,1812,0.745,0.35,89.5,58.99,0.152,0.041,-0.031,-0.046,0.017,272.8,-10.15,-26.44,-0.333,-0.731,-1.09,-1.533,2.178,13.04,1,18,618.78,29.94,0,-416.5,-0.248,0.053,0.168,0.599,0.31,-9.92,1816,-8.77,1859,89.1,
301,2023,60,2000,-11.45,1959,-9.95,1922,88.2,1.685,1917,0.582,0.472,246.8,35.3,1.822,1904,0.51,0.409,108.2,36.15,-0.571,-0.467,-0.332,-0.19,-0.117,271.6,-13.4,-4.76,-0.334,-0.73,-1.089,-1.532,2.174,13.26,0,18,618.78,29.95,0,-414.3,-0.251,0.051,0.167,0.6,0.31,-10.92,1959,-9.51,1925,87.7,
301,2023,60,2100,-12.8,2027,-11.39,2000,88.5,1.764,2009,0.944,0.853,277.8,25.07,1.529,2009,0.823,0.742,73.6,25.39,-0.748,-0.679,-0.614,-0.587,-0.271,264.9,-16.18,-5.184,-0.331,-0.73,-1.088,-1.53,2.172,13.18,0,18,618.78,29.96,0,-409.1,-0.249,0.051,0.168,0.599,0.31,-12.26,2029,-10.45,2059,88.5,
301,2023,60,2200,-11.86,2100,-10.81,2157,89.2,1.313,2139,0.704,0.648,258.3,22.68,1.235,2138,0.609,0.563,96.2,22.17,0.154,0.078,-0.304,-0.606,-0.558,265.6,-11.66,-13.62,-0.327,-0.726,-1.084,-1.526,2.184,13.11,0,18,618.78,29.96,0,-426.9,-0.246,0.054,0.171,0.603,0.31,-11.45,2100,-9.23,2159,89.6,
301,2023,60,2300,-10.84,2200,-10.31,2243,88.9,3.135,2238,1.218,1.087,240.9,26.55,3.155,2238,1.066,0.931,118.2,28.87,0.022,0.005,-0.392,-0.585,-0.48,269.8,-12.06,-4.233,-0.327,-0.725,-1.083,-1.525,2.183,13.06,0,18,618.78,29.97,0,-423.5,-0.244,0.055,0.172,0.602,0.31,-10.31,2200,-9.03,2259,88,
301,2023,60,2400,-12.29,2359,-10.51,2300,87.1,1.842,2305,0.878,0.786,229.4,26.18,1.529,2347,0.799,0.717,122.9,26.01,-0.983,-0.876,-0.323,-0.21,-0.019,268.4,-16.34,-6.982,-0.328,-0.725,-1.081,-1.524,2.179,13.02,0,18,618.78,29.96,0,-436.9,-0.246,0.054,0.17,0.601,0.311,-11.59,2358,-10.04,2300,87.5,
301,2023,61,100,-13.63,31,-12.26,0,86.9,1.666,3,0.724,0.702,269.9,14.14,1.333,7,0.668,0.643,91.2,15.67,-1.12,-1.048,-0.452,-0.333,-0.051,261.6,-19.22,-9.63,-0.326,-0.725,-1.081,-1.52,2.174,12.99,0,0,618.78,29.94,0,-375.4,-0.246,0.054,0.171,0.602,0.311,-12.99,36,-11.45,1,87.8,
301,2023,61,200,-13.59,108,-12.72,200,87.9,1.293,131,0.479,0.355,258.2,41.19,1.352,131,0.458,0.357,100,38.09,-0.347,-0.391,-0.663,-0.812,-0.652,258.5,-15.92,-5.979,-0.325,-0.723,-1.079,-1.52,2.173,12.94,0,0,618.78,29.93,0,-383.4,-0.246,0.051,0.172,0.602,0.311,-12.92,103,-11.71,111,89.4,
301,2023,61,300,-12.72,200,-11.48,242,86.9,1.96,242,0.387,0.318,284.6,34.35,1.529,238,0.384,0.306,81.6,36.4,0.155,0.117,-0.32,-0.591,-0.56,262.8,-12.31,-5.465,-0.325,-0.723,-1.079,-1.518,2.165,12.93,0,0,618.78,29.93,0,-401.2,-0.246,0.053,0.171,0.602,0.311,-12.11,200,-11.04,229,88.1,
301,2023,61,400,-14.94,354,-12.18,300,87.8,2.273,358,0.895,0.855,276,17.19,1.979,358,0.822,0.774,80,19.56,-0.83,-0.709,0.17,0.565,0.65,260.3,-16.4,-5.854,-0.326,-0.721,-1.078,-1.517,2.161,12.91,0,0,618.78,29.92,0,-362.1,-0.246,0.056,0.171,0.603,0.311,-14.13,345,-11.78,300,89.8,
301,2023,61,500,-14.47,400,-13.12,430,86.3,1.999,451,1.099,1.054,256,16.43,1.901,450,1.03,0.99,102,15.86,-0.428,-0.432,-0.613,-0.873,-0.701,257.8,-18.33,-1.01,-0.327,-0.723,-1.078,-1.516,2.153,12.9,0,0,618.78,29.92,0,-381.1,-0.246,0.053,0.17,0.6,0.311,-13.53,400,-12.05,459,87.6,
301,2023,61,600,-16.14,559,-13.86,500,83.6,2.861,508,1.105,1.035,262.5,20.35,2.293,516,0.999,0.936,94.4,20.39,-1.292,-1.156,-0.42,-0.295,0.053,255.4,-24.24,-2.583,-0.328,-0.722,-1.077,-1.517,2.15,12.88,0,0,618.78,29.91,0,-370.6,-0.248,0.052,0.169,0.599,0.311,-15.14,600,-12.99,500,84.7,
301,2023,61,700,-16.28,602,-16.01,640,84.3,1.548,637,0.764,0.719,263.4,19.71,1.587,636,0.733,0.7,96.8,17.35,2.291,-0.21,0.337,-0.781,0.704,248.6,-27.85,-1.236,-0.329,-0.723,-1.078,-1.516,2.146,12.87,0,0,618.78,29.91,0,-389.4,-0.25,0.05,0.167,0.597,0.311,-15.47,654,-14.19,700,86.1,
301,2023,61,800,-16.68,722,-15.67,800,86.7,1.333,729,0.503,0.493,262.5,11.61,1.195,728,0.553,0.547,98.1,8.5,37.59,11.46,14.1,2.66,14.79,246.6,-29.06,-0.142,-0.329,-0.724,-1.079,-1.518,2.139,12.9,0,0,618.78,29.92,0,-366.1,-0.252,0.048,0.165,0.596,0.311,-15.67,724,-12.58,759,85.9,
301,2023,61,900,-15.67,800,-10.06,820,87.4,6.075,837,1.554,1.436,95.7,22.3,5.409,837,1.025,0.888,262.4,29.65,271.3,135.9,101.9,36.58,105.5,262.5,-16.72,-4.342,-0.328,-0.725,-1.079,-1.515,2.138,13.34,0,0,618.78,29.94,0,-397,-0.249,0.05,0.165,0.598,0.311,-13.58,800,-4.376,814,90,
301,2023,61,1000,-12.11,900,-9.3,955,87,4.84,936,2.133,1.918,91.3,25.72,5.134,935,1.505,1.29,269.2,30.62,302.2,141.8,95.6,31.32,91.1,272.6,-10.77,-6.644,-0.322,-0.716,-1.072,-1.508,2.135,14.39,0,0,618.78,29.97,0,-362.9,-0.243,0.056,0.171,0.601,0.311,-12.18,900,-9.3,959,80.2,
301,2023,61,1100,-9.57,1000,-6.212,1021,86.5,5.507,1021,2.211,1.931,85.4,28.82,5.232,1021,1.67,1.414,274.4,31.69,707,344.8,216.4,71.5,205.1,296.3,-6.394,-22.17,-0.325,-0.725,-1.072,-1.507,2.128,14.64,0,0,618.78,29.99,0,-370,-0.25,0.06,0.177,0.603,0.311,-9.37,1000,-5.754,1100,68.22,
301,2023,61,1200,-7.47,1102,-5.192,1119,74.6,5.899,1158,2.174,1.899,86.5,28.81,4.938,1143,1.661,1.373,273.4,33.76,798,384.6,232.2,77.2,212.4,309.7,-5.878,-9.39,-0.313,-0.724,-1.064,-1.506,2.115,14.97,1,1,619.78,30.01,0,-390.1,-0.24,0.057,0.177,0.595,0.311,-7.43,1102,-5.293,1119,67.72,
301,2023,61,1300,-7.19,1258,-4.972,1225,71.4,6.78,1244,2.572,2.165,89,32.24,6.486,1227,1.928,1.507,268.5,37.83,757,359.8,220.8,91.3,160.7,308.6,-5.973,-1.506,-0.323,-0.709,-1.079,-1.512,2.105,14.97,0,1,619.78,30.02,0,-406.1,-0.239,0.048,0.179,0.595,0.311,-7.59,1257,-5.71,1224,71.5,
301,2023,61,1400,-7.46,1302,-3.631,1336,66.19,6.624,1321,1.983,1.536,89.2,38.47,6.212,1321,1.576,1.07,267.9,45.89,661.1,313.2,196.6,101,169.2,309,-6.413,-0.234,-0.317,-0.724,-1.072,-1.517,2.096,14.88,0,1,619.78,30.03,0,-409.9,-0.254,0.041,0.184,0.596,0.311,-7.86,1302,-4.641,1356,56.63,
301,2023,61,1500,-6.152,1445,-4.207,1451,69.31,5.409,1429,1.934,1.62,76,32.68,5.311,1429,1.598,1.247,286.7,37.96,529.3,251.7,162.3,108.8,138.4,308.2,-7.38,-0.038,-0.328,-0.723,-1.065,-1.509,2.083,14.41,0,1,619.78,30.03,0,-382.5,-0.256,0.05,0.177,0.603,0.311,-6.856,1407,-3.569,1459,51.66,
301,2023,61,1600,-6.991,1523,-4.441,1500,60.93,5.899,1541,1.693,0.686,68.48,62.47,6.134,1519,1.525,0.478,285.9,67.11,280.6,130.7,114.6,98.5,105.2,304.6,-9.13,-0.032,-0.322,-0.72,-1.063,-1.51,2.078,14.86,0,1,619.78,30.04,0,-424.5,-0.247,0.052,0.17,0.601,0.311,-7.13,1522,-4.374,1500,58.98,
301,2023,61,1700,-10.2,1659,-5.845,1606,73.2,4.076,1629,1.172,0.301,40.42,69.83,4.272,1628,1.072,0.152,319,75,96.9,42,44.85,34.77,39.95,293.6,-14.71,-0.104,-0.332,-0.722,-1.067,-1.509,2.076,13.98,0,1,619.78,30.03,0,-438.1,-0.246,0.051,0.167,0.593,0.311,-9.67,1659,-5.51,1600,69.73,
301,2023,61,1800,-13.34,1758,-10.17,1700,80.7,2.312,1717,1.063,1.03,269.3,14.37,2.195,1717,1.034,1,88.8,14.82,17.18,4.536,6.043,2.209,6.687,269.6,-19.66,-0.032,-0.328,-0.719,-1.069,-1.506,2.078,13.46,0,1,619.78,30.03,0,-428.7,-0.25,0.048,0.163,0.592,0.311,-12.6,1759,-8.66,1700,80.2,
301,2023,61,1900,-14.54,1835,-13.34,1800,83.3,2.254,1803,0.967,0.939,273.1,13.97,2.116,1804,0.911,0.882,86.3,14.6,-0.363,-0.554,-0.983,-1.093,-0.415,258,-21.5,-3.075,-0.327,-0.719,-1.068,-1.504,2.073,13.3,0,1,619.78,30.04,0,-410.5,-0.251,0.047,0.163,0.594,0.311,-13.6,1829,-12.33,1807,84.2,
301,2023,61,2000,-15.74,1954,-14,1908,84.5,1.979,1903,0.678,0.644,278.4,18.26,1.862,1903,0.666,0.624,84.4,20.15,-0.95,-0.856,-1.378,-1.543,-0.798,253.9,-23.06,-8.82,-0.322,-0.714,-1.063,-1.499,2.075,13.49,0,1,619.78,30.04,0,-408.7,-0.246,0.051,0.167,0.598,0.311,-14.8,1953,-12.46,1909,84.9,
301,2023,61,2100,-15.88,2007,-12.45,2046,88.9,2.626,2040,0.8,0.379,286.3,58.72,2.214,2038,0.778,0.491,81.9,49.21,-0.108,-0.369,-1.585,-1.965,-1.493,252,-19.85,-4.502,-0.323,-0.714,-1.065,-1.5,2.074,13.38,0,1,619.78,30.04,0,-398.9,-0.249,0.051,0.166,0.595,0.311,-14.94,2019,-11.24,2059,90.3,
301,2023,61,2200,-12.88,2100,-12.18,2152,87.6,2.195,2133,0.693,0.371,303.4,55.17,2.058,2125,0.667,0.359,61.49,55.08,0.039,-0.037,-0.487,-0.648,-0.596,260.8,-13.66,-7.17,-0.324,-0.716,-1.063,-1.497,2.071,13.3,0,1,619.78,30.05,0,-410.8,-0.248,0.051,0.165,0.596,0.311,-12.38,2122,-11.78,2151,89.2,
301,2023,61,2300,-13.86,2259,-12.18,2206,84.4,1.822,2222,0.609,0.209,66.93,65.62,2.195,2201,0.468,0.13,303.8,68.81,-0.388,-0.318,-0.289,-0.229,-0.13,262.3,-15.18,-4.039,-0.322,-0.712,-1.062,-1.496,2.067,13.24,0,1,619.78,30.04,0,-383.7,-0.248,0.053,0.167,0.597,0.311,-13.53,2259,-10.97,2211,87.2,
301,2023,61,2400,-15.27,2322,-13.86,2300,85.5,2.195,2330,0.751,0.651,275.3,29.48,1.96,2330,0.707,0.606,83.2,30.56,-1.001,-0.953,-1.294,-1.441,-0.859,255,-22.5,-1.963,-0.323,-0.711,-1.06,-1.495,2.066,13.17,0,1,619.78,30.02,0,-414.1,-0.248,0.052,0.167,0.597,0.311,-14.6,2322,-12.72,2335,87.4,
301,2023,62,100,-14.53,1,-13.86,19,83.6,1.627,16,0.739,0.67,270.3,24.69,1.646,16,0.729,0.681,90.4,20.67,-0.702,-0.728,-1.694,-1.989,-1.475,254.1,-23.19,-2.146,-0.323,-0.712,-1.061,-1.495,2.063,13.14,0,0,619.78,30.03,0,-389.4,-0.251,0.05,0.165,0.595,0.311,-13.66,0,-12.72,40,84.1,
301,2023,62,200,-15.33,124,-14.26,100,76.3,2.744,143,1.251,1.203,276.5,15.9,2.783,137,1.129,1.074,82.8,17.81,-0.69,-0.616,-1.189,-1.278,-0.658,253.2,-22.93,-0.576,-0.324,-0.713,-1.061,-1.495,2.063,13.1,0,0,619.78,30.04,0,-415.5,-0.25,0.048,0.164,0.594,0.311,-14.19,124,-13.05,102,73.1,
301,2023,62,300,-16,257,-14.96,206,77.9,2.606,230,1.297,1.241,277.6,16.88,2.214,230,1.095,1.037,78,18.65,-0.583,-0.44,-0.594,-0.793,-0.36,251.3,-22.66,-2.57,-0.324,-0.713,-1.062,-1.494,2.061,13.06,0,0,619.78,30.03,0,-414.4,-0.251,0.047,0.162,0.593,0.311,-15,257,-13.92,259,77.5,
301,2023,62,400,-16,301,-14.86,342,79.7,2.156,309,1.128,1.082,282.1,16.37,1.94,336,1.043,0.982,75.5,19.66,-0.444,-0.449,-1.195,-1.592,-1.005,250.6,-22.81,-0.805,-0.326,-0.714,-1.061,-1.494,2.06,12.7,0,0,619.78,30.02,0,-393.8,-0.252,0.047,0.161,0.592,0.311,-14.93,300,-13.79,341,81.1,
301,2023,62,500,-15.53,400,-14.53,434,81.1,1.979,431,0.984,0.943,274.6,16.44,1.881,446,0.969,0.929,89.6,16.47,-0.503,-0.543,-1.411,-1.706,-1.169,251.4,-23.19,-0.046,-0.325,-0.714,-1.059,-1.493,2.057,12.66,0,0,619.78,30.01,0,-429.6,-0.253,0.047,0.161,0.592,0.311,-14.59,400,-13.38,445,82.6,
301,2023,62,600,-14.73,513,-14.12,559,82.3,1.979,551,0.994,0.955,280.3,16.12,1.92,542,0.934,0.885,78.5,18.56,-0.51,-0.599,-1.31,-1.603,-1.059,253.3,-22.45,-0.7,-0.325,-0.712,-1.058,-1.491,2.054,12.64,0,0,619.78,30.01,0,-414.5,-0.252,0.047,0.163,0.592,0.311,-13.79,500,-13.05,542,81.8,
301,2023,62,700,-14.29,617,-12.81,659,85.9,1.901,627,0.929,0.883,279.2,18.07,1.783,627,0.919,0.878,83,17.2,4.246,1.163,0.679,-0.778,0.766,255.9,-21.2,-5.539,-0.325,-0.711,-1.059,-1.49,2.055,12.63,0,0,619.78,30.01,0,-399.8,-0.252,0.048,0.162,0.594,0.311,-13.38,601,-11.7,658,85.2,
301,2023,62,800,-12.84,700,-9.09,759,76.2,1.646,739,0.579,0.503,271.6,29.34,1.666,719,0.589,0.525,89.5,26.77,58.5,23.77,25.05,9.69,24.76,263.5,-19.22,-4.347,-0.324,-0.71,-1.057,-1.488,2.052,13.13,0,0,619.78,30.02,0,-372.4,-0.25,0.049,0.165,0.593,0.311,-11.84,700,-7,800,76.5,
301,2023,62,900,-9.02,800,-3.65,832,50.24,3.273,852,1.072,0.987,91.4,22.82,2.881,852,0.774,0.688,270.1,27,326.6,158.2,146,71.5,144.4,289.4,-11.36,-3.165,-0.321,-0.71,-1.058,-1.486,2.052,13.92,0,0,619.78,30.04,0,-389.6,-0.245,0.053,0.169,0.598,0.311,-7,800,-2.776,831,52.8,
301,2023,62,1000,-3.998,901,0.691,931,42.89,4.056,944,1.222,0.3,167.4,70.4,4.39,944,1.01,0.251,168.7,70.2,537.2,252.2,261.1,110.1,253.7,313.7,-5.691,-2.981,-0.324,-0.707,-1.067,-1.48,2.047,14.58,0,0,619.78,30.04,0,-424.5,-0.249,0.048,0.169,0.596,0.311,-4.134,905,1.498,930,49.4,
301,2023,62,1100,-1.714,1011,0.33,1029,43.74,4.233,1036,1.322,0.536,191.8,62.48,4.762,1011,1.162,0.444,156.1,63.67,503.7,224.4,283.7,137.4,266.8,315.9,-4.076,-0.488,-0.319,-0.723,-1.054,-1.496,2.046,14.91,0,0,619.78,30.03,0,-422.8,-0.247,0.048,0.17,0.596,0.311,-2.486,1011,0.129,1030,45.96,
301,2023,62,1200,-1.999,1158,0.216,1119,49.57,5.115,1126,1.638,0.864,245.5,55.66,5.742,1126,1.558,0.718,109.3,59.48,400.9,170.2,215,110.9,200.5,316.3,-4.097,-0.355,-0.331,-0.709,-1.054,-1.482,2.049,14.82,0,0,619.78,30.02,0,-406.6,-0.247,0.056,0.17,0.592,0.311,-2.569,1156,-0.018,1118,52.99,
301,2023,62,1300,-5.012,1259,-1.328,1211,59.11,6.173,1211,1.996,1.565,238.5,37.66,5.35,1257,1.867,1.366,125.9,41.97,298.2,120.7,160.2,80.7,149.8,310.1,-5.623,-8.53,-0.321,-0.709,-1.052,-1.485,2.045,14.78,0,0,619.78,30.01,0,-406.4,-0.244,0.055,0.166,0.596,0.311,-5.583,1259,-1.228,1210,64.54,
301,2023,62,1400,-5.813,1332,-3.933,1359,58.35,5.722,1306,2.194,1.87,238.8,31.14,6.055,1306,2.037,1.669,124.5,34.42,321.9,136.9,171,91.4,160.4,293.1,-6.491,-26.91,-0.327,-0.709,-1.056,-1.481,2.035,14.88,0,0,619.78,30.01,0,-420.7,-0.249,0.05,0.162,0.594,0.311,-6.183,1329,-3.161,1400,61.33,
301,2023,62,1500,-5.979,1433,-3.463,1402,65.5,5.605,1421,2.02,1.674,244.8,33.51,5.624,1421,1.857,1.487,118.4,36.16,287.7,127.1,151.6,84.5,141.5,295.3,-6.417,-25.67,-0.327,-0.713,-1.054,-1.485,2.029,14.51,0,0,619.78,30,0,-417.3,-0.25,0.049,0.164,0.591,0.311,-6.382,1433,-3.698,1401,69.06,
301,2023,62,1600,-6.977,1554,-5.437,1514,72.6,5.252,1535,2.122,1.847,246.6,29.16,4.507,1535,1.933,1.623,114.3,32.46,177.1,77.5,93,51.02,86.8,290.4,-7.3,-17.96,-0.326,-0.711,-1.054,-1.485,2.032,13.76,0,0,619.78,30,0,-410.3,-0.25,0.047,0.161,0.591,0.311,-7.18,1554,-5.437,1514,74.2,
301,2023,62,1700,-8.52,1659,-6.908,1600,82.2,5.918,1658,1.776,0.976,248.9,54.35,5.311,1607,1.709,0.866,118.9,56.89,74.5,31.61,39.49,19.79,37.5,283.5,-8.5,-1.988,-0.326,-0.712,-1.055,-1.485,2.06,13.88,0,0,619.78,30.02,0,-411.1,-0.25,0.046,0.161,0.59,0.311,-8.45,1657,-6.841,1600,81.6,
301,2023,62,1800,-9.25,1800,-8.45,1700,75.9,6.075,1708,1.633,0.45,234.1,68.94,5.369,1708,1.566,0.357,121.4,71.2,21.12,8.5,10.42,4.244,9.92,277.3,-10.03,-19.77,-0.321,-0.707,-1.049,-1.479,2.056,13.71,0,0,619.78,30.03,0,-404.6,-0.248,0.05,0.165,0.593,0.311,-9.11,1757,-8.18,1723,76.5,
