ArrayID,Year,DOY,Hour,EC_mScm-1,Water_Temp_C,EC_Correct_25C,Stage_Ft,Discharge_CFS,Sys_Volts,
401,2023,102,1600,0.063,2.346,0.114,0.364,1.106,13.53,
401,2023,102,1700,0.062,2.335,0.113,0.371,1.157,13.21,
401,2023,102,1800,0.061,2.321,0.111,0.379,1.213,13.08,
401,2023,102,1900,0.06,2.306,0.11,0.387,1.273,13.02,
401,2023,102,2000,0.06,2.307,0.109,0.393,1.324,12.98,
401,2023,102,2100,0.059,2.316,0.108,0.398,1.36,12.93,
401,2023,102,2200,0.059,2.326,0.108,0.401,1.389,12.89,
401,2023,102,2300,0.059,2.341,0.109,0.403,1.406,12.84,
401,2023,102,2400,0.06,2.358,0.109,0.405,1.417,12.8,
401,2023,103,100,0.06,2.384,0.11,0.405,1.418,12.79,
401,2023,103,200,0.061,2.405,0.111,0.404,1.415,12.78,
401,2023,103,300,0.061,2.432,0.111,0.404,1.408,12.78,
401,2023,103,400,0.062,2.458,0.112,0.402,1.398,12.77,
401,2023,103,500,0.062,2.48,0.113,0.401,1.39,12.76,
401,2023,103,600,0.062,2.5,0.113,0.4,1.378,12.76,
401,2023,103,700,0.063,2.534,0.114,0.398,1.366,12.8,
401,2023,103,800,0.063,2.554,0.115,0.397,1.355,13.53,
401,2023,103,900,0.064,2.579,0.115,0.395,1.342,13.87,
401,2023,103,1000,0.064,2.61,0.116,0.394,1.329,13.82,
401,2023,103,1100,0.064,2.641,0.116,0.392,1.317,13.76,
401,2023,103,1200,0.065,2.639,0.117,0.391,1.308,13.75,
401,2023,103,1300,0.065,2.648,0.117,0.39,1.297,13.73,
401,2023,103,1400,0.065,2.667,0.118,0.389,1.294,13.71,
401,2023,103,1500,0.065,2.652,0.117,0.392,1.319,13.71,
401,2023,103,1600,0.064,2.617,0.115,0.398,1.367,13.78,
401,2023,103,1700,0.062,2.572,0.113,0.407,1.434,13.47,
401,2023,103,1800,0.061,2.53,0.111,0.414,1.497,13.11,
401,2023,103,1900,0.06,2.499,0.109,0.421,1.551,13.05,
401,2023,103,2000,0.059,2.483,0.108,0.425,1.593,13.01,
401,2023,103,2100,0.059,2.49,0.108,0.428,1.619,12.97,
401,2023,103,2200,0.059,2.499,0.108,0.43,1.636,12.94,
401,2023,103,2300,0.059,2.511,0.108,0.431,1.645,12.91,
401,2023,103,2400,0.06,2.523,0.109,0.431,1.646,12.88,
401,2023,104,100,0.06,2.536,0.11,0.431,1.643,12.84,
401,2023,104,200,0.061,2.547,0.11,0.43,1.635,12.8,
401,2023,104,300,0.061,2.56,0.111,0.429,1.624,12.76,
401,2023,104,400,0.062,2.581,0.112,0.427,1.609,12.74,
401,2023,104,500,0.062,2.603,0.112,0.425,1.592,12.71,
401,2023,104,600,0.062,2.611,0.113,0.423,1.576,12.71,
401,2023,104,700,0.063,2.636,0.113,0.421,1.559,12.7,

401,2023,104,800,0.063,2.655,0.114,0.42,1.543,12.89,
401,2023,104,900,0.063,2.689,0.114,0.418,1.526,14,
401,2023,104,1000,0.064,2.72,0.115,0.415,1.505,13.93,
401,2023,104,1100,0.064,2.736,0.115,0.413,1.488,13.9,
401,2023,104,1200,0.064,2.744,0.115,0.411,1.473,13.56,
401,2023,104,1300,0.064,2.764,0.116,0.409,1.455,13.87,
401,2023,104,1400,0.065,2.769,0.116,0.408,1.443,13.37,
401,2023,104,1500,0.065,2.757,0.116,0.406,1.429,13.25,
401,2023,104,1600,0.065,2.799,0.117,0.404,1.411,13.69,
401,2023,104,1700,0.065,2.81,0.117,0.402,1.393,13.05,
401,2023,104,1800,0.065,2.828,0.117,0.399,1.375,13.03,
401,2023,104,1900,0.066,2.849,0.118,0.397,1.357,12.95,
401,2023,104,2000,0.066,2.863,0.118,0.395,1.336,12.91,
401,2023,104,2100,0.066,2.88,0.118,0.392,1.318,12.87,
401,2023,104,2200,0.066,2.894,0.119,0.39,1.302,12.8,
401,2023,104,2300,0.066,2.908,0.119,0.388,1.285,12.74,
401,2023,104,2400,0.067,2.924,0.12,0.386,1.27,12.68,
401,2023,105,100,0.067,2.936,0.12,0.384,1.255,12.66,
401,2023,105,200,0.067,2.952,0.12,0.382,1.237,12.66,
401,2023,105,300,0.067,2.967,0.12,0.379,1.219,12.64,
401,2023,105,400,0.067,2.981,0.12,0.377,1.203,12.64,
401,2023,105,500,0.067,2.99,0.12,0.375,1.189,12.62,
401,2023,105,600,0.067,3.003,0.121,0.373,1.175,12.6,
401,2023,105,700,0.067,3.009,0.12,0.372,1.165,12.66,
401,2023,105,800,0.068,3.022,0.121,0.369,1.145,13.84,
401,2023,105,900,0.068,3.031,0.121,0.367,1.129,14.09,
401,2023,105,1000,0.068,3.08,0.121,0.365,1.113,14,
401,2023,105,1100,0.068,3.109,0.121,0.363,1.099,14.07,
401,2023,105,1200,0.068,3.081,0.122,0.361,1.083,13.99,
401,2023,105,1300,0.069,3.076,0.122,0.358,1.069,13.94,
401,2023,105,1400,0.069,3.093,0.122,0.357,1.057,13.88,
401,2023,105,1500,0.069,3.089,0.122,0.354,1.042,13.83,
401,2023,105,1600,0.069,3.086,0.122,0.353,1.031,13.79,
401,2023,105,1700,0.069,3.096,0.122,0.351,1.017,13.82,
401,2023,105,1800,0.069,3.107,0.122,0.349,1.004,13.13,
401,2023,105,1900,0.069,3.129,0.122,0.347,0.992,13.05,
401,2023,105,2000,0.069,3.137,0.122,0.345,0.982,12.99,
401,2023,105,2100,0.069,3.144,0.122,0.343,0.97,12.94,
401,2023,105,2200,0.069,3.151,0.122,0.342,0.96,12.89,
401,2023,105,2300,0.069,3.157,0.122,0.34,0.95,12.86,
401,2023,105,2400,0.069,3.147,0.122,0.34,0.948,12.82,
401,2023,106,100,0.069,3.161,0.122,0.337,0.93,12.78,
401,2023,106,200,0.069,3.18,0.123,0.335,0.916,12.74,
401,2023,106,300,0.069,3.191,0.123,0.333,0.903,12.7,
401,2023,106,400,0.069,3.194,0.123,0.331,0.894,12.65,
401,2023,106,500,0.069,3.206,0.123,0.329,0.881,12.6,
401,2023,106,600,0.07,3.214,0.123,0.328,0.871,12.58,
401,2023,106,700,0.07,3.224,0.123,0.326,0.859,12.64,
401,2023,106,800,0.07,3.219,0.123,0.324,0.848,13.66,
401,2023,106,900,0.07,3.215,0.124,0.322,0.835,13.92,
401,2023,106,1000,0.07,3.252,0.124,0.32,0.824,13.54,
401,2023,106,1100,0.07,3.283,0.124,0.318,0.814,13.88,
401,2023,106,1200,0.07,3.245,0.124,0.316,0.805,13.82,
401,2023,106,1300,0.07,3.228,0.124,0.315,0.796,13.77,
401,2023,106,1400,0.07,3.246,0.124,0.314,0.789,13.72,
401,2023,106,1500,0.07,3.223,0.124,0.312,0.782,13.66,

401,2023,106,1600,0.07,3.202,0.124,0.312,0.779,13.66,
401,2023,106,1700,0.069,3.181,0.123,0.312,0.781,13.68,
401,2023,106,1800,0.069,3.161,0.122,0.313,0.785,13.15,
401,2023,106,1900,0.068,3.163,0.121,0.313,0.788,13.06,
401,2023,106,2000,0.068,3.147,0.12,0.314,0.793,13.01,
401,2023,106,2100,0.067,3.128,0.12,0.315,0.796,12.96,
401,2023,106,2200,0.067,3.112,0.119,0.315,0.799,12.94,
401,2023,106,2300,0.067,3.1,0.119,0.315,0.798,12.9,
401,2023,106,2400,0.067,3.094,0.118,0.315,0.797,12.88,
401,2023,107,100,0.066,3.079,0.118,0.316,0.8,12.86,
401,2023,107,200,0.066,3.068,0.118,0.316,0.802,12.82,
401,2023,107,300,0.066,3.052,0.118,0.316,0.805,12.8,
401,2023,107,400,0.066,3.046,0.118,0.316,0.804,12.75,
401,2023,107,500,0.066,3.026,0.117,0.317,0.808,12.7,
401,2023,107,600,0.066,3.023,0.118,0.316,0.805,12.66,
401,2023,107,700,0.066,3.014,0.118,0.316,0.804,12.69,
401,2023,107,800,0.066,3.007,0.118,0.315,0.798,13.54,
401,2023,107,900,0.066,2.991,0.118,0.315,0.795,13.81,
401,2023,107,1000,0.066,3.027,0.118,0.314,0.79,13.44,
401,2023,107,1100,0.066,3.057,0.118,0.313,0.783,13.79,
401,2023,107,1200,0.066,3.007,0.118,0.312,0.782,13.7,
401,2023,107,1300,0.066,2.987,0.118,0.312,0.78,13.67,
401,2023,107,1400,0.066,2.986,0.118,0.313,0.787,13.63,
401,2023,107,1500,0.065,2.917,0.116,0.318,0.815,13.6,
401,2023,107,1600,0.063,2.824,0.113,0.326,0.863,13.6,
401,2023,107,1700,0.06,2.69,0.109,0.338,0.938,13.63,
401,2023,107,1800,0.057,2.535,0.104,0.352,1.026,13.15,
401,2023,107,1900,0.055,2.4,0.1,0.366,1.12,13.06,
401,2023,107,2000,0.054,2.342,0.098,0.376,1.197,13.01,
401,2023,107,2100,0.053,2.318,0.097,0.385,1.258,12.97,
401,2023,107,2200,0.053,2.293,0.096,0.393,1.32,12.94,
401,2023,107,2300,0.053,2.31,0.097,0.398,1.361,12.91,
401,2023,107,2400,0.053,2.309,0.097,0.402,1.392,12.88,
401,2023,108,100,0.053,2.321,0.098,0.404,1.409,12.86,
401,2023,108,200,0.054,2.34,0.099,0.404,1.413,12.84,
401,2023,108,300,0.054,2.356,0.099,0.404,1.409,12.81,
401,2023,108,400,0.055,2.381,0.1,0.403,1.402,12.78,
401,2023,108,500,0.055,2.404,0.101,0.402,1.395,12.74,
401,2023,108,600,0.056,2.426,0.102,0.401,1.387,12.72,
401,2023,108,700,0.056,2.448,0.102,0.4,1.379,12.9,
401,2023,108,800,0.057,2.471,0.103,0.399,1.369,13.81,
401,2023,108,900,0.057,2.492,0.104,0.398,1.36,13.83,
401,2023,108,1000,0.057,2.521,0.104,0.396,1.349,13.81,
401,2023,108,1100,0.058,2.564,0.105,0.395,1.336,13.77,
401,2023,108,1200,0.058,2.568,0.105,0.394,1.328,13.75,
401,2023,108,1300,0.058,2.573,0.106,0.392,1.318,13.74,
401,2023,108,1400,0.058,2.597,0.106,0.392,1.316,13.71,
401,2023,108,1500,0.058,2.576,0.105,0.396,1.347,13.69,
401,2023,108,1600,0.056,2.521,0.102,0.405,1.419,13.72,
401,2023,108,1700,0.055,2.429,0.099,0.416,1.515,13.75,
401,2023,108,1800,0.053,2.333,0.097,0.427,1.605,13.15,
401,2023,108,1900,0.052,2.241,0.096,0.436,1.688,13.06,
401,2023,108,2000,0.052,2.236,0.095,0.442,1.744,13.02,
401,2023,108,2100,0.051,2.245,0.094,0.445,1.776,13,
401,2023,108,2200,0.052,2.26,0.095,0.448,1.799,12.96,
401,2023,108,2300,0.052,2.276,0.095,0.448,1.806,12.94,
401,2023,108,2400,0.052,2.3,0.096,0.448,1.802,12.92,
401,2023,109,100,0.053,2.32,0.097,0.447,1.794,12.9,
401,2023,109,200,0.053,2.348,0.097,0.446,1.781,12.87,
401,2023,109,300,0.054,2.376,0.098,0.444,1.766,12.84,
401,2023,109,400,0.054,2.407,0.099,0.442,1.744,12.8,
401,2023,109,500,0.055,2.436,0.1,0.44,1.724,12.76,
401,2023,109,600,0.055,2.46,0.1,0.438,1.709,12.72,
401,2023,109,700,0.055,2.488,0.101,0.436,1.687,12.9,
401,2023,109,800,0.056,2.518,0.101,0.434,1.669,13.42,
401,2023,109,900,0.056,2.541,0.102,0.431,1.646,13.57,
401,2023,109,1000,0.056,2.568,0.102,0.429,1.624,14,
401,2023,109,1100,0.057,2.601,0.103,0.426,1.601,13.94,
401,2023,109,1200,0.057,2.613,0.103,0.424,1.583,13.93,
401,2023,109,1300,0.057,2.639,0.104,0.421,1.555,13.96,
401,2023,109,1400,0.058,2.659,0.104,0.418,1.532,14,
401,2023,109,1500,0.058,2.682,0.105,0.415,1.505,13.72,
401,2023,109,1600,0.058,2.676,0.105,0.413,1.485,13.82,
401,2023,109,1700,0.059,2.71,0.106,0.41,1.457,13.34,
401,2023,109,1800,0.059,2.738,0.107,0.407,1.433,13.04,
401,2023,109,1900,0.059,2.757,0.107,0.404,1.411,12.97,
401,2023,109,2000,0.06,2.778,0.108,0.401,1.39,12.93,
401,2023,109,2100,0.06,2.799,0.108,0.399,1.371,12.89,
401,2023,109,2200,0.06,2.818,0.108,0.397,1.352,12.84,
401,2023,109,2300,0.061,2.832,0.109,0.394,1.332,12.8,
401,2023,109,2400,0.061,2.849,0.109,0.392,1.315,12.76,
401,2023,110,100,0.061,2.87,0.11,0.39,1.299,12.68,
401,2023,110,200,0.061,2.886,0.11,0.388,1.283,12.6,
401,2023,110,300,0.062,2.908,0.11,0.385,1.263,12.56,

401,2023,110,400,0.062,2.918,0.111,0.383,1.246,12.54,
401,2023,110,500,0.062,2.935,0.111,0.381,1.23,12.54,
401,2023,110,600,0.062,2.943,0.111,0.379,1.217,12.53,
401,2023,110,700,0.062,2.96,0.112,0.377,1.198,12.6,
401,2023,110,800,0.063,2.971,0.112,0.374,1.182,13.8,
401,2023,110,900,0.063,2.968,0.112,0.372,1.168,14.18,
401,2023,110,1000,0.063,3.017,0.113,0.37,1.153,13.93,
401,2023,110,1100,0.063,3.073,0.113,0.368,1.137,14.11,
401,2023,110,1200,0.063,3.022,0.113,0.367,1.127,14.05,
401,2023,110,1300,0.063,3.004,0.113,0.365,1.114,14.02,
401,2023,110,1400,0.064,3.029,0.114,0.363,1.101,14,
401,2023,110,1500,0.064,3.018,0.114,0.362,1.091,13.98,
401,2023,110,1600,0.064,3.03,0.114,0.36,1.078,13.98,
401,2023,110,1700,0.064,3.039,0.114,0.358,1.066,13.63,
401,2023,110,1800,0.064,3.043,0.114,0.356,1.054,13.11,
401,2023,110,1900,0.064,3.052,0.115,0.354,1.042,13.01,
401,2023,110,2000,0.064,3.054,0.115,0.353,1.032,12.95,
401,2023,110,2100,0.065,3.058,0.115,0.351,1.022,12.91,
401,2023,110,2200,0.065,3.07,0.115,0.35,1.012,12.88,
401,2023,110,2300,0.065,3.089,0.116,0.348,0.999,12.84,
401,2023,110,2400,0.065,3.097,0.116,0.347,0.992,12.8,
401,2023,111,100,0.065,3.107,0.116,0.346,0.985,12.74,
401,2023,111,200,0.065,3.114,0.116,0.344,0.976,12.66,
401,2023,111,300,0.065,3.122,0.116,0.343,0.967,12.57,
401,2023,111,400,0.065,3.13,0.116,0.342,0.958,12.52,
401,2023,111,500,0.065,3.139,0.116,0.34,0.946,12.51,
401,2023,111,600,0.065,3.145,0.116,0.338,0.936,12.51,
401,2023,111,700,0.066,3.153,0.117,0.336,0.925,12.57,
401,2023,111,800,0.066,3.164,0.117,0.335,0.916,13.89,
401,2023,111,900,0.066,3.17,0.117,0.333,0.906,14.14,
401,2023,111,1000,0.066,3.173,0.117,0.332,0.897,14.04,
401,2023,111,1100,0.066,3.192,0.117,0.331,0.89,13.94,
401,2023,111,1200,0.066,3.173,0.117,0.329,0.881,13.9,
401,2023,111,1300,0.066,3.167,0.117,0.328,0.873,13.9,
401,2023,111,1400,0.066,3.163,0.118,0.327,0.864,13.83,
401,2023,111,1500,0.066,3.159,0.118,0.325,0.855,13.51,
401,2023,111,1600,0.066,3.152,0.118,0.324,0.847,13.24,
401,2023,111,1700,0.066,3.156,0.118,0.322,0.839,13.13,
401,2023,111,1800,0.066,3.153,0.118,0.321,0.831,13.01,
401,2023,111,1900,0.067,3.148,0.118,0.32,0.824,12.97,
401,2023,111,2000,0.067,3.155,0.118,0.318,0.816,12.93,
401,2023,111,2100,0.067,3.16,0.118,0.316,0.805,12.9,
401,2023,111,2200,0.067,3.158,0.118,0.315,0.799,12.88,
401,2023,111,2300,0.067,3.159,0.118,0.314,0.792,12.84,
401,2023,111,2400,0.067,3.154,0.118,0.313,0.784,12.79,
401,2023,112,100,0.067,3.159,0.119,0.311,0.775,12.74,
401,2023,112,200,0.067,3.159,0.119,0.31,0.767,12.69,
401,2023,112,300,0.067,3.142,0.119,0.308,0.76,12.66,
401,2023,112,400,0.067,3.152,0.119,0.307,0.752,12.66,
401,2023,112,500,0.067,3.152,0.119,0.306,0.747,12.65,
401,2023,112,600,0.067,3.16,0.119,0.304,0.738,12.66,
401,2023,112,700,0.067,3.164,0.119,0.303,0.731,12.7,
401,2023,112,800,0.067,3.178,0.119,0.302,0.723,13.31,
401,2023,112,900,0.067,3.176,0.119,0.3,0.717,13.92,
401,2023,112,1000,0.067,3.184,0.119,0.299,0.709,14,
401,2023,112,1100,0.067,3.206,0.119,0.298,0.702,13.92,
401,2023,112,1200,0.067,3.221,0.119,0.296,0.695,13.84,
401,2023,112,1300,0.067,3.195,0.119,0.295,0.689,13.83,
401,2023,112,1400,0.067,3.214,0.119,0.293,0.68,13.81,
401,2023,112,1500,0.067,3.204,0.119,0.292,0.674,13.82,
401,2023,112,1600,0.067,3.192,0.119,0.291,0.666,13.71,
401,2023,112,1700,0.067,3.183,0.119,0.289,0.66,13.42,
401,2023,112,1800,0.067,3.181,0.12,0.288,0.652,13.08,
401,2023,112,1900,0.067,3.178,0.12,0.286,0.644,13.01,
401,2023,112,2000,0.067,3.175,0.12,0.285,0.64,12.98,
401,2023,112,2100,0.067,3.171,0.12,0.284,0.632,12.95,
401,2023,112,2200,0.068,3.174,0.12,0.282,0.624,12.92,
401,2023,112,2300,0.067,3.17,0.12,0.281,0.618,12.89,
401,2023,112,2400,0.067,3.169,0.12,0.28,0.611,12.87,
401,2023,113,100,0.067,3.171,0.12,0.278,0.605,12.85,
401,2023,113,200,0.067,3.169,0.12,0.277,0.598,12.82,
401,2023,113,300,0.067,3.166,0.12,0.276,0.593,12.78,
401,2023,113,400,0.067,3.166,0.119,0.275,0.588,12.74,
401,2023,113,500,0.067,3.167,0.119,0.273,0.581,12.68,
401,2023,113,600,0.067,3.167,0.12,0.272,0.574,12.62,
401,2023,113,700,0.067,3.174,0.12,0.27,0.567,12.63,
401,2023,113,800,0.067,3.169,0.12,0.269,0.56,13.55,
401,2023,113,900,0.068,3.17,0.12,0.267,0.553,13.99,
401,2023,113,1000,0.068,3.224,0.12,0.265,0.546,13.73,
401,2023,113,1100,0.068,3.271,0.12,0.264,0.54,13.85,
401,2023,113,1200,0.068,3.219,0.12,0.263,0.535,13.81,
401,2023,113,1300,0.068,3.192,0.12,0.262,0.53,13.79,
401,2023,113,1400,0.068,3.203,0.12,0.261,0.525,13.74,
401,2023,113,1500,0.067,3.184,0.12,0.26,0.521,13.69,
401,2023,113,1600,0.067,3.15,0.119,0.26,0.522,13.67,
401,2023,113,1700,0.067,3.105,0.118,0.261,0.525,13.69,
401,2023,113,1800,0.066,3.067,0.118,0.261,0.526,13.12,
401,2023,113,1900,0.066,3.062,0.118,0.261,0.525,13.05,
401,2023,113,2000,0.066,3.053,0.117,0.261,0.525,13,
401,2023,113,2100,0.065,3.037,0.116,0.261,0.526,12.96,
401,2023,113,2200,0.065,3.014,0.116,0.261,0.527,12.92,
401,2023,113,2300,0.065,3.005,0.116,0.261,0.525,12.9,
401,2023,113,2400,0.065,2.997,0.115,0.261,0.524,12.87,
401,2023,114,100,0.065,2.991,0.115,0.26,0.522,12.85,
401,2023,114,200,0.065,2.986,0.115,0.26,0.521,12.84,
401,2023,114,300,0.064,2.969,0.115,0.26,0.521,12.81,
401,2023,114,400,0.064,2.968,0.115,0.26,0.52,12.78,
401,2023,114,500,0.065,2.949,0.115,0.26,0.521,12.76,
401,2023,114,600,0.065,2.948,0.115,0.26,0.521,12.72,
401,2023,114,700,0.064,2.94,0.115,0.26,0.523,12.73,
401,2023,114,800,0.065,2.944,0.115,0.26,0.522,13.12,
401,2023,114,900,0.064,2.947,0.115,0.26,0.523,13.95,
401,2023,114,1000,0.064,2.973,0.115,0.261,0.524,13.91,
401,2023,114,1100,0.064,2.986,0.115,0.26,0.523,13.87,
401,2023,114,1200,0.064,2.969,0.115,0.26,0.523,13.79,
401,2023,114,1300,0.064,2.965,0.115,0.26,0.523,13.77,
401,2023,114,1400,0.064,2.97,0.115,0.26,0.522,13.75,
401,2023,114,1500,0.064,2.961,0.115,0.26,0.522,13.8,
401,2023,114,1600,0.064,2.955,0.115,0.26,0.52,13.91,
401,2023,114,1700,0.064,2.951,0.115,0.259,0.519,13.43,
401,2023,114,1800,0.065,2.941,0.116,0.259,0.517,13.17,
401,2023,114,1900,0.065,2.936,0.116,0.259,0.517,13.03,
401,2023,114,2000,0.064,2.937,0.115,0.259,0.516,12.99,
401,2023,114,2100,0.064,2.932,0.115,0.258,0.515,12.96,
401,2023,114,2200,0.064,2.902,0.115,0.258,0.515,12.94,
401,2023,114,2300,0.064,2.913,0.115,0.258,0.514,12.91,
401,2023,114,2400,0.064,2.94,0.115,0.258,0.512,12.89,
401,2023,115,100,0.065,2.948,0.115,0.257,0.511,12.86,
401,2023,115,200,0.064,2.945,0.115,0.258,0.512,12.84,
401,2023,115,300,0.065,2.955,0.115,0.257,0.51,12.8,
401,2023,115,400,0.065,2.955,0.116,0.257,0.51,12.76,
401,2023,115,500,0.065,2.948,0.115,0.257,0.509,12.72,
401,2023,115,600,0.065,2.962,0.116,0.257,0.507,12.68,
401,2023,115,700,0.065,2.972,0.116,0.256,0.505,12.66,
401,2023,115,800,0.065,2.96,0.116,0.256,0.505,12.66,
401,2023,115,900,0.065,2.992,0.116,0.256,0.504,12.78,
401,2023,115,1000,0.065,2.982,0.116,0.256,0.503,12.7,
401,2023,115,1100,0.065,2.988,0.116,0.255,0.502,13.63,
401,2023,115,1200,0.065,2.992,0.116,0.255,0.502,13.83,
401,2023,115,1300,0.065,2.964,0.116,0.255,0.5,13.17,
401,2023,115,1400,0.065,2.911,0.116,0.255,0.5,13.4,
401,2023,115,1500,0.065,2.981,0.116,0.255,0.498,13.59,
401,2023,115,1600,0.065,2.974,0.116,0.254,0.497,13.92,
401,2023,115,1700,0.065,2.99,0.116,0.254,0.496,13.27,
401,2023,115,1800,0.065,2.983,0.116,0.254,0.494,13.03,
401,2023,115,1900,0.065,2.981,0.116,0.253,0.493,12.95,
401,2023,115,2000,0.065,2.976,0.116,0.253,0.492,12.89,
401,2023,115,2100,0.065,2.974,0.117,0.253,0.491,12.83,
401,2023,115,2200,0.065,2.966,0.117,0.252,0.488,12.78,
401,2023,115,2300,0.065,2.952,0.117,0.252,0.488,12.7,
401,2023,115,2400,0.065,2.955,0.117,0.252,0.486,12.65,
401,2023,116,100,0.065,2.949,0.117,0.251,0.484,12.63,
401,2023,116,200,0.065,2.949,0.117,0.251,0.485,12.62,
401,2023,116,300,0.065,2.914,0.117,0.251,0.483,12.61,
401,2023,116,400,0.065,2.96,0.117,0.25,0.48,12.6,
401,2023,116,500,0.065,2.979,0.117,0.25,0.477,12.61,
401,2023,116,600,0.065,2.983,0.117,0.249,0.475,12.6,
401,2023,116,700,0.066,2.996,0.117,0.248,0.473,12.83,
401,2023,116,800,0.066,3.021,0.117,0.248,0.471,14.01,
401,2023,116,900,0.066,3.034,0.117,0.247,0.468,13.94,
401,2023,116,1000,0.066,3.046,0.117,0.247,0.466,13.88,
401,2023,116,1100,0.066,3.09,0.117,0.246,0.463,13.83,
401,2023,116,1200,0.066,3.074,0.118,0.246,0.462,13.79,
401,2023,116,1300,0.066,3.052,0.118,0.246,0.461,13.76,
401,2023,116,1400,0.066,3.055,0.118,0.245,0.46,13.75,
401,2023,116,1500,0.066,3.009,0.117,0.245,0.461,13.7,
401,2023,116,1600,0.065,2.98,0.117,0.246,0.463,13.67,
401,2023,116,1700,0.065,2.955,0.116,0.247,0.466,13.68,
401,2023,116,1800,0.065,2.944,0.116,0.247,0.467,13.13,
401,2023,116,1900,0.065,2.948,0.116,0.247,0.465,13.05,
401,2023,116,2000,0.065,2.946,0.116,0.246,0.464,13,
401,2023,116,2100,0.064,2.942,0.115,0.246,0.464,12.96,
401,2023,116,2200,0.064,2.934,0.115,0.247,0.465,12.92,
401,2023,116,2300,0.064,2.931,0.115,0.246,0.464,12.87,
