TIMESTAMP,RH_10ft,RH_20ft,BP_kPa_Avg,AirTC_20ft_Avg,AirTC_10ft_Avg,WSms_20ft_Avg,WSms_10ft_Avg,WindDir_10ft_D1_WVT,WindDir_20ft_D1_WVT,SUp_Avg,SDn_Avg,LUpCo_Avg,LDnCo_Avg,SM_5cm_Avg,SM_20cm_Avg,SM_50cm_Avg,TC_5cm_Avg,TC_20cm_Avg,TC_50cm_Avg,DistanceSensToGnd(m),SnowDepthFilter(m)
2017-01-02 08:00:00,93.88,95.06,-9999.0,-7.096,-7.343,1.93,2.006,-44.225,-36.665,-0.146,0.019,281.32,281.74,0.279,0.233,0.141,0.8,1.2,2.092,1.151,1.151
2017-01-02 09:00:00,93.8,95.0,-9999.0,-7.214,-7.464,-9999.0,-9999.0,-36.625,-23.16,-0.136,0.046,280.683,281.133,0.279,0.233,0.141,0.8,1.2,2.091,1.152,1.152
2017-01-02 10:00:00,93.68,94.9,-9999.0,-7.304,-7.553,-9999.0,-9999.0,-32.262,-28.205,-0.3,0.098,279.4,280.48,0.279,0.233,0.141,0.8,1.2,2.087,1.153,1.153
2017-01-02 11:00:00,93.78,94.98,-9999.0,-7.216,-7.465,-9999.0,-9999.0,-29.349,-16.045,-0.088,0.103,280.58,281.04,0.279,0.233,0.141,0.8,1.2,2.082,1.153,1.153
2017-01-02 12:00:00,93.717,94.9,-9999.0,-7.325,-7.572,-9999.0,-9999.0,-32.636,-26.766,-0.205,0.036,280.133,280.667,0.279,0.233,0.141,0.8,1.2,2.078,1.15,1.15
2017-01-02 13:00:00,93.56,94.76,-9999.0,-7.48,-7.729,-9999.0,-9999.0,-28.079,-18.421,-0.197,0.038,279.48,280.0,0.279,0.233,0.141,0.8,1.2,2.076,1.143,1.143
2017-01-02 14:00:00,93.533,94.75,-9999.0,-7.542,-7.794,-9999.0,-9999.0,-42.376,-33.181,0.638,0.686,279.4,279.783,0.279,0.233,0.142,0.8,1.2,2.065,1.151,1.151
2017-01-02 15:00:00,93.6,94.8,-9999.0,-7.457,-7.705,-9999.0,-9999.0,-46.801,-32.85,12.863,10.786,280.275,280.55,0.279,0.234,0.142,0.775,1.175,2.036,1.149,1.149
2017-01-02 16:00:00,93.6,94.8,-9999.0,-7.339,-7.587,-9999.0,-9999.0,-38.702,-29.302,34.504,28.668,281.62,281.8,0.279,0.233,0.142,0.811,1.189,2.072,1.148,1.148
2017-01-02 17:00:00,93.6,94.82,-9999.0,-7.257,-7.502,1.066,1.045,-36.957,-25.988,52.676,43.76,282.82,283.0,0.279,0.233,0.142,0.898,1.26,2.1,1.147,1.147
2017-01-02 18:00:00,93.7,94.88,-9999.0,-7.126,-7.377,-9999.0,-9999.0,-34.103,-26.39,54.782,46.012,283.3,283.26,0.279,0.234,0.142,0.9,1.284,2.1,1.145,1.145
2017-01-02 19:00:00,93.6,94.817,-9999.0,-7.175,-7.426,-9999.0,-9999.0,-48.224,-40.667,66.96,56.235,283.233,283.117,0.279,0.234,0.142,0.9,1.28,2.1,1.137,1.137
2017-01-02 20:00:00,93.34,94.6,-9999.0,-7.5,-7.748,-9999.0,-9999.0,-51.4,-45.08,58.222,49.384,280.6,281.04,0.279,0.234,0.143,0.899,1.249,2.1,1.143,1.143
2017-01-02 21:00:00,93.317,94.567,-9999.0,-7.495,-7.752,-9999.0,-9999.0,-55.816,-46.099,68.135,58.102,279.717,280.85,0.279,0.234,0.143,0.9,1.25,2.1,1.145,1.145
2017-01-02 22:00:00,93.133,94.367,-9999.0,-7.809,-8.058,-9999.0,-9999.0,-47.866,-38.571,31.813,27.295,277.0,279.083,0.279,0.234,0.143,0.899,1.251,2.1,1.146,1.146
2017-01-02 23:00:00,93.06,94.3,-9999.0,-8.016,-8.266,-9999.0,-9999.0,-51.9,-44.08,6.53,5.831,275.66,277.68,0.279,0.234,0.143,0.856,1.21,2.1,1.146,1.146
2017-01-03 00:00:00,93.0,94.2,-9999.0,-8.156,-8.406,1.743,1.754,-52.522,-46.323,0.071,0.315,275.06,276.96,0.279,0.234,0.143,0.8,1.2,2.1,1.145,1.145
2017-01-03 01:00:00,92.94,94.2,-9999.0,-8.2,-8.446,1.512,1.54,-46.9,-38.701,-0.099,0.148,275.24,276.76,0.279,0.234,0.143,0.8,1.2,2.093,1.144,1.144
2017-01-03 02:00:00,93.0,94.2,-9999.0,-8.184,-8.43,1.496,1.501,-50.761,-47.217,-0.044,0.174,275.52,276.84,0.278,0.234,0.143,0.8,1.2,2.09,1.143,1.143
2017-01-03 03:00:00,93.25,94.483,-9999.0,-7.886,-8.133,1.067,1.109,-31.761,-17.283,0.088,0.25,277.05,277.95,0.278,0.234,0.143,0.8,1.2,2.08,1.141,1.141
2017-01-03 04:00:00,93.42,94.64,-9999.0,-7.608,-7.851,-9999.0,-9999.0,-34.593,-28.55,-0.043,0.126,278.36,279.14,0.278,0.234,0.143,0.8,1.2,2.075,1.141,1.141
2017-01-03 05:00:00,93.48,94.7,-9999.0,-7.521,-7.767,-9999.0,-9999.0,-36.458,-23.892,-0.061,0.102,278.8,279.62,0.278,0.234,0.143,0.8,1.2,2.057,1.145,1.145
2017-01-03 06:00:00,93.44,94.66,-9999.0,-7.531,-7.776,1.473,1.483,-39.806,-30.602,-0.147,0.023,278.92,279.64,0.278,0.234,0.143,0.8,1.2,2.042,1.148,1.148
2017-01-03 07:00:00,93.22,94.46,-9999.0,-7.8,-8.043,1.465,1.479,-41.033,-27.34,-0.288,-0.051,277.62,278.58,0.279,0.234,0.143,0.8,1.2,2.034,1.148,1.148
2017-01-03 08:00:00,92.74,93.98,-9999.0,-8.368,-8.616,1.184,1.133,-32.306,-25.413,-0.735,0.014,272.34,275.36,0.279,0.234,0.143,0.8,1.2,2.019,1.152,1.152
2017-01-03 09:00:00,92.475,93.725,-9999.0,-8.772,-9.025,1.094,1.062,-33.312,-18.371,-0.42,0.196,271.475,273.575,0.279,0.234,0.143,0.8,1.2,2.011,1.151,1.151
2017-01-03 10:00:00,92.14,93.44,-9999.0,-9.096,-9.344,0.702,0.616,-18.128,-1.904,-0.492,0.085,270.66,272.5,0.279,0.234,0.143,0.8,1.2,2.005,1.149,1.149
2017-01-03 11:00:00,92.017,93.3,-9999.0,-9.28,-9.527,0.587,0.574,4.606,29.969,-0.322,0.133,271.1,271.833,0.28,0.234,0.143,0.8,1.2,2.002,1.149,1.149
2017-01-03 12:00:00,91.84,93.18,-9999.0,-9.422,-9.678,-9999.0,-9999.0,-4.057,29.18,-0.598,0.185,271.0,270.56,0.28,0.234,0.143,0.8,1.199,2.0,1.15,1.15
2017-01-03 13:00:00,91.567,92.917,-9999.0,-9.66,-9.927,0.811,0.657,23.162,55.777,-1.019,0.138,270.067,268.683,0.28,0.234,0.143,0.8,1.199,2.0,1.153,1.153
2017-01-03 14:00:00,91.583,92.9,-9999.0,-9.788,-10.055,0.564,0.491,20.998,51.763,0.236,1.419,269.5,268.45,0.28,0.234,0.143,0.8,1.198,2.0,1.147,1.147
2017-01-03 15:00:00,91.517,92.817,-9999.0,-9.752,-10.007,0.426,0.386,21.974,49.299,22.678,28.817,271.417,269.133,0.28,0.234,0.143,0.81,1.198,2.043,1.143,1.143
2017-01-03 16:00:00,91.78,93.08,-9999.0,-9.422,-9.656,-9999.0,-9999.0,2.933,28.236,49.864,62.826,275.48,270.96,0.28,0.234,0.143,0.892,1.208,2.1,1.139,1.139
2017-01-03 17:00:00,91.92,93.24,-9999.0,-8.858,-9.096,0.74,0.703,-1.278,24.489,82.816,106.292,281.84,273.3,0.28,0.234,0.143,0.898,1.24,2.1,1.149,1.149
2017-01-03 18:00:00,92.1,93.42,-9999.0,-8.556,-8.806,0.733,0.732,16.141,37.624,100.16,131.52,287.38,275.86,0.28,0.234,0.143,0.894,1.206,2.1,1.144,1.144
2017-01-03 19:00:00,92.183,93.55,-9999.0,-8.293,-8.522,0.748,0.605,12.56,34.503,105.583,141.167,292.4,277.683,0.28,0.234,0.143,0.896,1.203,2.1,1.146,1.146
2017-01-03 20:00:00,92.14,93.5,-9999.0,-8.226,-8.458,0.737,0.724,-2.732,29.681,113.96,164.12,292.14,275.18,0.28,0.234,0.143,0.895,1.203,2.1,1.152,1.152
2017-01-03 21:00:00,92.517,93.983,-9999.0,-7.857,-8.19,0.792,0.704,-38.042,-23.104,102.533,151.333,291.733,275.733,0.28,0.234,0.143,0.895,1.201,2.1,1.148,1.148
2017-01-03 22:00:00,92.46,94.0,-9999.0,-7.716,-8.051,-9999.0,-9999.0,-31.919,-14.316,84.426,119.78,288.84,276.42,0.28,0.234,0.143,0.896,1.201,2.1,1.151,1.151
2017-01-03 23:00:00,92.325,93.7,-9999.0,-8.388,-8.642,-9999.0,-9999.0,-1.316,18.781,25.399,35.288,281.1,273.0,0.28,0.234,0.143,0.886,1.202,2.1,1.154,1.154
2017-01-04 00:00:00,92.05,93.367,-9999.0,-9.003,-9.275,-9999.0,-9999.0,-31.854,10.308,-0.753,0.725,273.417,266.617,0.28,0.234,0.143,0.803,1.2,2.083,1.149,1.149
2017-01-04 01:00:00,91.975,93.3,-9999.0,-9.157,-9.455,-9999.0,-9999.0,-7.218,9.806,-1.422,0.342,270.775,264.625,0.28,0.234,0.143,0.8,1.2,2.021,1.148,1.148
2017-01-04 02:00:00,91.42,92.82,-9999.0,-9.686,-10.018,0.2,0.162,28.296,60.795,-2.319,0.338,267.26,256.24,0.28,0.234,0.143,0.8,1.2,2.003,1.141,1.141
2017-01-04 03:00:00,90.567,92.067,-9999.0,-10.36,-10.707,0.506,0.434,113.329,113.279,-4.142,0.248,262.817,241.867,0.28,0.234,0.143,0.8,1.2,2.0,1.143,1.143
2017-01-04 04:00:00,91.2,92.5,-9999.0,-10.385,-10.668,-9999.0,-9999.0,-21.986,-64.759,-0.629,1.741,263.15,260.35,0.28,0.234,0.143,0.8,1.2,2.0,1.146,1.146
2017-01-04 05:00:00,91.75,93.117,-9999.0,-9.455,-9.712,0.538,0.512,-70.668,-76.829,-0.14,0.308,270.767,270.117,0.28,0.234,0.143,0.8,1.2,2.0,1.149,1.149
2017-01-04 06:00:00,91.64,92.96,-9999.0,-9.456,-9.71,-9999.0,-9999.0,-14.058,-1.04,-0.482,-0.034,271.06,269.08,0.28,0.234,0.143,0.8,1.2,2.0,1.162,1.162
2017-01-04 07:00:00,92.417,93.7,-9999.0,-8.968,-9.22,0.801,0.791,-5.951,13.011,-0.174,0.654,272.833,273.05,0.28,0.234,0.143,0.8,1.199,2.0,1.145,1.145
2017-01-04 08:00:00,92.46,93.78,-9999.0,-8.57,-8.82,0.673,0.668,-23.061,-3.719,-0.094,0.061,275.1,274.52,0.28,0.234,0.143,0.8,1.199,2.0,1.14,1.14
2017-01-04 09:00:00,92.74,94.02,-9999.0,-8.428,-8.678,0.798,0.707,-6.496,15.697,-0.104,0.208,275.68,275.38,0.28,0.234,0.143,0.8,1.198,2.0,1.138,1.138
2017-01-04 10:00:00,92.72,93.96,-9999.0,-8.284,-8.534,0.791,0.819,-36.877,-18.832,-0.093,0.058,276.38,275.94,0.28,0.234,0.143,0.8,1.198,2.0,1.164,1.164
2017-01-04 11:00:00,92.717,94.017,-9999.0,-8.19,-8.43,0.45,0.45,-41.92,-33.739,-0.082,0.109,276.7,276.283,0.279,0.235,0.143,0.8,1.197,2.0,1.185,1.185
2017-01-04 12:00:00,93.26,94.46,-9999.0,-7.846,-8.101,0.936,0.944,12.333,32.709,-0.105,0.436,277.9,278.68,0.279,0.235,0.143,0.8,1.194,2.0,1.205,1.205
2017-01-04 13:00:00,93.34,94.6,-9999.0,-7.413,-7.648,-9999.0,-9999.0,-14.703,14.61,0.177,-0.038,280.42,281.56,0.279,0.236,0.143,0.8,1.195,2.0,1.209,1.209
2017-01-04 14:00:00,93.383,94.6,-9999.0,-7.475,-7.723,-9999.0,-9999.0,12.261,28.131,0.198,0.593,279.917,279.45,0.279,0.236,0.143,0.8,1.189,2.0,1.21,1.21
2017-01-04 15:00:00,93.46,94.68,-9999.0,-7.32,-7.572,-9999.0,-9999.0,4.452,30.733,3.308,7.812,280.74,280.14,0.279,0.236,0.142,0.8,1.194,2.0,1.207,1.207
2017-01-04 16:00:00,93.733,94.917,-9999.0,-6.986,-7.245,-9999.0,-9999.0,1.1,26.092,14.653,33.447,283.533,282.117,0.279,0.236,0.142,0.802,1.2,2.018,1.204,1.204
2017-01-04 17:00:00,93.95,95.167,-9999.0,-6.51,-6.78,-9999.0,-9999.0,-6.528,15.036,20.062,45.292,286.383,284.283,0.279,0.236,0.142,0.885,1.2,2.1,1.201,1.201
2017-01-04 18:00:00,94.4,95.6,-9999.0,-5.954,-6.189,0.908,0.828,40.824,60.409,28.633,66.403,289.9,287.333,0.279,0.236,0.142,0.898,1.206,2.1,1.198,1.198
2017-01-04 19:00:00,94.32,95.48,-9999.0,-5.66,-5.887,-9999.0,-9999.0,-4.473,12.673,30.618,70.966,292.52,288.38,0.279,0.236,0.141,0.895,1.204,2.1,1.195,1.195
2017-01-04 20:00:00,94.467,95.667,-9999.0,-5.69,-5.94,-9999.0,-9999.0,-12.999,3.787,31.568,73.828,291.867,287.817,0.279,0.236,0.141,0.883,1.2,2.1,1.194,1.194
2017-01-04 21:00:00,94.58,95.74,-9999.0,-5.586,-5.812,-9999.0,-9999.0,45.122,50.851,31.796,75.578,293.64,289.08,0.279,0.236,0.141,0.888,1.2,2.1,1.195,1.195
2017-01-04 22:00:00,94.7,95.9,-9999.0,-5.276,-5.504,-9999.0,-9999.0,96.874,96.704,28.425,68.765,294.083,289.983,0.279,0.236,0.141,0.885,1.2,2.1,1.194,1.194
2017-01-04 23:00:00,94.55,95.817,-9999.0,-5.151,-5.386,-9999.0,-9999.0,97.332,103.224,9.658,23.997,292.483,288.95,0.279,0.236,0.141,0.87,1.2,2.099,1.193,1.193
2017-01-05 00:00:00,94.22,95.5,-9999.0,-5.584,-5.838,-9999.0,-9999.0,104.626,106.96,-0.028,0.956,288.66,284.04,0.279,0.236,0.141,0.8,1.2,2.024,1.196,1.196
2017-01-05 01:00:00,94.32,95.56,-9999.0,-5.7,-5.954,1.112,1.015,67.327,81.157,-0.422,0.3,287.3,283.1,0.279,0.236,0.141,0.8,1.2,2.0,1.195,1.195
2017-01-05 02:00:00,94.45,95.675,-9999.0,-5.614,-5.867,1.698,1.606,88.379,89.414,-0.32,0.396,287.6,285.175,0.279,0.236,0.142,0.759,1.15,1.958,1.193,1.193
2017-01-05 03:00:00,94.5,95.733,-9999.0,-5.624,-5.868,1.32,1.27,72.039,74.309,-0.207,0.139,288.117,286.033,0.279,0.236,0.142,0.8,1.193,2.0,1.192,1.192
2017-01-05 04:00:00,94.86,96.0,-9999.0,-5.582,-5.825,1.186,1.077,19.41,35.502,-0.001,-0.043,288.04,287.22,0.279,0.236,0.142,0.8,1.199,2.0,1.192,1.192
2017-01-05 05:00:00,94.9,96.1,-9999.0,-5.384,-5.628,1.199,1.121,26.85,42.433,-0.084,0.169,288.717,288.05,0.279,0.236,0.142,0.8,1.199,2.0,1.191,1.191
2017-01-05 06:00:00,94.94,96.1,-9999.0,-5.275,-5.519,1.385,1.286,59.516,69.603,-0.059,0.025,289.52,288.74,0.279,0.236,0.143,0.8,1.199,2.0,1.191,1.191
2017-01-05 07:00:00,94.967,96.15,-9999.0,-5.305,-5.548,1.51,1.443,41.234,48.355,-0.023,-0.008,289.433,288.767,0.279,0.236,0.143,0.8,1.194,2.0,1.191,1.191
2017-01-05 08:00:00,94.967,96.133,-9999.0,-5.272,-5.515,1.876,1.563,72.989,72.926,-0.054,0.059,289.533,288.833,0.28,0.236,0.144,0.8,1.193,2.0,1.194,1.194
2017-01-05 09:00:00,94.84,96.08,-9999.0,-5.244,-5.487,1.075,1.063,48.272,62.104,-0.072,0.01,289.68,288.86,0.28,0.236,0.144,0.8,1.189,2.0,1.196,1.196
2017-01-05 10:00:00,94.75,95.983,-9999.0,-5.134,-5.376,-9999.0,-9999.0,75.454,79.875,-0.141,0.231,290.067,289.333,0.28,0.236,0.144,0.8,1.179,2.0,1.201,1.201
2017-01-05 11:00:00,94.72,95.96,-9999.0,-4.978,-5.215,-9999.0,-9999.0,76.66,83.125,-0.305,0.307,290.96,290.02,0.28,0.236,0.144,0.8,1.169,2.0,1.204,1.204
2017-01-05 12:00:00,94.72,95.96,-9999.0,-4.896,-5.132,1.924,1.846,101.774,102.331,-0.505,0.266,291.44,290.42,0.281,0.235,0.145,0.8,1.159,2.0,1.209,1.209
2017-01-05 13:00:00,92.8,94.16,-9999.0,-7.126,-7.358,1.575,1.583,113.79,120.265,-1.828,-0.993,283.52,281.92,0.281,0.235,0.145,0.8,1.153,2.0,1.225,1.225
2017-01-05 14:00:00,92.9,94.28,-9999.0,-7.577,-7.821,-9999.0,-9999.0,113.34,118.3,0.395,0.778,280.08,279.84,0.281,0.235,0.145,0.8,1.144,2.0,1.246,1.246
2017-01-05 15:00:00,92.283,93.633,-9999.0,-8.233,-8.475,-9999.0,-9999.0,115.367,121.45,30.58,31.374,278.45,276.733,0.282,0.235,0.145,0.802,1.166,2.0,1.266,1.266
2017-01-05 16:00:00,90.62,92.0,-9999.0,-9.962,-10.192,1.672,1.518,112.249,120.081,146.27,147.806,276.7,273.54,0.282,0.235,0.145,0.86,1.2,2.094,1.278,1.278
2017-01-05 17:00:00,91.42,92.84,-9999.0,-9.168,-9.356,1.491,1.407,113.24,121.419,175.02,174.44,284.54,278.38,0.282,0.235,0.145,0.88,1.2,2.1,1.278,1.278
2017-01-05 18:00:00,91.267,92.383,-9999.0,-8.743,-8.897,1.675,1.653,112.203,118.053,326.117,335.283,292.85,282.783,0.282,0.234,0.145,0.859,1.2,2.089,1.292,1.292
2017-01-05 19:00:00,90.36,91.52,-9999.0,-9.066,-9.232,1.473,1.401,116.133,121.659,164.46,154.46,287.12,277.62,0.282,0.235,0.144,0.86,1.2,2.086,1.305,1.305
2017-01-05 20:00:00,89.483,90.833,-9999.0,-11.117,-11.353,2.931,2.728,115.115,119.416,71.317,65.303,267.05,266.9,0.282,0.235,0.144,0.844,1.2,2.072,1.333,1.333
2017-01-05 21:00:00,89.55,91.025,-9999.0,-11.582,-11.832,3.038,2.913,114.9,120.899,63.375,55.878,262.425,264.6,0.282,0.235,0.144,0.84,1.2,2.054,1.343,1.343
2017-01-05 22:00:00,88.9,90.733,-9999.0,-11.613,-11.843,2.643,2.499,114.131,115.599,95.64,80.437,254.633,264.2,0.281,0.235,0.144,0.836,1.2,2.052,1.343,1.343
2017-01-05 23:00:00,88.95,90.575,-9999.0,-11.89,-12.162,1.557,1.425,114.152,121.5,8.078,7.134,260.4,262.275,0.281,0.235,0.143,0.801,1.2,2.004,1.347,1.347
2017-01-06 00:00:00,89.02,90.64,-9999.0,-11.974,-12.244,-9999.0,-9999.0,-67.906,-74.707,0.249,0.4,260.34,261.16,0.281,0.236,0.143,0.8,1.198,2.0,1.36,1.36
2017-01-06 01:00:00,88.8,90.5,-9999.0,-12.11,-12.392,-9999.0,-9999.0,166.61,151.634,-0.425,-0.028,260.2,259.7,0.281,0.236,0.143,0.8,1.188,2.0,1.374,1.374
2017-01-06 02:00:00,88.82,90.44,-9999.0,-12.182,-12.45,-9999.0,-9999.0,-27.628,-24.339,-0.227,-0.039,259.84,259.38,0.281,0.236,0.143,0.8,1.169,2.0,1.38,1.38
2017-01-06 03:00:00,88.667,90.3,-9999.0,-12.33,-12.597,0.269,0.238,-58.671,-50.428,-0.158,-0.079,259.033,258.433,0.281,0.236,0.143,0.8,1.146,2.0,1.386,1.386
2017-01-06 04:00:00,87.88,89.76,-9999.0,-12.688,-12.988,0.236,0.214,-36.872,-26.319,-0.496,-0.311,257.06,251.72,0.281,0.236,0.143,0.8,1.143,2.0,1.385,1.385
2017-01-06 05:00:00,86.96,88.8,-9999.0,-13.722,-14.048,-9999.0,-9999.0,-25.85,13.535,-0.768,-0.326,252.36,245.16,0.281,0.236,0.143,0.8,1.121,2.0,1.385,1.385
2017-01-06 06:00:00,86.4,88.12,-9999.0,-14.51,-14.824,0.296,0.257,19.752,26.222,-0.653,0.239,249.56,246.06,0.281,0.236,0.143,0.8,1.114,2.0,1.384,1.384
2017-01-06 07:00:00,86.38,88.12,-9999.0,-14.538,-14.852,0.357,0.251,119.739,125.354,-0.476,0.1,249.92,247.74,0.281,0.236,0.143,0.8,1.11,1.998,1.38,1.38
2017-01-06 08:00:00,85.25,87.267,-9999.0,-15.163,-15.487,0.197,0.146,106.812,113.2,-0.748,-0.142,247.033,241.733,0.281,0.236,0.143,0.8,1.106,1.999,1.382,1.382
