TIMESTAMP,RH_10ft,RH_20ft,BP_kPa_Avg,AirTC_20ft_Avg,AirTC_10ft_Avg,WSms_20ft_Avg,WSms_10ft_Avg,WindDir_10ft_D1_WVT,WindDir_20ft_D1_WVT,SUp_Avg,SDn_Avg,LUpCo_Avg,LDnCo_Avg,SM_5cm_Avg,SM_20cm_Avg,SM_50cm_Avg,TC_5cm_Avg,TC_20cm_Avg,TC_50cm_Avg,DistanceSensToGnd(m),SnowDepthFilter(m)
2018-01-01 10:00:00,27.352,26.402,68.925,-6.135,-6.288,0.911,0.772,97.698,-117.337,-9999.0,-9999.0,-9999.0,-9999.0,0.051,0.108,0.156,-4.057,-3.0,-1.4,0.284,0.284
2018-01-01 11:00:00,22.505,21.138,68.92,-6.417,-6.631,0.812,0.682,97.562,-120.677,-9999.0,-9999.0,-9999.0,-9999.0,0.05,0.108,0.156,-4.185,-3.0,-1.4,0.284,0.284
2018-01-01 12:00:00,20.1,17.358,68.91,-7.0,-7.614,0.46,0.472,65.957,-174.456,-9999.0,-9999.0,-9999.0,-9999.0,0.049,0.11,0.157,-4.24,-3.0,-1.4,0.286,0.286
2018-01-01 13:00:00,32.732,30.455,68.927,-7.076,-7.799,0.311,0.333,32.032,-146.444,-9999.0,-9999.0,-9999.0,-9999.0,0.049,0.11,0.157,-4.361,-3.092,-1.4,0.288,0.288
2018-01-01 14:00:00,29.252,23.868,68.947,-8.011,-9.112,0.315,0.332,49.016,-168.153,-9999.0,-9999.0,-9999.0,-9999.0,0.048,0.109,0.157,-4.4,-3.152,-1.4,0.296,0.296
2018-01-01 15:00:00,24.008,18.318,68.957,-7.05,-8.359,0.469,0.498,26.132,178.809,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.107,0.157,-4.459,-3.2,-1.4,0.289,0.289
2018-01-01 16:00:00,16.41,15.638,68.99,-4.56,-4.582,1.012,0.879,90.742,-129.155,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.107,0.157,-4.496,-3.2,-1.38,0.271,0.271
2018-01-01 17:00:00,13.672,13.062,68.995,-2.979,-2.89,0.73,0.691,124.705,-68.779,-9999.0,-9999.0,-9999.0,-9999.0,0.048,0.107,0.157,-4.561,-3.2,-1.378,0.26,0.26
2018-01-01 18:00:00,17.803,17.433,68.965,-2.624,-2.38,0.767,0.647,-91.535,35.053,-9999.0,-9999.0,-9999.0,-9999.0,0.049,0.107,0.157,-4.6,-3.234,-1.4,0.256,0.256
2018-01-01 19:00:00,22.02,21.612,68.913,-2.349,-2.223,1.015,0.959,101.586,-76.58,-9999.0,-9999.0,-9999.0,-9999.0,0.049,0.108,0.157,-4.6,-3.3,-1.4,0.256,0.256
2018-01-01 20:00:00,32.357,31.723,68.883,-2.956,-2.895,0.871,0.835,-10.685,43.346,-9999.0,-9999.0,-9999.0,-9999.0,0.048,0.108,0.157,-4.6,-3.335,-1.4,0.261,0.261
2018-01-01 21:00:00,39.708,39.47,68.867,-2.975,-2.839,0.978,0.886,33.438,-65.921,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.108,0.157,-4.518,-3.4,-1.4,0.26,0.26
2018-01-01 22:00:00,46.952,46.606,68.88,-3.955,-3.882,0.773,0.7,33.75,-87.97,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.107,0.158,-4.413,-3.4,-1.4,0.268,0.268
2018-01-01 23:00:00,50.71,50.212,68.888,-4.826,-4.828,0.494,0.416,71.306,-103.902,-9999.0,-9999.0,-9999.0,-9999.0,0.048,0.106,0.158,-4.354,-3.4,-1.4,0.275,0.275
2018-01-02 00:00:00,48.915,48.287,68.877,-4.869,-4.883,0.932,0.799,98.386,-129.296,-9999.0,-9999.0,-9999.0,-9999.0,0.05,0.106,0.158,-4.253,-3.4,-1.4,0.276,0.276
2018-01-02 01:00:00,49.827,49.13,68.882,-5.193,-5.245,0.575,0.482,53.223,-158.586,-9999.0,-9999.0,-9999.0,-9999.0,0.05,0.106,0.158,-4.2,-3.4,-1.4,0.278,0.278
2018-01-02 02:00:00,49.042,48.475,68.87,-5.29,-5.335,0.964,0.847,112.926,-108.099,-9999.0,-9999.0,-9999.0,-9999.0,0.05,0.106,0.158,-4.2,-3.4,-1.4,0.279,0.279
2018-01-02 03:00:00,54.885,54.095,68.84,-5.962,-6.063,0.839,0.7,113.986,-100.448,-9999.0,-9999.0,-9999.0,-9999.0,0.05,0.106,0.158,-4.166,-3.4,-1.4,0.283,0.283
2018-01-02 04:00:00,55.46,54.915,68.843,-6.127,-6.188,0.962,0.798,138.285,-72.629,-9999.0,-9999.0,-9999.0,-9999.0,0.05,0.107,0.158,-4.131,-3.4,-1.4,0.284,0.284
2018-01-02 05:00:00,62.257,60.895,68.857,-7.437,-7.715,0.431,0.378,98.21,-29.469,-9999.0,-9999.0,-9999.0,-9999.0,0.05,0.107,0.158,-4.19,-3.4,-1.4,0.29,0.29
2018-01-02 06:00:00,66.072,63.758,68.86,-8.036,-8.442,0.32,0.27,-57.124,79.147,-9999.0,-9999.0,-9999.0,-9999.0,0.05,0.107,0.158,-4.2,-3.4,-1.4,0.294,0.294
2018-01-02 07:00:00,79.48,76.332,68.84,-10.108,-10.802,0.036,0.025,58.812,45.362,-9999.0,-9999.0,-9999.0,-9999.0,0.05,0.107,0.158,-4.2,-3.4,-1.4,0.311,0.311
2018-01-02 08:00:00,81.647,78.48,68.843,-10.83,-11.403,0.189,0.208,112.354,-123.708,-9999.0,-9999.0,-9999.0,-9999.0,0.049,0.107,0.158,-4.244,-3.4,-1.426,0.313,0.313
2018-01-02 09:00:00,71.553,67.647,68.865,-10.48,-11.013,0.432,0.434,105.204,-154.831,-9999.0,-9999.0,-9999.0,-9999.0,0.048,0.106,0.158,-4.347,-3.4,-1.485,0.309,0.309
2018-01-02 10:00:00,66.475,64.0,68.88,-10.957,-11.265,0.512,0.505,106.695,-134.758,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.106,0.157,-4.404,-3.4,-1.498,0.309,0.309
2018-01-02 11:00:00,76.253,75.223,68.895,-12.142,-12.453,0.287,0.261,102.996,-119.984,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.105,0.157,-4.531,-3.4,-1.5,0.319,0.319
2018-01-02 12:00:00,73.347,71.422,68.917,-12.955,-13.257,0.362,0.321,98.981,-135.007,-9999.0,-9999.0,-9999.0,-9999.0,0.049,0.105,0.157,-4.616,-3.4,-1.5,0.323,0.323
2018-01-02 13:00:00,82.712,81.163,68.972,-14.032,-14.363,0.176,0.203,103.434,-114.109,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.105,0.157,-4.764,-3.476,-1.5,0.33,0.33
2018-01-02 14:00:00,82.533,80.077,69.02,-15.455,-15.988,0.062,0.04,59.411,-161.832,-9999.0,-9999.0,-9999.0,-9999.0,0.046,0.106,0.157,-4.857,-3.5,-1.5,0.34,0.34
2018-01-02 15:00:00,63.425,52.827,69.065,-14.448,-15.63,0.16,0.165,34.134,136.798,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.106,0.157,-4.997,-3.589,-1.498,0.337,0.337
2018-01-02 16:00:00,29.042,26.673,69.138,-10.342,-10.333,0.474,0.337,-38.592,37.573,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.106,0.156,-5.049,-3.588,-1.406,0.299,0.299
2018-01-02 17:00:00,11.275,10.475,69.193,-7.41,-6.915,0.441,0.306,-54.851,28.34,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.106,0.156,-5.174,-3.6,-1.412,0.276,0.276
2018-01-02 18:00:00,6.457,5.787,69.21,-5.976,-5.738,0.8,0.78,-41.041,67.198,-9999.0,-9999.0,-9999.0,-9999.0,0.048,0.105,0.156,-5.3,-3.626,-1.487,0.274,0.274
2018-01-02 19:00:00,7.74,7.084,69.195,-4.51,-4.4,0.807,0.79,-39.97,70.427,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.104,0.156,-5.389,-3.702,-1.5,0.267,0.267
2018-01-02 20:00:00,9.176,8.584,69.188,-3.812,-3.656,0.895,0.813,-57.227,58.387,-9999.0,-9999.0,-9999.0,-9999.0,0.046,0.104,0.155,-5.4,-3.796,-1.5,0.263,0.263
2018-01-02 21:00:00,13.492,12.712,69.185,-2.826,-2.731,0.692,0.621,-71.563,50.941,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.106,0.155,-5.398,-3.8,-1.5,0.257,0.257
2018-01-02 22:00:00,15.332,14.477,69.21,-3.169,-3.193,0.492,0.426,-90.802,46.059,-9999.0,-9999.0,-9999.0,-9999.0,0.048,0.106,0.155,-5.304,-3.802,-1.5,0.26,0.26
2018-01-02 23:00:00,9.037,7.22,69.212,-4.419,-5.147,0.215,0.066,-139.482,13.459,-9999.0,-9999.0,-9999.0,-9999.0,0.048,0.105,0.155,-5.3,-3.884,-1.512,0.275,0.275
2018-01-03 00:00:00,9.77,6.45,69.213,-6.047,-7.098,0.516,0.37,-36.985,82.558,-9999.0,-9999.0,-9999.0,-9999.0,0.048,0.103,0.156,-5.211,-3.94,-1.595,0.284,0.284
2018-01-03 01:00:00,11.087,7.88,69.237,-6.814,-7.877,0.306,0.226,-37.538,72.965,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.102,0.156,-5.2,-4.0,-1.6,0.29,0.29
2018-01-03 02:00:00,9.204,7.181,69.25,-6.568,-7.384,0.456,0.393,-39.503,83.186,-9999.0,-9999.0,-9999.0,-9999.0,0.048,0.102,0.156,-5.203,-4.0,-1.6,0.287,0.287
2018-01-03 03:00:00,9.562,7.482,69.262,-7.398,-8.27,0.226,0.171,-12.431,77.438,-9999.0,-9999.0,-9999.0,-9999.0,0.047,0.103,0.156,-5.298,-4.0,-1.6,0.292,0.292
2018-01-03 04:00:00,9.454,7.302,69.258,-7.134,-8.013,0.303,0.237,69.75,123.063,-9999.0,-9999.0,-9999.0,-9999.0,0.048,0.103,0.156,-5.343,-4.0,-1.6,0.291,0.291
2018-01-03 05:00:00,8.207,6.404,69.278,-6.611,-7.408,0.236,0.224,167.906,155.32,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.103,0.156,-5.473,-4.0,-1.602,0.286,0.286
2018-01-03 06:00:00,10.118,7.705,69.282,-7.296,-8.175,0.11,0.091,137.945,-150.573,-9999.0,-9999.0,-9999.0,-9999.0,0.046,0.103,0.156,-5.548,-4.0,-1.653,0.293,0.293
2018-01-03 07:00:00,12.503,8.353,69.273,-7.618,-8.933,0.1,0.048,41.457,150.957,-9999.0,-9999.0,-9999.0,-9999.0,0.046,0.103,0.156,-5.616,-4.056,-1.699,0.297,0.297
2018-01-03 08:00:00,10.49,6.215,69.277,-7.571,-9.125,0.274,0.19,16.96,148.24,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.103,0.156,-5.754,-4.1,-1.7,0.295,0.295
2018-01-03 09:00:00,12.587,9.337,69.308,-8.86,-9.92,0.204,0.109,15.771,152.205,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.104,0.156,-5.822,-4.177,-1.7,0.301,0.301
2018-01-03 10:00:00,20.665,17.893,69.318,-8.903,-10.082,0.218,0.115,28.918,167.169,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.105,0.156,-5.947,-4.2,-1.7,0.302,0.302
2018-01-03 11:00:00,17.497,12.697,69.295,-8.385,-9.872,0.197,0.102,32.025,151.116,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.102,0.156,-6.01,-4.212,-1.7,0.301,0.301
2018-01-03 12:00:00,25.672,21.975,69.273,-8.165,-9.682,0.158,0.076,17.026,147.052,-9999.0,-9999.0,-9999.0,-9999.0,0.042,0.101,0.156,-6.1,-4.301,-1.7,0.3,0.3
2018-01-03 13:00:00,34.127,29.278,69.278,-8.16,-9.513,0.235,0.109,21.317,150.979,-9999.0,-9999.0,-9999.0,-9999.0,0.042,0.102,0.156,-6.166,-4.387,-1.7,0.298,0.298
2018-01-03 14:00:00,35.942,28.983,69.275,-7.632,-9.265,0.265,0.126,21.892,154.049,-9999.0,-9999.0,-9999.0,-9999.0,0.043,0.102,0.156,-6.294,-4.4,-1.7,0.297,0.297
2018-01-03 15:00:00,33.217,27.53,69.275,-7.07,-8.65,0.19,0.114,28.182,163.935,-9999.0,-9999.0,-9999.0,-9999.0,0.042,0.102,0.156,-6.304,-4.403,-1.7,0.293,0.293
2018-01-03 16:00:00,22.59,18.573,69.265,-2.552,-3.964,0.783,0.616,37.984,175.619,-9999.0,-9999.0,-9999.0,-9999.0,0.04,0.101,0.156,-6.334,-4.42,-1.7,0.259,0.259
2018-01-03 17:00:00,10.922,9.906,69.262,0.942,0.796,1.405,1.232,60.26,-162.003,-9999.0,-9999.0,-9999.0,-9999.0,0.041,0.101,0.156,-6.4,-4.5,-1.7,0.236,0.236
2018-01-03 18:00:00,6.87,6.284,69.215,2.092,2.16,1.562,1.418,84.037,-140.171,-9999.0,-9999.0,-9999.0,-9999.0,0.042,0.101,0.157,-6.4,-4.583,-1.7,0.231,0.231
2018-01-03 19:00:00,7.357,6.62,69.135,2.385,2.446,1.748,1.604,81.841,-150.987,-9999.0,-9999.0,-9999.0,-9999.0,0.041,0.101,0.157,-6.4,-4.6,-1.7,0.229,0.229
2018-01-03 20:00:00,5.33,4.714,69.085,2.427,2.448,1.551,1.431,78.611,-146.359,-9999.0,-9999.0,-9999.0,-9999.0,0.04,0.103,0.157,-6.362,-4.6,-1.7,0.229,0.229
2018-01-03 21:00:00,5.636,5.03,69.052,1.951,1.979,1.622,1.497,90.929,-142.696,-9999.0,-9999.0,-9999.0,-9999.0,0.043,0.104,0.157,-6.259,-4.658,-1.7,0.231,0.231
2018-01-03 22:00:00,6.253,5.292,69.047,1.067,0.998,1.317,1.166,57.908,-165.666,-9999.0,-9999.0,-9999.0,-9999.0,0.042,0.104,0.157,-6.085,-4.7,-1.718,0.236,0.236
2018-01-03 23:00:00,7.966,6.151,69.022,-0.67,-0.903,1.411,1.229,33.556,173.523,-9999.0,-9999.0,-9999.0,-9999.0,0.043,0.104,0.156,-5.99,-4.7,-1.792,0.248,0.248
2018-01-04 00:00:00,4.89,3.44,68.992,-0.598,-0.883,1.058,1.031,36.691,-173.191,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.104,0.156,-5.854,-4.7,-1.808,0.248,0.248
2018-01-04 01:00:00,8.308,6.658,68.99,-1.637,-1.944,1.285,1.136,22.386,165.018,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.104,0.155,-5.8,-4.699,-1.876,0.253,0.253
2018-01-04 02:00:00,10.257,8.706,68.997,-2.296,-2.495,1.481,1.25,29.022,165.398,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.104,0.154,-5.745,-4.621,-1.9,0.257,0.257
2018-01-04 03:00:00,9.245,7.713,68.993,-2.351,-2.634,1.778,1.516,32.322,171.865,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.104,0.154,-5.7,-4.6,-1.9,0.257,0.257
2018-01-04 04:00:00,14.207,11.845,69.0,-3.198,-3.551,1.303,1.098,20.576,161.466,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.104,0.154,-5.616,-4.6,-1.9,0.262,0.262
2018-01-04 05:00:00,13.623,11.258,68.997,-3.767,-4.403,1.553,1.441,10.79,151.951,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.104,0.154,-5.6,-4.6,-1.9,0.265,0.265
2018-01-04 06:00:00,9.339,6.548,68.985,-3.953,-4.927,1.371,1.366,12.443,146.658,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.103,0.154,-5.6,-4.6,-1.944,0.267,0.267
2018-01-04 07:00:00,4.31,2.78,68.952,-2.296,-2.828,0.945,0.945,35.965,-175.414,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.103,0.155,-5.6,-4.6,-1.998,0.256,0.256
2018-01-04 08:00:00,7.312,4.116,68.918,-3.374,-4.679,0.598,0.609,10.584,167.136,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.103,0.155,-5.674,-4.6,-2.0,0.265,0.265
2018-01-04 09:00:00,8.267,4.612,68.907,-4.292,-5.725,0.562,0.526,26.568,173.86,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.103,0.155,-5.744,-4.6,-2.0,0.271,0.271
2018-01-04 10:00:00,10.449,5.31,68.908,-6.244,-7.475,0.393,0.359,20.093,158.203,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.103,0.155,-5.8,-4.6,-2.0,0.283,0.283
2018-01-04 11:00:00,11.093,5.333,68.9,-6.862,-8.415,0.393,0.38,15.588,154.983,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.103,0.155,-5.832,-4.6,-2.0,0.289,0.289
2018-01-04 12:00:00,12.713,6.164,68.907,-7.338,-8.775,0.339,0.268,15.586,149.367,-9999.0,-9999.0,-9999.0,-9999.0,0.044,0.104,0.155,-5.93,-4.6,-2.0,0.292,0.292
2018-01-04 13:00:00,10.903,6.846,68.918,-8.38,-9.473,0.201,0.141,25.361,157.829,-9999.0,-9999.0,-9999.0,-9999.0,0.041,0.104,0.155,-6.0,-4.6,-2.0,0.298,0.298
2018-01-04 14:00:00,11.048,7.364,68.92,-8.988,-10.165,0.41,0.366,27.799,163.11,-9999.0,-9999.0,-9999.0,-9999.0,0.042,0.104,0.155,-6.068,-4.601,-2.0,0.301,0.301
2018-01-04 15:00:00,10.372,6.437,68.947,-7.864,-9.317,0.277,0.25,28.775,158.472,-9999.0,-9999.0,-9999.0,-9999.0,0.043,0.104,0.155,-6.1,-4.638,-2.0,0.296,0.296
2018-01-04 16:00:00,6.824,4.145,68.985,-3.137,-4.506,0.075,0.128,13.415,135.375,-9999.0,-9999.0,-9999.0,-9999.0,0.043,0.104,0.155,-6.125,-4.605,-2.0,0.257,0.257
2018-01-04 17:00:00,4.863,4.26,69.02,-0.454,0.183,0.401,0.224,-91.651,9.362,-9999.0,-9999.0,-9999.0,-9999.0,0.041,0.104,0.155,-6.25,-4.693,-2.0,0.229,0.229
2018-01-04 18:00:00,5.063,4.482,69.02,0.916,1.072,0.621,0.532,-116.338,7.442,-9999.0,-9999.0,-9999.0,-9999.0,0.04,0.103,0.155,-6.3,-4.738,-2.0,0.233,0.233
2018-01-04 19:00:00,9.224,8.538,68.962,2.308,2.578,0.649,0.509,-110.287,3.591,-9999.0,-9999.0,-9999.0,-9999.0,0.04,0.103,0.155,-6.3,-4.8,-2.0,0.224,0.224
2018-01-04 20:00:00,11.715,11.19,68.938,2.516,2.671,0.604,0.527,-158.518,-18.896,-9999.0,-9999.0,-9999.0,-9999.0,0.043,0.102,0.155,-6.227,-4.8,-2.0,0.223,0.223
2018-01-04 21:00:00,13.907,13.157,68.938,1.402,1.504,0.339,0.331,138.174,-49.023,-9999.0,-9999.0,-9999.0,-9999.0,0.042,0.102,0.154,-6.093,-4.8,-2.0,0.23,0.23
2018-01-04 22:00:00,12.09,11.523,68.963,1.304,1.396,0.409,0.328,-156.561,-31.144,-9999.0,-9999.0,-9999.0,-9999.0,0.042,0.102,0.153,-5.982,-4.8,-2.0,0.232,0.232
2018-01-04 23:00:00,13.033,11.57,68.993,-0.519,-0.886,0.247,0.147,170.638,-39.748,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.102,0.153,-5.839,-4.8,-2.0,0.246,0.246
2018-01-05 00:00:00,14.977,13.153,69.013,-3.708,-4.03,0.1,0.098,30.503,153.662,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.102,0.153,-5.766,-4.8,-2.001,0.268,0.268
2018-01-05 01:00:00,17.037,14.842,69.047,-4.438,-4.935,0.054,0.058,29.9,157.271,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.102,0.153,-5.67,-4.8,-2.026,0.272,0.272
2018-01-05 02:00:00,23.14,19.827,69.067,-5.294,-6.042,0.164,0.072,24.872,157.845,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.103,0.153,-5.6,-4.8,-2.078,0.279,0.279
2018-01-05 03:00:00,21.357,14.803,69.075,-5.326,-6.41,0.321,0.221,27.93,161.78,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.103,0.153,-5.636,-4.746,-2.098,0.28,0.28
2018-01-05 04:00:00,19.673,14.073,69.058,-5.962,-7.044,0.389,0.242,29.059,163.264,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.104,0.153,-5.702,-4.7,-2.1,0.283,0.283
2018-01-05 05:00:00,24.448,18.113,69.065,-5.567,-7.177,0.563,0.411,25.688,163.537,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.104,0.153,-5.793,-4.7,-2.1,0.282,0.282
2018-01-05 06:00:00,26.448,20.152,69.078,-5.491,-7.071,0.473,0.243,28.556,168.401,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.103,0.153,-5.8,-4.7,-2.1,0.282,0.282
2018-01-05 07:00:00,30.303,24.91,69.065,-4.711,-6.435,0.575,0.481,30.302,173.579,-9999.0,-9999.0,-9999.0,-9999.0,0.043,0.104,0.153,-5.885,-4.7,-2.1,0.277,0.277
2018-01-05 08:00:00,36.637,31.68,69.047,-5.589,-6.983,0.459,0.337,23.189,167.567,-9999.0,-9999.0,-9999.0,-9999.0,0.042,0.103,0.153,-5.985,-4.702,-2.1,0.281,0.281
2018-01-05 09:00:00,39.918,33.248,69.065,-4.766,-6.729,0.656,0.388,26.042,177.703,-9999.0,-9999.0,-9999.0,-9999.0,0.042,0.103,0.153,-6.0,-4.757,-2.1,0.28,0.28
2018-01-05 10:00:00,30.448,28.577,69.118,-2.628,-3.246,0.766,0.738,42.584,-166.442,-9999.0,-9999.0,-9999.0,-9999.0,0.042,0.103,0.153,-6.081,-4.8,-2.101,0.26,0.26
2018-01-05 11:00:00,34.228,31.903,69.117,-2.476,-2.932,0.719,0.634,58.04,-148.548,-9999.0,-9999.0,-9999.0,-9999.0,0.043,0.102,0.153,-6.1,-4.8,-2.107,0.259,0.259
2018-01-05 12:00:00,21.525,19.858,69.112,-2.601,-2.888,0.925,0.806,73.545,-135.94,-9999.0,-9999.0,-9999.0,-9999.0,0.044,0.102,0.153,-6.118,-4.8,-2.153,0.26,0.26
2018-01-05 13:00:00,16.463,15.448,69.118,-2.86,-3.02,0.894,0.753,91.571,-128.752,-9999.0,-9999.0,-9999.0,-9999.0,0.044,0.101,0.153,-6.2,-4.8,-2.193,0.262,0.262
2018-01-05 14:00:00,25.557,23.638,69.117,-3.499,-4.063,0.512,0.471,77.955,-144.21,-9999.0,-9999.0,-9999.0,-9999.0,0.043,0.101,0.154,-6.2,-4.8,-2.2,0.265,0.265
2018-01-05 15:00:00,38.193,34.585,69.107,-3.624,-4.752,0.261,0.272,27.434,160.808,-9999.0,-9999.0,-9999.0,-9999.0,0.043,0.101,0.154,-6.198,-4.801,-2.187,0.267,0.267
2018-01-05 16:00:00,31.28,28.932,69.147,-1.53,-2.046,0.372,0.315,91.036,-133.596,-9999.0,-9999.0,-9999.0,-9999.0,0.043,0.101,0.154,-6.104,-4.8,-2.102,0.253,0.253
2018-01-05 17:00:00,20.475,19.945,69.182,0.591,0.773,0.679,0.542,153.98,-67.523,-9999.0,-9999.0,-9999.0,-9999.0,0.044,0.101,0.154,-6.1,-4.8,-2.1,0.236,0.236
2018-01-05 18:00:00,17.165,16.6,69.17,1.963,2.148,0.587,0.527,124.795,-52.659,-9999.0,-9999.0,-9999.0,-9999.0,0.044,0.101,0.155,-6.1,-4.811,-2.101,0.226,0.226
2018-01-05 19:00:00,22.518,22.21,69.107,2.715,2.947,0.637,0.536,-174.363,-32.982,-9999.0,-9999.0,-9999.0,-9999.0,0.042,0.101,0.154,-6.036,-4.857,-2.105,0.221,0.221
2018-01-05 20:00:00,26.077,25.485,69.08,2.888,3.056,0.735,0.699,129.653,-82.82,-9999.0,-9999.0,-9999.0,-9999.0,0.042,0.101,0.154,-5.95,-4.86,-2.141,0.221,0.221
2018-01-05 21:00:00,23.752,23.147,69.097,2.166,2.272,0.771,0.685,126.963,-83.984,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.101,0.154,-5.782,-4.805,-2.192,0.226,0.226
2018-01-05 22:00:00,35.965,35.438,69.13,1.433,1.494,0.627,0.611,79.594,-124.251,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.101,0.153,-5.618,-4.8,-2.2,0.231,0.231
2018-01-05 23:00:00,59.457,59.048,69.147,-0.574,-0.552,0.638,0.503,129.571,-72.724,-9999.0,-9999.0,-9999.0,-9999.0,0.044,0.101,0.152,-5.501,-4.8,-2.2,0.247,0.247
2018-01-06 00:00:00,71.907,70.86,69.142,-2.029,-2.169,0.831,0.709,52.084,-168.145,-9999.0,-9999.0,-9999.0,-9999.0,0.046,0.101,0.152,-5.386,-4.8,-2.2,0.257,0.257
2018-01-06 01:00:00,64.112,62.822,69.147,-2.225,-2.374,1.233,1.024,45.659,-178.896,-9999.0,-9999.0,-9999.0,-9999.0,0.045,0.102,0.152,-5.3,-4.761,-2.2,0.257,0.257
