TIMESTAMP,RH_10ft,RH_20ft,BP_kPa_Avg,AirTC_20ft_Avg,AirTC_10ft_Avg,WSms_20ft_Avg,WSms_10ft_Avg,WindDir_10ft_D1_WVT,WindDir_20ft_D1_WVT,SUp_Avg,SDn_Avg,LUpCo_Avg,LDnCo_Avg,SM_5cm_Avg,SM_20cm_Avg,SM_50cm_Avg,TC_5cm_Avg,TC_20cm_Avg,TC_50cm_Avg,DistanceSensToGnd(m),SnowDepthFilter(m)
2017-01-01 22:00:00,90.467,90.3,68.815,-5.362,-5.346,2.449,2.456,-45.123,-43.221,53.61,40.503,285.25,290.283,0.301,0.209,0.08,0.6,0.993,2.2,0.959,0.959
2017-01-01 23:00:00,90.76,90.6,68.888,-5.478,-5.469,3.031,2.97,-30.868,-35.113,7.201,3.953,284.6,288.82,0.301,0.209,0.081,0.6,0.999,2.2,0.96,0.96
2017-01-02 00:00:00,89.48,89.24,68.938,-5.552,-5.547,3.332,3.313,-37.76,-41.217,-5.159,-6.12,278.8,287.24,0.301,0.209,0.081,0.6,1.0,2.2,0.963,0.963
2017-01-02 01:00:00,87.16,86.96,68.766,-5.627,-5.626,-9999.0,-9999.0,-49.82,-43.742,-8.353,-7.531,243.42,282.96,0.301,0.208,0.081,0.6,1.0,2.2,0.96,0.96
2017-01-02 02:00:00,84.68,84.4,68.85,-5.885,-5.892,4.893,4.876,-55.86,-55.0,-9.548,-7.492,221.0,278.54,0.301,0.209,0.081,0.6,1.0,2.2,0.959,0.959
2017-01-02 03:00:00,84.417,84.15,68.827,-5.923,-5.924,4.076,4.127,-44.635,-44.749,-7.198,-7.632,269.533,283.533,0.301,0.208,0.081,0.6,1.0,2.2,0.96,0.96
2017-01-02 04:00:00,85.78,85.58,68.874,-5.951,-5.945,5.275,5.216,-50.368,-48.216,-7.148,-7.712,272.64,284.26,0.301,0.208,0.081,0.6,1.0,2.2,0.96,0.96
2017-01-02 05:00:00,86.12,85.94,68.942,-6.096,-6.091,5.894,5.843,-52.12,-51.0,-7.382,-7.645,267.3,283.98,0.301,0.208,0.081,0.6,1.0,2.2,0.959,0.959
2017-01-02 06:00:00,83.878,83.54,68.803,-5.981,-5.984,5.336,5.214,-50.567,-52.1,-8.172,-7.529,248.4,280.967,0.301,0.208,0.081,0.6,1.0,2.2,0.959,0.959
2017-01-02 07:00:00,85.36,85.14,68.752,-5.681,-5.681,4.966,5.012,-51.338,-46.659,-7.838,-7.526,256.78,283.66,0.301,0.209,0.081,0.6,1.0,2.2,0.953,0.953
2017-01-02 08:00:00,84.5,84.3,68.893,-5.97,-5.962,5.029,4.938,-47.534,-44.792,-7.201,-7.692,271.333,284.117,0.301,0.209,0.081,0.6,1.0,2.2,0.932,0.932
2017-01-02 09:00:00,86.333,85.967,68.882,-6.249,-6.246,4.332,4.196,-49.627,-48.619,-7.777,-7.381,254.95,281.217,0.3,0.209,0.081,0.6,1.0,2.2,0.895,0.895
2017-01-02 10:00:00,85.1,84.94,68.966,-6.155,-6.151,4.584,4.46,-49.378,-45.201,-7.015,-7.535,274.32,283.76,0.301,0.209,0.081,0.6,0.999,2.2,0.884,0.884
2017-01-02 11:00:00,86.45,86.267,68.897,-6.085,-6.079,4.794,4.788,-52.701,-49.688,-7.125,-7.777,273.133,284.067,0.3,0.209,0.081,0.6,1.0,2.2,0.875,0.875
2017-01-02 12:00:00,85.733,85.533,68.912,-6.302,-6.296,4.659,4.586,-50.827,-49.112,-7.044,-7.613,271.533,283.167,0.3,0.21,0.081,0.6,1.0,2.2,0.867,0.867
2017-01-02 13:00:00,86.625,86.4,69.08,-6.43,-6.424,4.914,4.884,-54.7,-52.148,-6.889,-7.841,277.45,283.475,0.3,0.21,0.081,0.6,1.0,2.2,0.867,0.867
2017-01-02 14:00:00,86.233,86.033,68.978,-6.455,-6.448,4.629,4.419,-47.568,-46.534,-5.164,-6.225,274.317,283.1,0.3,0.21,0.081,0.6,1.0,2.2,0.863,0.863
2017-01-02 15:00:00,86.0,85.76,69.068,-6.474,-6.467,4.287,4.124,-39.157,-35.988,27.97,18.977,276.52,283.88,0.3,0.21,0.081,0.6,0.996,2.199,0.862,0.862
2017-01-02 16:00:00,86.76,86.58,69.15,-6.471,-6.46,3.405,3.284,-26.223,-21.047,60.89,45.212,277.2,284.9,0.3,0.21,0.081,0.6,0.985,2.195,0.862,0.862
2017-01-02 17:00:00,85.383,85.167,69.148,-6.316,-6.306,4.024,4.02,-37.032,-32.233,112.9,85.38,275.8,285.983,0.3,0.21,0.081,0.6,0.988,2.189,0.861,0.861
2017-01-02 18:00:00,82.648,82.475,69.163,-6.017,-5.999,3.663,3.566,-23.358,-19.605,209.1,159.583,270.917,288.067,0.3,0.21,0.081,0.6,0.991,2.195,0.86,0.86
2017-01-02 19:00:00,79.253,79.017,69.147,-5.794,-5.775,4.094,3.99,-33.433,-31.418,254.55,191.267,256.717,287.85,0.3,0.21,0.081,0.6,1.0,2.2,0.858,0.858
2017-01-02 20:00:00,77.24,76.862,69.273,-6.008,-5.987,3.716,3.739,-49.075,-43.725,205.55,153.625,257.975,286.125,0.3,0.21,0.081,0.6,0.996,2.198,0.859,0.859
2017-01-02 21:00:00,77.628,77.315,69.273,-6.051,-6.038,4.12,4.06,-46.622,-43.972,162.975,120.445,252.4,284.725,0.3,0.21,0.081,0.6,0.995,2.196,0.859,0.859
2017-01-02 22:00:00,81.038,80.754,69.238,-6.518,-6.505,4.118,4.08,-43.259,-41.559,84.02,61.0,264.1,283.3,0.301,0.211,0.081,0.6,0.987,2.184,0.86,0.86
2017-01-02 23:00:00,79.545,79.31,69.35,-6.742,-6.74,3.915,3.748,-50.726,-48.26,31.962,22.277,249.725,279.575,0.301,0.21,0.081,0.6,0.981,2.176,0.861,0.861
2017-01-03 00:00:00,79.415,79.148,69.252,-6.856,-6.856,4.584,4.477,-50.886,-47.901,-6.503,-6.695,255.767,278.367,0.301,0.211,0.081,0.6,0.999,2.2,0.86,0.86
2017-01-03 01:00:00,82.82,82.56,69.338,-6.946,-6.941,4.257,4.146,-48.51,-46.884,-6.859,-7.591,272.64,280.74,0.301,0.211,0.081,0.6,0.999,2.2,0.86,0.86
2017-01-03 02:00:00,83.12,82.92,69.358,-6.795,-6.789,4.515,4.403,-46.108,-42.328,-6.86,-7.45,273.16,281.34,0.301,0.211,0.081,0.6,0.999,2.2,0.859,0.859
2017-01-03 03:00:00,85.0,84.75,69.472,-6.44,-6.435,4.002,3.958,-41.111,-41.216,-6.906,-7.551,277.25,283.175,0.301,0.211,0.081,0.6,1.0,2.2,0.858,0.858
2017-01-03 04:00:00,87.75,87.567,69.358,-6.44,-6.435,3.674,3.503,-43.455,-42.265,-6.837,-7.442,279.467,283.95,0.301,0.211,0.081,0.6,0.999,2.2,0.858,0.858
2017-01-03 05:00:00,87.16,86.96,69.502,-6.495,-6.488,4.336,4.242,-43.097,-39.849,-6.727,-7.639,278.12,283.68,0.301,0.211,0.081,0.6,0.999,2.2,0.858,0.858
2017-01-03 06:00:00,88.017,87.867,69.375,-6.68,-6.676,4.057,3.886,-44.182,-40.849,-6.763,-7.411,276.717,282.917,0.301,0.211,0.081,0.6,0.999,2.2,0.859,0.859
2017-01-03 07:00:00,88.16,88.02,69.44,-7.029,-7.022,2.289,2.306,-37.691,-29.561,-6.611,-6.836,274.94,281.84,0.301,0.211,0.081,0.6,0.999,2.199,0.86,0.86
2017-01-03 08:00:00,86.633,86.45,69.402,-7.376,-7.373,2.859,2.868,-22.353,-19.662,-6.769,-6.786,267.633,279.617,0.301,0.211,0.081,0.6,0.998,2.2,0.861,0.861
2017-01-03 09:00:00,88.06,87.74,69.408,-7.695,-7.697,-9999.0,-9999.0,-14.925,-10.97,-6.85,-6.028,266.58,278.42,0.301,0.21,0.081,0.6,0.999,2.2,0.862,0.862
2017-01-03 10:00:00,88.033,87.867,69.463,-8.083,-8.094,1.882,1.913,-3.996,1.33,-7.591,-5.78,240.767,273.067,0.301,0.21,0.081,0.6,0.998,2.199,0.864,0.864
2017-01-03 11:00:00,87.033,86.817,69.435,-8.203,-8.217,2.077,1.851,12.017,19.104,-6.865,-5.527,254.383,273.433,0.301,0.21,0.081,0.6,0.998,2.197,0.863,0.863
2017-01-03 12:00:00,83.453,83.26,69.553,-8.197,-8.215,1.496,1.478,64.612,63.031,-6.746,-5.204,255.067,273.433,0.301,0.21,0.081,0.6,0.997,2.197,0.863,0.863
2017-01-03 13:00:00,85.28,85.1,69.562,-8.352,-8.374,1.423,1.354,63.721,62.111,-6.665,-4.83,250.82,271.96,0.301,0.21,0.081,0.6,0.996,2.198,0.865,0.865
2017-01-03 14:00:00,84.383,84.1,69.632,-8.527,-8.565,0.687,0.672,98.507,84.89,-4.645,-2.962,243.917,269.25,0.301,0.21,0.081,0.6,0.995,2.195,0.864,0.864
2017-01-03 15:00:00,84.15,84.05,69.577,-8.405,-8.417,1.307,1.389,98.418,83.076,37.058,29.101,250.733,272.217,0.301,0.21,0.081,0.6,0.985,2.172,0.863,0.863
2017-01-03 16:00:00,83.717,83.517,69.623,-8.285,-8.29,1.832,1.861,8.037,11.272,89.492,71.355,244.2,272.967,0.301,0.21,0.081,0.6,0.962,2.123,0.863,0.863
2017-01-03 17:00:00,78.948,78.712,69.796,-7.843,-7.836,2.013,1.952,0.219,2.827,203.18,165.16,233.4,275.2,0.301,0.21,0.081,0.6,0.983,2.154,0.862,0.862
2017-01-03 18:00:00,71.543,71.377,69.742,-7.276,-7.245,1.717,1.656,31.219,39.965,323.283,262.917,238.233,280.6,0.301,0.21,0.081,0.6,0.999,2.199,0.859,0.859
2017-01-03 19:00:00,70.665,70.53,69.692,-7.169,-7.135,1.28,1.225,21.066,22.91,293.733,231.917,246.6,282.083,0.301,0.211,0.081,0.6,1.0,2.2,0.858,0.858
2017-01-03 20:00:00,71.982,71.68,69.63,-7.24,-7.215,1.53,1.526,11.104,12.986,279.14,227.82,230.28,279.76,0.301,0.211,0.081,0.6,1.0,2.2,0.858,0.858
2017-01-03 21:00:00,71.176,70.93,69.672,-7.052,-7.02,-9999.0,-9999.0,-24.414,-22.463,244.12,196.16,225.9,277.32,0.301,0.211,0.081,0.6,1.0,2.2,0.856,0.856
2017-01-03 22:00:00,74.24,74.08,69.678,-7.207,-7.187,-9999.0,-9999.0,-51.11,-49.713,138.22,108.03,214.06,271.58,0.301,0.211,0.081,0.6,0.998,2.195,0.858,0.858
2017-01-03 23:00:00,76.81,76.53,69.555,-7.461,-7.474,1.947,1.928,-42.512,-36.758,45.537,35.828,211.567,268.267,0.301,0.211,0.081,0.6,0.962,2.129,0.858,0.858
2017-01-04 00:00:00,81.92,81.74,69.51,-7.73,-7.753,2.513,2.494,-30.86,-27.057,-7.003,-4.286,205.32,264.86,0.301,0.211,0.081,0.6,0.994,2.175,0.86,0.86
2017-01-04 01:00:00,85.433,85.233,69.773,-7.88,-7.897,2.67,2.596,-41.798,-36.596,-9.49,-6.647,205.1,265.233,0.301,0.211,0.081,0.6,0.996,2.187,0.861,0.861
2017-01-04 02:00:00,87.683,87.483,69.582,-8.167,-8.17,4.433,4.337,-55.783,-54.766,-8.524,-7.37,223.0,269.283,0.301,0.211,0.081,0.6,0.996,2.182,0.861,0.861
2017-01-04 03:00:00,89.2,89.033,69.668,-8.343,-8.343,3.864,3.794,-59.121,-57.267,-7.963,-7.463,235.367,270.967,0.301,0.211,0.081,0.6,0.996,2.188,0.862,0.862
2017-01-04 04:00:00,89.733,89.6,69.67,-8.327,-8.32,3.622,3.58,-55.693,-55.335,-7.045,-7.411,255.3,273.733,0.301,0.211,0.081,0.6,0.996,2.186,0.862,0.862
2017-01-04 05:00:00,89.333,89.2,69.675,-8.223,-8.228,2.49,2.365,-62.463,-60.809,-6.893,-7.153,256.267,273.867,0.301,0.211,0.081,0.6,0.996,2.185,0.862,0.862
2017-01-04 06:00:00,92.4,92.283,69.588,-7.889,-7.884,2.472,2.391,-58.953,-57.333,-6.236,-7.114,275.05,278.35,0.301,0.212,0.081,0.6,0.998,2.188,0.86,0.86
2017-01-04 07:00:00,92.333,92.367,69.58,-7.519,-7.514,3.908,3.854,-46.44,-44.001,-6.32,-7.24,276.55,280.183,0.301,0.212,0.081,0.6,0.996,2.183,0.859,0.859
2017-01-04 08:00:00,92.267,92.2,69.533,-7.246,-7.244,3.617,3.572,-47.227,-40.769,-6.384,-7.456,278.05,281.333,0.301,0.212,0.081,0.6,0.996,2.188,0.857,0.857
2017-01-04 09:00:00,91.433,91.283,69.508,-6.951,-6.954,3.632,3.528,-47.757,-43.024,-6.531,-7.318,277.833,282.15,0.301,0.212,0.081,0.6,0.997,2.186,0.856,0.856
2017-01-04 10:00:00,90.025,89.7,69.628,-6.694,-6.706,3.845,3.744,-36.525,-37.05,-6.397,-7.183,279.175,283.2,0.301,0.212,0.081,0.6,0.993,2.176,0.855,0.855
2017-01-04 11:00:00,88.16,87.86,69.544,-6.433,-6.445,3.386,3.327,-34.48,-33.522,-6.747,-7.092,273.62,283.32,0.301,0.212,0.081,0.6,0.996,2.183,0.857,0.857
2017-01-04 12:00:00,91.74,91.54,69.452,-6.583,-6.59,2.922,2.871,-26.522,-20.011,-7.287,-7.131,274.74,283.24,0.301,0.212,0.081,0.6,0.996,2.188,0.86,0.86
2017-01-04 13:00:00,93.517,93.35,69.345,-6.594,-6.593,3.507,3.479,-28.681,-22.032,-8.426,-7.165,281.317,284.75,0.301,0.212,0.081,0.6,0.995,2.178,0.854,0.854
2017-01-04 14:00:00,95.02,94.88,69.47,-6.42,-6.419,3.331,3.227,-29.396,-25.265,-6.607,-5.744,282.9,285.54,0.301,0.212,0.081,0.6,0.993,2.176,0.853,0.853
2017-01-04 15:00:00,95.117,94.95,69.325,-6.305,-6.304,3.366,3.219,-27.046,-22.714,15.508,11.134,283.617,286.383,0.301,0.212,0.081,0.6,0.973,2.137,0.853,0.853
2017-01-04 16:00:00,93.975,94.0,69.428,-5.85,-5.83,3.64,3.541,-32.403,-26.346,120.175,90.528,275.2,289.025,0.301,0.212,0.081,0.6,0.951,2.1,0.85,0.85
2017-01-04 17:00:00,91.717,91.5,69.292,-5.284,-5.283,2.86,2.771,-23.647,-11.706,140.233,108.967,274.967,290.633,0.301,0.213,0.081,0.6,0.948,2.102,0.848,0.848
2017-01-04 18:00:00,90.9,90.575,69.388,-4.921,-4.92,2.49,2.408,1.526,3.31,160.6,124.375,281.2,292.55,0.301,0.213,0.081,0.6,0.942,2.1,0.846,0.846
2017-01-04 19:00:00,92.14,91.92,69.296,-4.98,-4.968,2.365,2.32,2.543,6.874,162.58,125.38,284.52,293.18,0.301,0.213,0.081,0.6,0.947,2.101,0.846,0.846
2017-01-04 20:00:00,88.133,87.8,69.103,-4.704,-4.698,1.951,1.874,10.89,7.931,132.983,104.24,284.4,293.067,0.301,0.213,0.081,0.6,0.942,2.1,0.844,0.844
2017-01-04 21:00:00,93.783,93.633,69.083,-5.034,-5.024,2.51,2.337,28.781,30.774,89.225,67.803,286.167,292.15,0.301,0.213,0.081,0.6,0.933,2.1,0.846,0.846
2017-01-04 22:00:00,90.875,90.4,69.225,-4.294,-4.295,2.5,2.281,89.686,85.283,78.767,60.535,286.125,293.975,0.301,0.213,0.081,0.6,0.927,2.1,0.843,0.843
2017-01-04 23:00:00,91.133,90.567,69.165,-4.224,-4.233,2.692,2.409,87.516,88.893,28.089,21.618,281.317,292.75,0.301,0.213,0.081,0.6,0.936,2.101,0.844,0.844
2017-01-05 00:00:00,88.88,88.46,69.11,-4.436,-4.453,2.731,2.508,77.748,82.168,-7.095,-6.045,273.96,289.64,0.301,0.213,0.081,0.6,0.993,2.164,0.849,0.849
2017-01-05 01:00:00,86.683,86.317,69.033,-4.293,-4.305,2.729,2.426,85.946,86.87,-7.609,-6.409,272.117,289.55,0.301,0.213,0.081,0.6,0.988,2.147,0.847,0.847
2017-01-05 02:00:00,88.425,88.175,69.175,-4.293,-4.306,2.975,2.638,91.814,83.276,-7.217,-6.655,281.95,290.925,0.301,0.213,0.081,0.6,0.984,2.131,0.846,0.846
2017-01-05 03:00:00,88.825,88.525,69.142,-4.476,-4.486,2.653,2.369,70.899,72.389,-7.25,-6.392,276.975,290.125,0.301,0.213,0.081,0.6,0.984,2.132,0.846,0.846
2017-01-05 04:00:00,92.48,92.34,69.012,-4.578,-4.584,2.094,2.051,22.063,23.763,-6.956,-6.452,281.86,290.7,0.301,0.213,0.081,0.6,0.988,2.137,0.846,0.846
2017-01-05 05:00:00,93.42,93.18,69.008,-4.443,-4.45,2.226,2.097,39.692,42.795,-7.007,-6.191,284.2,292.3,0.301,0.213,0.081,0.6,0.988,2.143,0.845,0.845
2017-01-05 06:00:00,91.167,90.917,68.99,-4.251,-4.26,2.558,2.366,66.321,67.856,-7.055,-6.509,284.4,292.067,0.301,0.213,0.081,0.6,0.989,2.136,0.844,0.844
2017-01-05 07:00:00,92.3,92.05,68.872,-4.365,-4.37,2.418,2.363,46.065,48.587,-7.032,-6.547,282.617,291.667,0.301,0.213,0.081,0.6,0.988,2.128,0.845,0.845
2017-01-05 08:00:00,91.36,91.1,68.89,-4.226,-4.234,2.614,2.269,82.693,82.056,-6.741,-6.197,289.22,292.8,0.301,0.213,0.081,0.6,0.984,2.124,0.843,0.843
2017-01-05 09:00:00,93.533,93.333,68.815,-4.321,-4.325,2.382,2.107,89.224,87.957,-6.428,-5.792,290.85,293.25,0.301,0.213,0.081,0.6,0.986,2.125,0.841,0.841
2017-01-05 10:00:00,92.36,91.96,68.83,-4.111,-4.119,2.718,2.502,94.317,89.441,-6.814,-6.564,290.6,293.7,0.301,0.213,0.081,0.6,0.983,2.125,0.84,0.84
2017-01-05 11:00:00,93.82,93.42,68.91,-4.03,-4.034,2.962,2.778,96.536,96.427,-6.923,-6.73,292.6,294.46,0.301,0.213,0.081,0.6,0.992,2.127,0.845,0.845
2017-01-05 12:00:00,93.45,93.05,68.77,-4.328,-4.318,2.751,2.466,94.426,93.225,-6.994,-6.661,290.875,293.7,0.301,0.213,0.081,0.6,0.974,2.105,0.858,0.858
2017-01-05 13:00:00,93.85,93.683,68.752,-7.73,-7.725,-9999.0,-9999.0,101.463,112.976,-4.832,-3.74,280.4,282.333,0.301,0.213,0.081,0.6,0.978,2.108,0.891,0.891
2017-01-05 14:00:00,94.15,94.0,68.902,-7.157,-7.158,-9999.0,-9999.0,98.722,105.55,-4.35,-3.381,280.75,283.375,0.301,0.213,0.081,0.6,0.968,2.103,0.911,0.911
2017-01-05 15:00:00,92.2,92.183,68.79,-8.654,-8.645,0.67,0.723,108.759,111.254,22.246,19.083,274.583,277.95,0.301,0.213,0.081,0.6,0.961,2.104,0.939,0.939
2017-01-05 16:00:00,90.78,90.6,68.818,-10.378,-10.356,-9999.0,-9999.0,75.336,89.133,60.048,50.288,267.5,271.28,0.301,0.213,0.081,0.6,0.92,2.1,0.964,0.964
2017-01-05 17:00:00,90.3,89.96,69.01,-10.03,-10.022,0.501,0.579,44.2,31.91,96.52,82.058,268.0,272.64,0.301,0.213,0.081,0.6,0.921,2.1,0.979,0.979
2017-01-05 18:00:00,88.833,88.2,68.857,-9.937,-9.898,0.461,0.514,93.696,100.704,238.633,198.783,266.15,275.733,0.301,0.214,0.081,0.6,0.957,2.101,0.994,0.994
2017-01-05 19:00:00,89.16,88.64,68.72,-9.642,-9.554,0.688,0.704,118.867,126.111,140.5,118.7,266.88,274.62,0.301,0.214,0.081,0.6,0.937,2.1,1.01,1.01
2017-01-05 20:00:00,90.0,89.683,68.677,-10.923,-10.878,-9999.0,-9999.0,128.778,127.423,47.198,40.518,264.867,268.35,0.301,0.214,0.081,0.6,0.911,2.1,1.037,1.037
2017-01-05 21:00:00,88.683,88.283,68.535,-11.677,-11.653,-9999.0,-9999.0,117.742,118.284,45.415,39.033,262.5,264.917,0.301,0.214,0.081,0.6,0.908,2.1,1.069,1.069
2017-01-05 22:00:00,89.12,88.58,68.562,-11.754,-11.742,-9999.0,-9999.0,121.146,138.195,77.998,63.982,257.54,264.42,0.301,0.214,0.081,0.6,0.907,2.1,1.086,1.086
2017-01-05 23:00:00,89.84,89.5,68.624,-11.448,-11.436,-9999.0,-9999.0,115.33,121.379,4.364,4.171,263.46,265.4,0.301,0.214,0.081,0.6,0.943,2.1,1.092,1.092
2017-01-06 00:00:00,89.94,89.62,68.566,-11.6,-11.606,-9999.0,-9999.0,108.233,114.958,-4.631,-3.269,263.18,264.64,0.301,0.214,0.081,0.6,0.957,2.101,1.114,1.114
2017-01-06 01:00:00,90.04,89.68,68.646,-11.67,-11.69,0.597,0.634,-48.419,-45.548,-5.524,-3.737,261.18,263.16,0.301,0.214,0.081,0.6,0.961,2.1,1.125,1.125
2017-01-06 02:00:00,90.18,89.72,68.546,-11.444,-11.458,-9999.0,-9999.0,-68.108,-67.444,-5.312,-4.147,261.78,263.62,0.301,0.214,0.081,0.6,0.957,2.1,1.125,1.125
2017-01-06 03:00:00,90.55,90.075,68.598,-11.288,-11.29,-9999.0,-9999.0,-72.129,-73.303,-5.484,-4.154,262.35,264.15,0.301,0.214,0.081,0.6,0.956,2.1,1.127,1.127
2017-01-06 04:00:00,89.683,89.167,68.573,-11.867,-11.995,0.618,0.613,-58.825,-49.316,-6.105,-4.724,244.1,253.883,0.301,0.214,0.081,0.6,0.958,2.1,1.127,1.127
2017-01-06 05:00:00,88.433,88.183,68.562,-13.095,-13.178,0.512,0.564,-68.254,-59.972,-5.997,-5.013,237.5,249.5,0.301,0.214,0.081,0.6,0.959,2.1,1.124,1.124
2017-01-06 06:00:00,85.62,85.6,68.612,-15.968,-16.046,-9999.0,-9999.0,-149.46,12.606,-6.76,-5.556,212.16,232.84,0.301,0.214,0.081,0.6,0.945,2.1,1.136,1.136
2017-01-06 07:00:00,85.517,85.4,68.5,-16.36,-16.42,-9999.0,-9999.0,99.938,99.746,-4.939,-4.234,243.517,244.05,0.301,0.214,0.081,0.6,0.955,2.1,1.138,1.138
2017-01-06 08:00:00,84.38,84.22,68.674,-17.602,-17.614,-9999.0,-9999.0,-103.58,-115.778,-5.057,-4.151,238.56,241.6,0.301,0.214,0.081,0.6,0.958,2.1,1.144,1.144
2017-01-06 09:00:00,84.1,84.04,68.656,-17.748,-17.812,0.103,0.112,-143.593,-61.932,-6.171,-4.246,216.94,230.0,0.301,0.214,0.081,0.6,0.957,2.1,1.143,1.143
2017-01-06 10:00:00,82.433,82.35,68.762,-19.135,-19.368,0.201,0.19,-71.935,-77.007,-8.128,-5.736,180.067,206.017,0.301,0.214,0.081,0.6,0.948,2.1,1.146,1.146
