TIMESTAMP,RH_10ft,RH_20ft,BP_kPa_Avg,AirTC_20ft_Avg,AirTC_10ft_Avg,WSms_20ft_Avg,WSms_10ft_Avg,WindDir_10ft_D1_WVT,WindDir_20ft_D1_WVT,SUp_Avg,SDn_Avg,LUpCo_Avg,LDnCo_Avg,SM_5cm_Avg,SM_20cm_Avg,SM_50cm_Avg,TC_5cm_Avg,TC_20cm_Avg,TC_50cm_Avg,DistanceSensToGnd(m),SnowDepthFilter(m)
2017-01-05 01:00:00,82.52,83.08,68.136,-4.6,-4.729,3.171,2.999,91.585,89.221,-1.079,0.429,262.42,284.94,0.321,0.173,0.322,0.599,1.2,1.998,0.85,0.85
2017-01-05 02:00:00,89.8,90.48,68.09,-4.904,-5.016,3.133,2.954,86.188,86.881,-0.24,0.133,283.22,288.18,0.321,0.173,0.322,0.596,1.2,1.989,0.849,0.849
2017-01-05 03:00:00,85.233,85.85,68.087,-4.702,-4.817,-9999.0,-9999.0,80.697,81.84,-0.469,0.204,277.95,287.817,0.321,0.173,0.322,0.595,1.2,1.982,0.848,0.848
2017-01-05 04:00:00,85.02,85.68,68.066,-4.538,-4.654,3.741,3.461,71.464,72.438,-1.091,0.377,261.88,285.4,0.321,0.173,0.322,0.591,1.2,1.973,0.847,0.847
2017-01-05 05:00:00,83.525,84.15,67.985,-4.339,-4.453,-9999.0,-9999.0,80.082,76.481,-1.296,0.469,256.35,285.6,0.321,0.173,0.322,0.538,1.149,1.917,0.847,0.847
2017-01-05 06:00:00,84.9,85.5,67.99,-4.317,-4.425,3.928,3.617,85.589,83.403,-0.389,0.103,281.8,289.475,0.321,0.173,0.322,0.576,1.196,1.928,0.844,0.844
2017-01-05 07:00:00,86.425,87.025,68.023,-4.348,-4.457,4.104,3.903,84.574,84.275,-0.388,0.099,282.4,290.225,0.321,0.174,0.322,0.581,1.198,1.95,0.841,0.841
2017-01-05 08:00:00,86.467,87.15,67.9,-4.304,-4.414,4.174,3.946,89.865,88.24,-0.362,0.091,283.5,290.583,0.321,0.174,0.322,0.58,1.198,1.943,0.838,0.838
2017-01-05 09:00:00,87.867,88.467,67.865,-4.276,-4.383,4.325,4.054,86.193,84.932,-0.316,0.049,285.5,291.267,0.321,0.174,0.322,0.58,1.198,1.938,0.836,0.836
2017-01-05 10:00:00,88.233,88.867,67.833,-4.316,-4.421,4.527,4.288,84.117,81.861,-0.305,0.082,284.967,291.333,0.321,0.174,0.322,0.581,1.198,1.931,0.836,0.836
2017-01-05 11:00:00,89.983,90.633,67.813,-4.262,-4.368,4.712,4.47,85.484,84.379,-0.287,0.079,285.917,291.783,0.321,0.174,0.322,0.575,1.195,1.923,0.832,0.832
2017-01-05 12:00:00,92.45,92.975,67.9,-4.799,-4.903,5.119,4.905,101.677,102.562,-0.729,-0.44,287.0,290.925,0.321,0.174,0.322,0.569,1.196,1.916,0.84,0.84
2017-01-05 13:00:00,93.76,94.28,67.812,-7.405,-7.518,1.618,1.723,99.803,96.936,-0.774,-0.497,278.18,281.24,0.321,0.174,0.322,0.563,1.19,1.907,0.868,0.868
2017-01-05 14:00:00,94.033,94.55,67.778,-7.358,-7.465,0.867,0.83,102.369,102.166,0.965,1.156,278.233,280.567,0.321,0.174,0.322,0.566,1.186,1.902,0.892,0.892
2017-01-05 15:00:00,92.983,93.7,67.878,-9.022,-9.127,1.179,1.163,134.707,134.102,43.008,40.044,271.767,274.4,0.321,0.174,0.322,0.582,1.197,1.946,0.932,0.932
2017-01-05 16:00:00,91.48,92.12,67.822,-10.462,-10.558,-9999.0,-9999.0,149.691,142.323,103.036,96.03,265.88,268.96,0.321,0.174,0.322,0.6,1.2,2.0,0.97,0.97
2017-01-05 17:00:00,91.3,91.92,67.846,-10.536,-10.614,1.233,1.214,155.296,141.74,207.08,188.5,264.5,270.7,0.321,0.175,0.322,0.6,1.202,2.0,1.032,1.032
2017-01-05 18:00:00,91.64,92.14,67.814,-10.254,-10.304,-9999.0,-9999.0,103.615,101.182,194.82,180.58,275.94,271.2,0.321,0.175,0.322,0.6,1.2,2.0,1.069,1.069
2017-01-05 19:00:00,91.66,92.2,67.776,-10.248,-10.298,-9999.0,-9999.0,100.069,100.534,145.98,137.78,277.1,270.6,0.321,0.175,0.323,0.6,1.2,2.0,1.09,1.09
2017-01-05 20:00:00,90.4,90.975,67.65,-11.405,-11.438,-9999.0,-9999.0,103.062,106.572,80.428,81.21,271.675,264.675,0.321,0.176,0.323,0.6,1.201,2.0,1.129,1.129
2017-01-05 21:00:00,89.84,90.54,67.538,-12.412,-12.512,0.816,0.808,129.695,122.304,37.446,47.184,263.96,260.14,0.321,0.176,0.322,0.6,1.2,2.0,1.152,1.152
2017-01-05 22:00:00,90.183,90.9,67.623,-12.233,-12.328,0.362,0.409,161.978,160.418,60.748,81.408,266.35,261.467,0.321,0.176,0.322,0.6,1.2,2.0,1.164,1.164
2017-01-05 23:00:00,90.4,91.1,67.613,-12.0,-12.102,-9999.0,-9999.0,178.17,167.577,8.848,12.583,263.65,261.025,0.321,0.176,0.322,0.6,1.2,1.994,1.166,1.166
2017-01-06 00:00:00,90.133,90.833,67.548,-12.323,-12.43,0.608,0.615,111.09,108.153,0.033,0.164,260.15,259.383,0.321,0.176,0.322,0.596,1.2,1.964,1.175,1.175
2017-01-06 01:00:00,89.95,90.683,67.565,-12.528,-12.643,0.543,0.564,133.359,126.375,-0.171,-0.057,258.917,258.233,0.321,0.176,0.322,0.582,1.197,1.914,1.182,1.182
2017-01-06 02:00:00,90.067,90.783,67.547,-12.487,-12.62,0.675,0.666,6.212,8.242,-0.133,0.167,258.633,258.1,0.321,0.176,0.322,0.571,1.19,1.902,1.182,1.182
2017-01-06 03:00:00,90.483,91.2,67.557,-12.092,-12.225,0.961,0.922,29.399,29.965,-0.189,0.305,260.2,259.4,0.321,0.176,0.322,0.559,1.183,1.9,1.182,1.182
2017-01-06 04:00:00,90.367,91.133,67.537,-12.038,-12.212,0.71,0.712,17.897,21.436,-0.498,0.086,259.3,251.567,0.321,0.175,0.322,0.547,1.179,1.9,1.176,1.176
2017-01-06 05:00:00,89.8,90.533,67.508,-12.538,-12.698,1.088,1.054,17.097,18.249,-0.545,-0.157,257.583,247.5,0.321,0.175,0.322,0.544,1.171,1.9,1.172,1.172
2017-01-06 06:00:00,88.5,89.25,67.523,-13.822,-13.975,1.326,1.333,131.542,125.601,-0.327,-0.611,253.25,244.083,0.321,0.175,0.322,0.537,1.165,1.9,1.173,1.173
2017-01-06 07:00:00,86.84,87.64,67.5,-15.47,-15.62,-9999.0,-9999.0,172.461,164.733,-0.61,-0.889,247.72,237.78,0.321,0.175,0.322,0.52,1.141,1.9,1.182,1.182
2017-01-06 08:00:00,85.467,86.3,67.56,-16.935,-17.073,0.651,0.69,146.731,144.709,0.032,-0.554,243.183,242.233,0.321,0.175,0.322,0.515,1.139,1.9,1.185,1.185
2017-01-06 09:00:00,84.36,85.24,67.698,-18.092,-18.244,-9999.0,-9999.0,160.767,155.12,-0.793,-0.962,237.18,221.58,0.32,0.175,0.322,0.51,1.125,1.9,1.188,1.188
2017-01-06 10:00:00,83.217,84.25,67.685,-19.205,-19.503,0.215,0.254,145.553,152.857,-1.79,-0.914,228.233,194.067,0.32,0.175,0.322,0.509,1.127,1.9,1.19,1.19
2017-01-06 11:00:00,81.633,82.783,67.76,-21.117,-21.532,0.185,0.197,-137.067,-86.841,-2.134,-0.496,217.85,186.15,0.32,0.175,0.322,0.507,1.122,1.9,1.195,1.195
2017-01-06 12:00:00,80.767,81.967,67.927,-22.263,-22.823,0.021,0.065,-137.233,-16.477,-1.737,-0.403,211.8,177.233,0.32,0.175,0.323,0.504,1.113,1.9,1.198,1.198
