TIMESTAMP,RH_10ft,RH_20ft,BP_kPa_Avg,AirTC_20ft_Avg,AirTC_10ft_Avg,WSms_20ft_Avg,WSms_10ft_Avg,WindDir_10ft_D1_WVT,WindDir_20ft_D1_WVT,SUp_Avg,SDn_Avg,LUpCo_Avg,LDnCo_Avg,SM_5cm_Avg,SM_20cm_Avg,SM_50cm_Avg,TC_5cm_Avg,TC_20cm_Avg,TC_50cm_Avg,DistanceSensToGnd(m),SnowDepthFilter(m)
2017-01-01 10:00:00,98.125,97.575,-9999.0,-6.671,-6.719,0.994,1.078,88.747,71.815,-0.04,-0.144,282.15,283.05,0.094,0.201,0.298,0.6,1.0,1.8,0.927,0.927
2017-01-01 11:00:00,98.1,97.45,-9999.0,-6.897,-6.935,1.356,1.556,78.432,66.249,-0.033,-0.076,281.35,282.35,0.094,0.201,0.298,0.6,1.0,1.8,0.927,0.927
2017-01-01 12:00:00,96.96,96.5,-9999.0,-7.175,-7.207,1.372,1.421,79.951,60.948,-0.157,-0.083,279.82,281.14,0.094,0.201,0.298,0.6,1.0,1.8,0.927,0.927
2017-01-01 13:00:00,96.65,96.15,-9999.0,-7.342,-7.372,1.468,1.502,71.393,67.048,-0.122,0.022,279.175,280.35,0.094,0.201,0.298,0.6,1.0,1.8,0.928,0.928
2017-01-01 14:00:00,95.875,95.375,-9999.0,-7.523,-7.555,1.131,1.089,74.534,54.253,2.882,2.981,278.35,279.625,0.095,0.201,0.298,0.6,1.0,1.8,0.928,0.928
2017-01-01 15:00:00,95.575,95.1,-9999.0,-7.689,-7.717,1.09,1.117,84.516,72.692,31.08,30.262,278.7,280.05,0.094,0.201,0.298,0.6,1.008,1.831,0.928,0.928
2017-01-01 16:00:00,95.4,94.96,-9999.0,-7.32,-7.348,1.05,1.031,72.057,48.951,115.764,104.724,276.5,283.8,0.094,0.201,0.298,0.6,1.099,1.9,0.927,0.927
2017-01-01 17:00:00,95.525,95.05,-9999.0,-6.414,-6.441,1.592,1.523,66.904,55.643,241.775,217.55,263.725,290.725,0.094,0.201,0.298,0.6,1.1,1.9,0.925,0.925
2017-01-01 18:00:00,95.4,95.04,-9999.0,-5.792,-5.824,-9999.0,-9999.0,72.417,54.727,272.8,249.34,273.42,292.74,0.094,0.201,0.298,0.6,1.097,1.9,0.922,0.922
2017-01-01 19:00:00,95.825,95.45,-9999.0,-6.02,-6.057,-9999.0,-9999.0,76.379,69.271,178.4,171.75,282.975,289.45,0.094,0.201,0.298,0.6,1.098,1.9,0.922,0.922
2017-01-01 20:00:00,96.033,95.6,-9999.0,-5.88,-5.919,-9999.0,-9999.0,81.921,62.456,151.7,142.667,283.733,289.233,0.094,0.201,0.298,0.6,1.1,1.9,0.921,0.921
2017-01-01 21:00:00,96.583,96.067,-9999.0,-5.77,-5.806,-9999.0,-9999.0,78.012,71.716,104.675,97.08,284.833,288.85,0.094,0.201,0.298,0.6,1.1,1.9,0.919,0.919
2017-01-01 22:00:00,96.82,96.32,-9999.0,-5.714,-5.749,-9999.0,-9999.0,79.349,73.482,56.28,51.998,285.36,288.24,0.094,0.201,0.298,0.6,1.1,1.9,0.918,0.918
2017-01-01 23:00:00,96.767,96.333,-9999.0,-5.695,-5.723,1.289,1.326,78.395,70.886,16.74,15.577,285.667,287.533,0.094,0.201,0.298,0.6,1.099,1.9,0.921,0.921
2017-01-02 00:00:00,96.76,96.3,-9999.0,-5.729,-5.763,1.789,1.829,81.656,71.552,1.59,1.552,285.8,287.16,0.094,0.2,0.298,0.6,1.027,1.884,0.921,0.921
2017-01-02 01:00:00,96.54,96.12,-9999.0,-5.814,-5.848,1.777,1.876,86.575,67.143,-0.167,0.002,285.34,286.84,0.094,0.201,0.298,0.6,1.0,1.835,0.922,0.922
2017-01-02 02:00:00,96.28,95.88,-9999.0,-6.146,-6.179,1.852,1.743,82.585,69.524,-0.283,-0.001,283.1,285.34,0.094,0.2,0.298,0.6,1.0,1.812,0.923,0.923
2017-01-02 03:00:00,96.225,95.825,-9999.0,-6.294,-6.332,1.816,1.963,85.259,71.805,-0.088,0.123,283.2,284.675,0.094,0.2,0.298,0.6,1.0,1.802,0.922,0.922
2017-01-02 04:00:00,96.175,95.75,-9999.0,-6.337,-6.373,2.152,2.289,86.246,75.428,-0.179,0.048,283.05,284.6,0.094,0.199,0.298,0.6,1.0,1.8,0.92,0.92
2017-01-02 05:00:00,96.15,95.725,-9999.0,-6.4,-6.435,2.133,2.215,76.307,66.483,-0.164,0.05,282.95,284.375,0.094,0.199,0.298,0.6,1.0,1.8,0.923,0.923
2017-01-02 06:00:00,96.14,95.74,-9999.0,-6.427,-6.469,2.199,2.42,77.67,73.028,-0.331,0.209,280.26,283.54,0.094,0.199,0.298,0.6,1.0,1.8,0.924,0.924
2017-01-02 07:00:00,96.3,95.875,-9999.0,-6.184,-6.222,2.002,2.142,84.826,70.08,-0.158,0.007,284.475,285.375,0.094,0.198,0.298,0.6,1.0,1.8,0.924,0.924
2017-01-02 08:00:00,96.2,95.775,-9999.0,-6.35,-6.383,1.683,1.753,75.435,59.794,-0.199,-0.024,283.925,284.75,0.094,0.198,0.298,0.6,1.0,1.8,0.923,0.923
2017-01-02 09:00:00,96.0,95.525,-9999.0,-6.564,-6.602,1.592,1.62,90.57,73.732,-0.208,0.093,282.3,283.525,0.094,0.198,0.298,0.6,1.0,1.8,0.923,0.923
2017-01-02 10:00:00,96.12,95.7,-9999.0,-6.491,-6.529,1.884,1.989,75.163,61.361,-0.109,0.082,283.3,283.98,0.094,0.198,0.299,0.6,1.0,1.8,0.92,0.92
2017-01-02 11:00:00,96.125,95.7,-9999.0,-6.435,-6.472,1.767,1.906,90.529,72.044,-0.161,0.015,283.775,284.35,0.095,0.199,0.298,0.6,1.0,1.8,0.92,0.92
2017-01-02 12:00:00,95.95,95.475,-9999.0,-6.64,-6.676,1.808,1.975,93.111,67.178,-0.181,0.043,282.675,283.4,0.095,0.199,0.298,0.6,1.0,1.8,0.922,0.922
2017-01-02 13:00:00,95.9,95.44,-9999.0,-6.776,-6.815,1.705,1.811,96.397,85.229,-0.169,0.021,282.44,282.9,0.095,0.199,0.298,0.601,1.0,1.8,0.923,0.923
2017-01-02 14:00:00,95.875,95.45,-9999.0,-6.789,-6.828,1.916,1.922,84.694,72.178,2.142,2.273,282.525,282.875,0.095,0.199,0.298,0.6,1.0,1.8,0.924,0.924
2017-01-02 15:00:00,95.9,95.4,-9999.0,-6.759,-6.8,1.507,1.627,85.324,68.117,28.077,27.757,283.467,283.733,0.095,0.199,0.298,0.6,1.0,1.802,0.922,0.922
2017-01-02 16:00:00,95.8,95.36,-9999.0,-6.716,-6.758,1.468,1.505,94.925,73.294,46.966,46.664,284.52,284.68,0.095,0.199,0.298,0.6,1.065,1.884,0.921,0.921
2017-01-02 17:00:00,95.733,95.317,-9999.0,-6.587,-6.641,1.629,1.728,89.276,72.54,78.04,77.203,285.95,286.05,0.095,0.199,0.298,0.6,1.1,1.9,0.92,0.92
2017-01-02 18:00:00,95.66,95.3,-9999.0,-6.393,-6.465,1.528,1.69,92.456,80.369,147.2,143.28,287.26,287.98,0.096,0.199,0.298,0.6,1.1,1.9,0.92,0.92
2017-01-02 19:00:00,95.45,95.075,-9999.0,-6.478,-6.536,1.844,2.088,80.511,70.682,141.7,136.825,281.375,286.675,0.095,0.199,0.298,0.6,1.1,1.9,0.92,0.92
2017-01-02 20:00:00,95.317,94.983,-9999.0,-6.54,-6.598,1.833,1.912,93.772,74.123,196.583,188.15,271.667,287.4,0.095,0.198,0.298,0.6,1.1,1.9,0.921,0.921
2017-01-02 21:00:00,95.275,94.925,-9999.0,-6.638,-6.68,1.95,1.929,102.518,78.492,146.075,141.65,276.3,286.65,0.094,0.198,0.298,0.6,1.1,1.9,0.922,0.922
2017-01-02 22:00:00,95.12,94.76,-9999.0,-7.131,-7.169,1.924,2.016,89.284,75.511,74.978,72.5,274.74,282.8,0.094,0.197,0.298,0.6,1.1,1.9,0.922,0.922
2017-01-02 23:00:00,95.1,94.76,-9999.0,-7.377,-7.408,1.879,2.017,90.226,74.157,20.563,20.268,273.84,280.58,0.094,0.197,0.298,0.6,1.095,1.9,0.923,0.923
2017-01-03 00:00:00,95.15,94.8,-9999.0,-7.471,-7.502,1.753,1.895,93.642,77.12,-0.294,0.332,273.575,279.575,0.094,0.197,0.298,0.6,1.009,1.865,0.924,0.924
2017-01-03 01:00:00,95.25,94.875,-9999.0,-7.47,-7.501,1.905,1.938,74.593,53.818,-0.342,0.103,274.45,279.525,0.094,0.197,0.298,0.6,1.0,1.814,0.922,0.922
2017-01-03 02:00:00,95.3,94.95,-9999.0,-7.339,-7.371,1.62,1.669,74.336,63.996,-0.272,0.144,275.225,280.025,0.094,0.197,0.298,0.6,1.0,1.8,0.921,0.921
2017-01-03 03:00:00,95.84,95.34,-9999.0,-6.974,-7.016,1.738,1.861,100.163,86.348,0.025,0.13,278.96,281.7,0.094,0.197,0.298,0.6,1.0,1.8,0.921,0.921
2017-01-03 04:00:00,96.05,95.5,-9999.0,-6.788,-6.83,1.574,1.708,109.853,71.71,-0.063,0.08,281.025,282.65,0.094,0.197,0.298,0.6,1.0,1.8,0.92,0.92
2017-01-03 05:00:00,96.0,95.5,-9999.0,-6.772,-6.812,1.645,1.767,92.543,73.66,-0.097,0.063,281.475,282.775,0.094,0.198,0.298,0.6,1.0,1.8,0.918,0.918
2017-01-03 06:00:00,95.8,95.34,-9999.0,-6.941,-6.981,1.669,1.749,96.57,80.07,-0.191,-0.001,280.86,282.16,0.094,0.199,0.298,0.6,1.0,1.8,0.919,0.919
2017-01-03 07:00:00,95.55,95.075,-9999.0,-7.24,-7.281,1.616,1.809,91.153,74.579,-0.214,0.003,279.65,280.9,0.094,0.199,0.298,0.6,1.0,1.8,0.919,0.919
2017-01-03 08:00:00,95.2,94.75,-9999.0,-7.628,-7.67,1.77,2.026,83.248,76.376,-0.305,-0.047,277.825,279.275,0.094,0.199,0.298,0.6,1.0,1.8,0.918,0.918
2017-01-03 09:00:00,95.075,94.625,-9999.0,-7.9,-7.937,1.384,1.474,90.703,75.451,-0.207,0.043,276.825,278.125,0.094,0.199,0.298,0.6,1.0,1.8,0.92,0.92
2017-01-03 10:00:00,94.78,94.32,-9999.0,-8.194,-8.234,1.319,1.461,90.179,81.597,-0.299,0.026,275.3,276.78,0.094,0.199,0.298,0.6,1.0,1.8,0.92,0.92
2017-01-03 11:00:00,94.675,94.225,-9999.0,-8.368,-8.402,1.017,1.085,88.647,80.564,-0.245,0.13,274.25,275.85,0.094,0.199,0.298,0.6,1.0,1.8,0.922,0.922
2017-01-03 12:00:00,94.65,94.225,-9999.0,-8.395,-8.432,0.998,1.094,105.486,88.289,-0.252,0.122,274.45,275.725,0.094,0.199,0.298,0.6,1.0,1.8,0.92,0.92
2017-01-03 13:00:00,94.62,94.18,-9999.0,-8.5,-8.53,1.212,1.207,81.294,65.951,-0.277,0.107,273.94,275.3,0.094,0.199,0.298,0.6,1.0,1.8,0.921,0.921
2017-01-03 14:00:00,94.525,94.1,-9999.0,-8.535,-8.565,0.495,0.547,105.518,76.418,0.614,1.081,273.475,274.875,0.094,0.199,0.298,0.6,1.0,1.8,0.923,0.923
2017-01-03 15:00:00,94.5,94.12,-9999.0,-8.442,-8.488,0.934,1.145,113.544,82.845,30.554,29.382,275.6,276.78,0.094,0.199,0.298,0.6,1.002,1.809,0.922,0.922
2017-01-03 16:00:00,94.55,94.2,-9999.0,-8.193,-8.29,1.147,1.355,104.647,88.674,77.633,74.475,278.067,279.4,0.094,0.199,0.298,0.6,1.085,1.893,0.921,0.921
2017-01-03 17:00:00,94.54,94.22,-9999.0,-7.875,-8.031,1.254,1.383,87.393,73.385,154.2,145.14,278.08,282.76,0.094,0.199,0.298,0.6,1.1,1.9,0.92,0.92
2017-01-03 18:00:00,94.34,94.08,-9999.0,-7.92,-8.06,1.864,1.992,71.677,63.071,147.8,141.74,271.92,280.88,0.094,0.199,0.298,0.6,1.1,1.9,0.921,0.921
2017-01-03 19:00:00,94.125,93.85,-9999.0,-8.079,-8.19,2.472,2.489,64.683,55.107,169.875,164.025,268.975,280.25,0.094,0.199,0.298,0.6,1.1,1.9,0.921,0.921
2017-01-03 20:00:00,94.22,93.94,-9999.0,-8.205,-8.268,3.705,3.553,52.65,47.852,183.62,171.22,263.62,279.72,0.094,0.199,0.298,0.6,1.1,1.9,0.92,0.92
2017-01-03 21:00:00,94.275,94.05,-9999.0,-7.836,-7.933,2.062,2.046,68.276,59.77,237.425,208.075,258.025,282.05,0.094,0.198,0.298,0.6,1.1,1.9,0.919,0.919
2017-01-03 22:00:00,93.98,93.78,-9999.0,-7.767,-7.845,1.524,1.606,78.859,67.135,154.4,135.3,262.16,281.1,0.094,0.198,0.298,0.6,1.1,1.9,0.918,0.918
2017-01-03 23:00:00,94.38,94.12,-9999.0,-7.942,-7.989,1.232,1.315,86.272,76.003,35.95,32.104,268.06,278.04,0.094,0.198,0.298,0.6,1.1,1.9,0.919,0.919
2017-01-04 00:00:00,94.68,94.34,-9999.0,-7.931,-7.968,1.298,1.438,93.14,80.225,1.387,2.127,261.36,275.58,0.094,0.198,0.298,0.6,1.054,1.876,0.918,0.918
2017-01-04 01:00:00,94.72,94.34,-9999.0,-8.064,-8.096,1.218,1.294,69.562,51.585,-0.433,0.151,264.72,275.26,0.094,0.198,0.298,0.6,1.001,1.803,0.918,0.918
2017-01-04 02:00:00,94.75,94.35,-9999.0,-8.238,-8.28,1.255,1.407,83.572,78.31,-0.014,0.081,269.625,275.325,0.094,0.198,0.298,0.6,1.0,1.8,0.918,0.918
2017-01-04 03:00:00,94.8,94.325,-9999.0,-8.285,-8.32,1.533,1.643,84.075,70.23,0.082,0.035,269.125,275.225,0.094,0.198,0.298,0.6,1.0,1.8,0.917,0.917
2017-01-04 04:00:00,94.82,94.36,-9999.0,-8.266,-8.306,1.4,1.525,82.833,78.643,0.175,0.14,271.86,275.92,0.094,0.199,0.298,0.6,1.0,1.8,0.917,0.917
2017-01-04 05:00:00,94.96,94.5,-9999.0,-8.15,-8.188,1.003,1.056,84.5,71.433,0.211,0.24,274.4,276.5,0.094,0.199,0.298,0.6,1.0,1.8,0.916,0.916
2017-01-04 06:00:00,95.22,94.72,-9999.0,-7.86,-7.899,1.409,1.446,84.568,70.02,0.212,0.267,276.64,277.88,0.094,0.199,0.298,0.6,1.0,1.8,0.915,0.915
2017-01-04 07:00:00,95.42,95.0,-9999.0,-7.512,-7.546,1.295,1.322,88.014,66.882,0.152,0.274,278.34,279.3,0.094,0.199,0.298,0.6,1.0,1.8,0.913,0.913
2017-01-04 08:00:00,95.56,95.12,-9999.0,-7.324,-7.36,1.614,1.664,81.618,66.009,-0.01,0.144,279.46,280.24,0.094,0.199,0.298,0.6,1.0,1.8,0.912,0.912
2017-01-04 09:00:00,95.64,95.2,-9999.0,-7.154,-7.191,1.676,1.713,97.915,63.226,-0.018,0.145,280.32,280.98,0.094,0.199,0.298,0.6,1.0,1.8,0.911,0.911
2017-01-04 10:00:00,95.78,95.3,-9999.0,-7.003,-7.035,1.38,1.37,101.237,58.33,-0.042,0.108,281.24,281.66,0.094,0.199,0.298,0.6,1.0,1.8,0.91,0.91
2017-01-04 11:00:00,95.817,95.333,-9999.0,-6.874,-6.899,1.732,1.846,84.272,68.491,-0.056,0.07,281.917,282.317,0.094,0.199,0.298,0.6,1.0,1.8,0.908,0.908
2017-01-04 12:00:00,95.86,95.4,-9999.0,-6.811,-6.837,1.656,1.834,87.995,73.183,-0.082,0.052,282.28,282.6,0.094,0.199,0.298,0.6,1.0,1.8,0.915,0.915
2017-01-04 13:00:00,95.975,95.525,-9999.0,-6.724,-6.749,1.341,1.26,52.573,24.185,-0.03,0.102,282.65,282.9,0.094,0.199,0.298,0.6,1.0,1.8,0.919,0.919
2017-01-04 14:00:00,96.125,95.675,-9999.0,-6.534,-6.561,1.246,1.174,37.804,13.626,0.458,0.55,283.575,283.725,0.094,0.199,0.298,0.6,1.0,1.8,0.917,0.917
2017-01-04 15:00:00,96.24,95.78,-9999.0,-6.374,-6.404,1.043,0.979,-6.841,-4.667,17.928,17.278,284.86,284.92,0.094,0.199,0.298,0.6,1.0,1.8,0.915,0.915
2017-01-04 16:00:00,96.325,95.9,-9999.0,-5.95,-5.976,1.084,1.01,-30.081,-7.484,66.852,64.298,288.875,288.575,0.094,0.199,0.298,0.6,1.083,1.886,0.913,0.913
2017-01-04 17:00:00,96.417,96.0,-9999.0,-5.731,-5.754,1.379,1.427,110.482,39.142,69.78,67.675,289.85,289.417,0.094,0.199,0.298,0.6,1.1,1.9,0.912,0.912
2017-01-04 18:00:00,96.46,96.08,-9999.0,-5.476,-5.531,1.442,1.578,114.933,81.695,95.66,93.28,291.16,290.5,0.094,0.199,0.298,0.6,1.1,1.9,0.91,0.91
2017-01-04 19:00:00,96.625,96.2,-9999.0,-5.348,-5.393,-9999.0,-9999.0,122.588,90.183,81.258,79.635,290.975,290.25,0.094,0.199,0.298,0.6,1.098,1.9,0.909,0.909
2017-01-04 20:00:00,96.54,96.18,-9999.0,-5.329,-5.403,2.61,2.743,81.118,69.83,70.776,68.054,288.94,289.36,0.094,0.199,0.298,0.6,1.099,1.9,0.913,0.913
2017-01-04 21:00:00,96.7,96.24,-9999.0,-5.32,-5.367,-9999.0,-9999.0,81.069,68.138,73.198,68.434,287.76,289.42,0.094,0.199,0.298,0.6,1.1,1.9,0.911,0.911
2017-01-04 22:00:00,97.05,96.625,-9999.0,-4.93,-4.983,-9999.0,-9999.0,48.942,48.547,53.03,49.825,289.05,290.925,0.094,0.199,0.298,0.6,1.098,1.9,0.908,0.908
2017-01-04 23:00:00,97.2,96.725,-9999.0,-4.795,-4.825,3.731,3.542,57.085,59.227,20.08,18.224,290.125,291.2,0.094,0.199,0.298,0.6,1.086,1.891,0.909,0.909
2017-01-05 00:00:00,97.175,96.7,-9999.0,-4.856,-4.871,-9999.0,-9999.0,50.318,51.181,1.022,0.996,290.0,291.025,0.094,0.199,0.298,0.6,1.006,1.807,0.939,0.939
2017-01-05 01:00:00,97.1,96.68,-9999.0,-4.82,-4.838,-9999.0,-9999.0,48.303,48.33,-0.101,0.056,289.64,291.12,0.094,0.199,0.298,0.6,1.0,1.8,0.941,0.941
2017-01-05 02:00:00,97.125,96.725,-9999.0,-4.833,-4.852,-9999.0,-9999.0,45.264,45.016,-0.085,0.036,289.875,291.175,0.094,0.199,0.298,0.6,1.0,1.8,0.935,0.935
2017-01-05 03:00:00,97.1,96.7,-9999.0,-4.875,-4.894,-9999.0,-9999.0,45.818,44.277,-0.076,0.027,290.0,291.04,0.094,0.199,0.299,0.6,1.0,1.8,0.963,0.963
2017-01-05 04:00:00,97.14,96.74,-9999.0,-4.819,-4.841,-9999.0,-9999.0,77.009,63.834,-0.015,0.111,290.46,291.14,0.094,0.199,0.298,0.6,1.0,1.8,0.962,0.962
2017-01-05 05:00:00,97.3,96.9,-9999.0,-4.564,-4.585,-9999.0,-9999.0,54.464,51.278,-0.033,0.061,291.85,292.3,0.094,0.199,0.298,0.6,1.0,1.8,0.957,0.957
2017-01-05 06:00:00,97.32,96.9,-9999.0,-4.584,-4.604,-9999.0,-9999.0,45.752,45.384,-0.084,0.02,291.72,292.34,0.094,0.2,0.298,0.6,1.0,1.8,0.95,0.95
2017-01-05 07:00:00,97.3,96.86,-9999.0,-4.568,-4.589,-9999.0,-9999.0,48.893,48.595,-0.078,0.034,291.82,292.4,0.094,0.2,0.298,0.6,1.0,1.8,0.949,0.949
2017-01-05 08:00:00,97.3,96.9,-9999.0,-4.531,-4.552,-9999.0,-9999.0,41.275,41.241,-0.12,0.0,291.975,292.575,0.094,0.2,0.298,0.584,0.982,1.748,0.942,0.942
2017-01-05 09:00:00,97.38,96.96,-9999.0,-4.509,-4.531,-9999.0,-9999.0,46.614,41.861,-0.04,0.054,292.26,292.7,0.094,0.2,0.298,0.6,1.0,1.796,0.939,0.939
2017-01-05 10:00:00,97.46,97.06,-9999.0,-4.331,-4.352,5.987,5.694,47.519,45.027,-0.023,0.061,293.14,293.5,0.094,0.2,0.298,0.6,1.0,1.8,0.93,0.93
2017-01-05 11:00:00,97.58,97.14,-9999.0,-4.233,-4.254,4.918,4.595,47.287,48.848,-0.034,0.035,293.64,293.96,0.094,0.2,0.298,0.6,1.0,1.8,0.918,0.918
2017-01-05 12:00:00,97.1,96.72,-9999.0,-4.631,-4.622,4.586,4.226,82.326,77.745,-0.297,-0.253,292.0,292.32,0.095,0.2,0.298,0.6,1.0,1.8,0.914,0.914
2017-01-05 13:00:00,96.325,95.9,-9999.0,-6.141,-6.168,-9999.0,-9999.0,124.527,119.927,-0.08,0.01,285.2,286.05,0.095,0.2,0.298,0.6,1.0,1.8,0.921,0.921
2017-01-05 14:00:00,95.725,95.35,-9999.0,-7.066,-7.081,6.303,5.532,133.676,126.975,1.114,1.063,280.975,282.15,0.096,0.2,0.298,0.6,1.0,1.8,0.942,0.942
2017-01-05 15:00:00,94.86,94.7,-9999.0,-7.459,-7.521,4.172,3.724,142.481,135.42,33.47,30.762,279.48,280.6,0.096,0.2,0.298,0.6,1.001,1.8,0.986,0.986
2017-01-05 16:00:00,92.825,92.475,-9999.0,-10.612,-10.618,-9999.0,-9999.0,179.865,174.771,112.825,102.36,268.075,270.9,0.096,0.199,0.298,0.6,1.098,1.897,0.996,0.996
2017-01-05 17:00:00,93.675,93.525,-9999.0,-9.25,-9.305,5.188,4.51,148.902,143.94,176.975,161.15,271.65,276.05,0.096,0.199,0.298,0.602,1.1,1.9,0.99,0.99
2017-01-05 18:00:00,93.075,92.825,-9999.0,-9.898,-9.862,3.614,3.139,150.464,144.36,309.225,280.625,260.6,276.125,0.095,0.2,0.298,0.6,1.098,1.9,0.984,0.984
2017-01-05 19:00:00,92.775,92.525,-9999.0,-10.148,-10.128,-9999.0,-9999.0,158.599,151.218,187.525,173.725,266.325,273.2,0.095,0.2,0.298,0.6,1.1,1.899,0.985,0.985
2017-01-05 20:00:00,91.9,91.68,-9999.0,-11.206,-11.252,-9999.0,-9999.0,-174.88,-179.519,108.28,102.14,263.2,266.5,0.095,0.2,0.298,0.6,1.098,1.899,0.996,0.996
2017-01-05 21:00:00,91.625,91.375,-9999.0,-11.44,-11.512,-9999.0,-9999.0,178.103,171.83,127.025,119.85,262.375,264.95,0.095,0.199,0.298,0.6,1.099,1.9,1.019,1.019
2017-01-05 22:00:00,91.72,91.32,-9999.0,-11.738,-11.782,-9999.0,-9999.0,-172.888,-178.248,102.288,96.532,255.24,264.04,0.095,0.199,0.298,0.6,1.099,1.899,1.013,1.013
2017-01-05 23:00:00,91.6,91.16,-9999.0,-11.734,-11.726,-9999.0,-9999.0,-179.795,175.004,19.555,18.581,260.34,263.02,0.095,0.199,0.298,0.6,1.091,1.878,1.005,1.005
2017-01-06 00:00:00,91.55,91.075,-9999.0,-11.992,-11.98,-9999.0,-9999.0,-178.822,174.802,0.383,0.554,259.575,261.675,0.095,0.2,0.298,0.6,1.006,1.8,1.006,1.006
2017-01-06 01:00:00,91.66,91.26,-9999.0,-11.792,-11.804,-9999.0,-9999.0,-167.855,-172.999,-0.287,0.168,255.26,261.24,0.095,0.199,0.298,0.6,1.0,1.8,1.006,1.006
2017-01-06 02:00:00,91.825,91.425,-9999.0,-11.6,-11.625,-9999.0,-9999.0,-131.108,-135.562,-0.318,0.142,257.7,261.45,0.095,0.199,0.298,0.6,1.0,1.8,1.008,1.008
2017-01-06 03:00:00,91.62,91.22,-9999.0,-11.734,-11.738,-9999.0,-9999.0,38.258,43.927,-0.734,0.04,260.8,259.0,0.095,0.199,0.298,0.6,1.0,1.8,1.01,1.01
2017-01-06 04:00:00,91.075,90.7,-9999.0,-12.232,-12.28,-9999.0,-9999.0,47.631,50.856,-1.191,0.324,257.525,252.625,0.095,0.199,0.298,0.6,1.0,1.8,1.01,1.01
2017-01-06 05:00:00,90.28,89.92,-9999.0,-13.022,-13.082,-9999.0,-9999.0,22.613,33.696,-1.737,0.213,253.52,247.78,0.094,0.199,0.298,0.6,1.0,1.8,1.012,1.012
2017-01-06 06:00:00,89.2,88.76,-9999.0,-14.322,-14.358,-9999.0,-9999.0,41.872,19.767,-0.554,0.078,250.32,249.68,0.094,0.198,0.298,0.6,1.0,1.799,1.015,1.015
2017-01-06 07:00:00,89.075,88.675,-9999.0,-14.44,-14.455,-9999.0,-9999.0,116.577,121.77,-0.501,0.148,250.35,250.3,0.094,0.198,0.298,0.6,1.0,1.798,1.014,1.014
2017-01-06 08:00:00,87.2,86.58,-9999.0,-16.162,-16.03,-9999.0,-9999.0,-172.301,-177.714,-0.852,-1.154,244.4,244.22,0.094,0.198,0.298,0.6,1.0,1.798,1.031,1.031
2017-01-06 09:00:00,85.9,85.58,-9999.0,-17.454,-17.566,-9999.0,-9999.0,-150.803,-155.524,-2.072,-0.269,238.44,235.1,0.094,0.197,0.298,0.6,1.0,1.789,1.035,1.035
2017-01-06 10:00:00,82.875,84.0,-9999.0,-19.072,-21.205,-9999.0,-9999.0,-144.001,-150.424,-3.883,0.224,228.375,215.9,0.094,0.197,0.298,0.6,1.0,1.786,1.043,1.043
